14.024800659	|	14.024904427	|	5.5e-05	|	0.000103768	|	UPDATE `performance_schema` . `setup_consumers` SET `ENABLED` = ? WHERE NAME LIKE ?
14.024962537	|	14.025048457	|	3.5e-05	|	8.592e-05	|	UPDATE `performance_schema` . `setup_consumers` SET `ENABLED` = ? WHERE NAME LIKE ?
14.025116281	|	14.025120895	|	0.0	|	4.614e-06	|	NULL
15.667968371	|	15.668070812	|	0.0	|	0.000102441	|	SELECT @@`version_comment` LIMIT ?
15.668161846	|	15.701886243	|	0.017954	|	0.033724397	|	SELECT `no_w_id` FROM `bmsql_new_order` LIMIT ?
15.702068107	|	15.711812295	|	0.000805	|	0.009744188	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
15.711924025	|	15.737246862	|	8.1e-05	|	0.025322837	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
15.737372165	|	22.520727674	|	0.000487	|	6.783355509	|	UPDATE `bmsql_customer` SET `c_street_1` = ? WHERE `c_id` = ?
22.520818122	|	22.522225242	|	0.000989	|	0.00140712	|	SELECT `d_state` FROM `bmsql_district` LIMIT ?
22.522316705	|	22.543171793	|	0.010615	|	0.020855088	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
22.543291101	|	22.567090111	|	5.5e-05	|	0.02379901	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
22.567203621	|	22.577184644	|	7.2e-05	|	0.009981023	|	UPDATE `bmsql_item` SET `i_name` = ? WHERE `i_id` = ?
22.577293549	|	22.676530564	|	0.000353	|	0.099237015	|	SELECT DISTINCTROW `ol_w_id` , `ol_d_id` FROM `bmsql_order_line` LIMIT ?
22.676680346	|	22.721124698	|	0.02255	|	0.044444352	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
22.721304307	|	27.062554836	|	7.4e-05	|	4.341250529	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
27.062643639	|	27.068351497	|	8.8e-05	|	0.005707858	|	UPDATE `bmsql_item` SET `i_name` = ? WHERE `i_id` = ?
27.068437306	|	27.068640788	|	5.1e-05	|	0.000203482	|	SELECT DISTINCTROW `d_zip` , `d_street_1` FROM `bmsql_district` LIMIT ?
27.068713659	|	27.076712594	|	6e-05	|	0.007998935	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
27.07680357	|	27.091970929	|	3.9e-05	|	0.015167359	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
27.092081549	|	27.662862213	|	0.000343	|	0.570780664	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
