82.2331969052,-52.1530986202,-64.0339866001,-.3254986397,-64.6012142076,-81.5499670645,59.6012626709
-68.3281513964,-2.125308613,88.779729847,-.4175925756,-128.3231357393,-66.5842091526,18.9756894134
-73.7828756028,-64.2826256076,206.4240641515,-90.5394269423,173.9694921811,139.2345162292,-38.0608840774
-55.498606193,-137.6288396111,171.33957665,41.3780102564,151.1708762977,69.5250224786,-58.2361549753
-52.7822332392,-140.3147320544,170.4933532733,42.8555077881,152.240935353,70.3131634349,-58.2979448124
-54.2074644232,-137.6155363974,170.6321020484,42.2189973639,152.5557889504,69.403579877,-58.0380485559
-13.145605243,146.275927275,-20.2919549703,-25.4424950737,-14.183644585,-253.6697700576,59.4418787872
-29.3006835288,125.4828476601,-28.2365014971,-5.3208613384,78.9437471166,53.2184669494,9.1290857024
-14.2797077528,146.9905757673,-20.7657358009,-25.9450014833,-15.4778858536,-255.6833154457,56.4675426708
134.9146855583,.7561256429,75.0268264251,-156.8178624378,-24.8670868581,33.1481892333,-9.7994489961
-30.8683612074,124.3709952284,-27.8274993024,-4.5774163063,79.9436110343,55.2800256791,8.4929650633
-53.6772240453,-138.5586145437,168.7745933397,41.0891507763,152.835044766,68.0224315511,-58.5247472096
-66.8370716975,-4.2898406002,87.2093247088,-2.528904866,-129.5046784599,-67.3258412794,19.0503193587
-12.787355155,145.9673002515,-20.9056804158,-28.254400301,-12.3319076325,-253.0453105088,58.5627206039
82.9044859462,-56.2367974125,-64.8394467107,3.501721407,-68.6840331135,-82.9752392028,61.5050556577
-4.0092974908,-21.8384161354,72.4452087143,156.6041432085,-37.9117065685,117.0383220658,178.9676635074
-72.7756295753,-62.39059476,207.2675553053,-90.5981649464,170.7697778151,138.4786280949,-37.7704812081
81.8543259705,-55.2281324753,-63.9745642248,.7533785504,-67.2335495326,-82.967475518,62.1427516768
-14.1644972765,148.1746993705,-21.1153356016,-25.0905562301,-13.4311932366,-255.2437710209,58.1019464204
-66.8242441386,-4.7348425578,88.1825526365,-2.6093579688,-129.4718920989,-67.2585467619,17.5593622182
-67.6039101311,-1.9711979476,91.3656168555,-1.9922806119,-129.3379826788,-65.8595455201,18.9227355048
-71.2074847591,-62.2320151646,206.5748088676,-91.1574936731,175.2068355085,138.3916531723,-37.4461827255
-73.4266602667,-62.57586823,205.9686745069,-89.3984819362,173.8420729391,137.073850983,-36.7529641598
12.4348396826,-7.5503116215,165.7673800803,74.5277877289,99.8024936083,-127.3516618358,-237.4476858327
-36.6101385643,-29.4554822954,-89.5772770596,-56.8096348812,7.0147006019,3.5976442549,-75.1925724434
-4.1555539019,-23.3577278681,72.8573049959,157.7555710128,-40.6938415777,118.1470156311,178.2816128384
-74.4938204594,-61.7291701206,207.846473091,-90.2387707447,173.3838739193,139.1720072485,-36.475621811
-55.8573255962,-138.986369726,171.7221204986,39.4983127187,153.8886431005,67.9529893345,-59.0650505411
-74.0640902823,-64.4356363037,206.1762334101,-91.6966004336,172.9832478462,138.8225383063,-37.0342182302
136.5126363473,.1819397749,75.0325445051,-158.9297940529,-23.4750765984,35.3071511916,-7.4005096177
-15.5335253954,147.8638242128,-20.9518237678,-26.3612105924,-14.328525906,-254.191037851,59.4952579982
14.6522858658,-8.9609563807,167.6829183638,74.0064217519,98.2981455823,-126.6716736203,-240.4391270169
-55.4064185776,-138.9506555072,172.6118086237,40.5197357891,152.5587131529,70.3708849832,-58.8709534169
-38.0225116126,-29.0453132779,-93.20936752,-58.6314464582,6.4721151632,4.0906415117,-74.0925594576
-30.438142459,124.5108854902,-28.5692989189,-3.7308620438,81.1646967269,53.460766254,8.2404589044
11.1876118017,-9.3347938118,168.1062974322,72.8673458548,100.5461374775,-127.9339667057,-238.6821994445
83.0732589079,-54.7566120593,-63.5674680426,-.8545868376,-67.7404984217,-81.6847841743,60.7009108647
-68.3382531417,-5.1120851091,88.0626348021,.2246662534,-128.9865192777,-67.4969595021,18.7377258302
84.3692017646,-56.7830254841,-63.9712312161,1.5464008486,-66.1741913605,-82.3001920025,61.2180077257
-69.573433075,-4.858962223,89.2902616319,-1.4466551724,-130.9049649089,-67.4765685196,17.7985949794
-54.1714813309,-138.4371756904,173.2032288077,41.434141528,152.4308416616,68.4670298555,-59.5491341172
81.348957719,-55.7691703982,-63.2800922186,1.6478808718,-65.9903216356,-82.3714960343,60.1670989095
83.5258988897,-54.5098187148,-63.8498001758,.56258612,-67.2801712492,-81.9322021049,60.320890529
136.48313282,.6914982133,73.336017125,-155.2923116648,-24.5003350229,33.7763801866,-8.3801105083
-67.1385903384,-2.2680150802,89.3028643556,-2.272801955,-129.6195575393,-66.2308958241,16.6574885485
-12.5995557714,146.4368496962,-21.8677723335,-23.6427373702,-13.474327473,-253.1831821352,56.7262349091
12.6566485282,-8.0575196905,168.7412451993,74.1352825262,100.7875323908,-128.4129940606,-239.025993862
84.1751892417,-53.9966074543,-62.5267679542,1.5441856367,-67.2858819821,-82.4340422932,61.3396540874
-13.6379037345,147.604234133,-19.9721606334,-27.4260397092,-12.8447068043,-254.3388762289,56.8228640374
-73.3182199171,-63.5920336485,206.7225997131,-89.9786674496,172.3122602325,136.7222295222,-38.2368941597
-29.1459735368,126.1747431198,-26.6983921544,-3.3198146452,79.7965998441,54.1171510558,8.5469439826
-68.5157849594,-4.0041770582,87.1119757162,-2.6176249246,-129.5518342794,-67.6068358534,18.0335493042
15.593660411,-9.3512661746,166.4714584056,73.0710690214,99.1754557753,-128.3400276655,-239.5040983374
84.8832786,-54.8535181208,-65.0371028174,1.294289429,-65.528613504,-82.9022929572,63.3722607737
-4.0430804908,-21.5531819032,72.7231949205,155.9758820499,-38.5718505785,118.7782431117,178.525087936
136.6876734645,1.0899946542,75.1221590876,-156.7037146608,-24.3760787167,34.0356488344,-5.6516885463
-53.599301465,-138.4418595722,172.4531562858,40.6768389014,153.8186716959,68.5302118561,-57.8802140131
-31.9718634718,125.4774113465,-26.9366213783,-1.76036506,80.0570659187,53.7995087762,9.1009443403
-73.2066236933,-64.4846606171,206.9184329115,-89.6807087989,174.9476919199,138.3896327505,-37.4375033206
-13.216833908,146.3251846881,-20.6349335091,-26.992718941,-13.0159039208,-254.1735813864,58.4671686536
-4.6934617909,-22.0856468988,73.216718301,156.1231846257,-40.7101195227,119.2508844177,179.5725999577
85.7810815656,-54.1287081151,-62.4071278147,.2828061414,-66.2884160783,-82.5508017258,61.0004974124
-68.0828056247,-3.6822308907,89.9247089802,-1.5573652827,-130.618836536,-65.1201733738,18.6372096145
-67.237076511,-3.276810144,89.2530775244,-2.7010668503,-129.777433616,-66.8165545534,17.9696372401
