-.6792801647,-.0390913184,.8935555455,-.0176477946,-1.2965569088,-.667980506,.1817087783
.8310507903,-.5482484714,-.6380315027,.0070885317,-.6698536944,-.8277623314,.6125000304
-.3675884102,-.2894934091,-.9168746708,-.5838054588,.0646152902,.0467438598,-.7507269787
-.1442326874,1.4755607969,-.2064789749,-.2606972789,-.1382179719,-2.5433972171,.5774185367
-.0361098631,-.2261725682,.7150022171,1.5772668865,-.3922738615,1.1827708558,1.7931136874
-.7313459673,-.6298176813,2.0706945708,-.9030060074,1.7355455376,1.3830888601,-.3753666399
-.3043101995,1.2535712488,-.2738451792,-.0463293814,.7989824701,.5399558892,.0858503389
1.3552912207,.0138508608,.751363695,-1.5749091782,-.2373782531,.3364905926,-.0795996728
-.5408722423,-1.3804339428,1.7165518603,.418111804,1.5249565874,.6864763313,-.5885559709
1.3167479094,-.8329841448,.7739602974,-.8035154065,-.085430275,1.4961978952,.3977667935
