-3.6109863107,-22.6172568159,71.5002217129,157.7266886541,-39.2273861487,118.2770855792,179.3113687411
-30.4310199511,125.3571248826,-27.3845179247,-4.6329381424,79.8982470108,53.9955889249,8.5850338946
-67.9280164729,-3.9091318434,89.3555545521,-1.764779459,-129.6556908777,-66.7980506009,18.1708778308
-54.0872242299,-138.0433942779,171.6551860274,41.8111804,152.4956587446,68.6476331273,-58.8555970857
-14.4232687365,147.5560796922,-20.647897492,-26.0697278875,-13.8217971891,-254.3397217052,57.741853671
83.1050790341,-54.8248471397,-63.8031502693,.7088531695,-66.9853694378,-82.7762331387,61.2500030361
-36.7588410158,-28.9493409119,-91.6874670815,-58.3805458798,6.4615290159,4.6743859773,-75.0726978668
13.3918608119,-8.8100991831,167.4408406254,73.3641107293,99.7524631602,-127.7502081003,-239.6715282733
135.5291220741,1.3850860831,75.1363695023,-157.4909178206,-23.7378253057,33.6490592628,-7.9599672792
-73.1345967306,-62.981768127,207.0694570803,-90.3006007434,173.5545537611,138.3088860127,-37.5366639877
