-.6792801647,-.0390913184,.8935555455,-.0176477946,-1.2965569088,-.667980506,.1817087783
.8310507903,-.5482484714,-.6380315027,.0070885317,-.6698536944,-.8277623314,.6125000304
-.3675884102,-.2894934091,-.9168746708,-.5838054588,.0646152902,.0467438598,-.7507269787
-.1442326874,1.4755607969,-.2064789749,-.2606972789,-.1382179719,-2.5433972171,.5774185367
-.0361098631,-.2261725682,.7150022171,1.5772668865,-.3922738615,1.1827708558,1.7931136874
-.7313459673,-.6298176813,2.0706945708,-.9030060074,1.7355455376,1.3830888601,-.3753666399
-.3043101995,1.2535712488,-.2738451792,-.0463293814,.7989824701,.5399558892,.0858503389
1.3552912207,.0138508608,.751363695,-1.5749091782,-.2373782531,.3364905926,-.0795996728
-.5408722423,-1.3804339428,1.7165518603,.418111804,1.5249565874,.6864763313,-.5885559709
1.3167479094,-.8329841448,.7739602974,-.8035154065,-.085430275,1.4961978952,.3977667935
3.3384298669,1.8009350264,1.7562786106,.6674736596,-1.0501681048,.3293705362,.4550810385
-2.3470073205,-.6138992374,-2.1618005887,-1.0013431202,-.4622676283,-.8175610614,.1843920382
-.394916976,-1.669557309,-.9451478436,.0035699935,1.1557394664,1.8774313541,.1121989303
.1812132377,1.2783044503,.5710577756,-.470907729,.4633583748,2.0173250973,2.1497048659
-.3710833188,-.7442910145,-1.2807238594,-1.3886645065,-.3824685871,1.481320789,-1.3316687728
-1.0482820737,-.1437723691,.1808578193,2.3349195219,.3516988717,.3714113872,-.7211061728
1.7267817649,-.3634064552,1.9021729523,.4075799412,-1.0014425027,.2859855421,-.3359918172
.9072789557,1.3157136899,.7942941708,-.3956860311,.5727302136,-.6344451649,-.5354211097
.7641553545,.1930349747,-.4551142077,.4890695289,-.4674535177,.0409796169,.5048103309
2.8263634771,-.6616784781,-.6449958938,1.7656771145,1.5136797771,.3419171156,-.078138497
-.1761742405,-2.4157288428,-.9611921829,-.0189786307,-.0415344646,-.1340057487,.1169489359
.6945103145,-.6737233121,-.0578020594,-.1581261483,.0128326229,1.3632077831,-1.3604499394
.9690761682,-1.0647911264,.6104715293,.3215018641,.2834497817,.71429432,-.2261191892
.1860136462,.9920141954,-.440693883,-.694761458,-1.3211977989,.948226381,-.3405496708
-.9570211293,1.2597875617,-1.673460545,1.1636769997,.0500304481,.3985462645,2.2238424406
1.4289641797,-.2213857581,-.5186588653,-1.4173610367,-.7839592662,-.0804288465,-.8417310736
1.2462014604,-.2118324439,-.5109648409,-.7769722414,.5203741536,2.0521293842,.8811624261
-.3189352195,.3361998306,-.1874605775,-.36727471,.0660742323,.5457953872,.0755048675
-.1372442271,-.4517632162,-1.4709190342,.6533250158,.686816083,-1.6939556714,-.7047246652
-.7352122837,.7525794926,1.3004045739,.7711717969,1.0350692306,-.6627859603,.6455344113
.8379194407,.7745494328,-.2911955231,.2981725774,.9927044188,-1.4900665634,1.6711020807
-1.4608042741,-1.2607892938,-.2170232748,-1.9112964175,-.1226030907,-2.5064660785,.329341565
-.2329715196,.3247180771,-.1075889036,.1493243311,-.647559601,-.1305828309,.6056843088
.1414774454,.4575172113,-.6633578621,-.0186098865,1.2182134894,-2.6863665062,-1.2358119015
-1.6317394029,1.0687050261,-.622001213,-.3571997757,-.6618425932,2.6777021719,-1.9303781057
.3879105655,-.4121021457,.9697650612,1.6962272604,-1.2367133077,-.857917804,1.1659792159
-.1295184881,-1.203087094,1.1034742771,-.3857937532,-.3753778458,-.3159766013,-.2088638304
.3227855392,.1737180915,-.5468101667,-.5573836407,1.3808779352,-1.1365620367,.4007759592
-.0221292557,1.2131972862,-.2601081548,-.1185303888,-.8157014572,.5663605772,-.6647238822
.5382972382,.550112751,-.9228482206,1.9505620234,.3287594298,1.0501276921,.5551720875
.0737304359,1.165436463,1.646823766,.3784011696,-.1223942637,.0988322817,-.6027204662
.8171679797,-.4637342916,.8527949338,-.6325577371,-1.0230085366,-.9394547663,.0487497465
.8351335159,-.1325719127,-1.5085314248,.6758417703,-.0085820772,.246362986,1.1434968694
1.3936372233,-.5520829673,-1.4197686996,-.5850291328,1.0511089316,.114351074,.2159661027
-.8240443773,1.1557957201,2.8379935497,.1800062559,.6920034528,-.303686193,-2.652054929
1.0051079762,-.9058891309,-1.0061032872,-1.3151514384,.5442293763,-.9404506035,.5613647574
.040088577,-1.4532725023,-.6214573061,-.2536260679,.3498147381,.3877939393,-.8441346821
.452144724,-.1183306852,.1084673662,.1260115089,1.4679667006,-1.5523079909,.0326168883
-.05604027,-2.2612931992,-1.0070393949,.2108974843,-1.0734849455,.0736541139,.1906916228
-.5805237644,2.2869470572,.67811787,-.8228437075,-1.1318917863,-1.2607466214,1.0574204886
2.2481908672,-.1286165124,1.0886700419,.5551227989,1.374979681,1.4068712117,-.2312543231
.682742003,.0194111215,-.2739460473,1.3363974258,-.0126818212,.3054819298,-.574213958
1.2604250539,-.1508571976,.2420777384,.6423110226,-1.4543175779,1.07853448,-.7675987436
-.076691884,.8663724803,-.8482475898,-.4233043744,-.8980731075,.0719936212,.2461820679
.2149095559,1.6442278099,.2649986008,-.0163233634,.7403567309,.5730411113,1.7500497142
-2.2809478971,1.1352172552,-.2787630615,2.2118532614,-.5225097584,.8244507991,-2.1804899202
-2.3409838905,.3367025834,-.8466510748,.7966237146,.1656677449,-.048602012,-1.6676072777
-1.7236747113,-.1976404336,-.2593863631,.364618961,.1365460721,-.3252083319,.1230984045
1.1416144957,.8487026548,1.4316878103,-.7123187898,1.5266685992,-.0957667148,-.0959517839
-.9922205496,-.0536509939,.8165837918,-.1707477207,-.3037004798,.3868421917,-.4732651491
.4223278881,-.0127895049,.6738290828,.53154124,1.0880684858,.4543218857,.1464495704
-.1483864496,1.1641382614,.2646978448,-1.0108456061,-.163518277,-.2759334419,-.6189497457
-.9195879189,-.2558126905,.0919927311,.8184108473,1.0434365407,-1.8290957272,-.543591474
-.5552470678,.2480924526,.8812249603,-.6916994554,1.908647757,1.1955080049,1.7304244445
-.9356002432,.3779442114,-.1401587854,-.8833278764,1.568433127,-.8115258049,2.4838598066
-1.1965684031,.7031459899,-1.004635071,-1.8348943913,-.7214523832,-.5477627537,-1.1705587784
2.4363273382,-.7893177412,1.0542715974,.3568532102,1.1423115919,.7324389232,-.5504675919
-1.6332764474,-1.0331320889,.7809407127,-1.2083454784,.6193402321,-.291322698,.108888254
.9552639137,-.0459704809,-.5670089889,-.4715455787,.1717912463,-.4764363654,-.7784230618
-.7520415314,-.9785196855,1.1669858967,-1.1321947966,.5614582063,.3245438384,1.2820495818
.1284626258,.9297205423,.3753561984,-.018479568,.1253778699,-.3867371308,.7730126841
-1.2910574725,.0363277127,2.5928851908,.2107902194,-.9984522648,.774900184,-.3719342382
-.1256225188,.3514284124,.6638020039,-.9180937827,.3497400715,-.889031628,-.0939736423
-.4127753611,-1.2063020823,-.7505990277,.6837831592,.7565572162,-.8926698941,-.9860297156
-.1257825621,-.5797016828,.7435455274,.9923533069,.3084355499,-1.2382379615,1.9495515835
.5317684427,1.1256548198,-1.2656239794,-.9964928895,.4822573225,.1165889761,1.0355181818
1.8289491575,-1.0366663416,1.4255305197,.3964136153,.143124257,-.9114007732,1.6252815933
1.9005065621,1.8476026046,-.0885753185,.394444381,-1.0369269039,-.7177428192,-.1872100296
2.2017995991,-.5411669915,-.9693822198,-.2930417079,-.5770073849,-.5898195652,.1674299359
.6503852732,1.5426844166,-1.1482870169,.9642164551,.1834399946,1.1419237887,-.9416381152
.1523363642,.0766911609,-1.0842210144,-.0884951859,.5288365752,-.4411842328,.7753529247
.3761024784,-.0155177036,-.3219563236,-.0072353747,.3000486106,-.9072496403,-.6122999423
.0868089196,-.3051410817,-.6619106501,.4589269885,2.2084377875,-.697584688,.3028405696
2.5675827825,.482402818,-.029562071,-.8549176204,-.8955064133,-.8605338017,-1.1005630924
-.2199590815,-.72438136,-.4309446558,.98014013,-1.2890868854,-.293427208,-1.074711043
-.7910798431,.9549181813,.6604505757,1.4010305625,-.553059669,-1.3589410887,-2.1882345765
-2.2042490102,-.5246946287,.6654568068,-.4967648745,.7936743173,-.1837586054,.9893288288
-.7999135029,.2796514783,.6902275361,1.5567478878,-.2102806489,.067107512,.2720338268
.0997871325,.0787705671,.0010739298,-1.8373134758,-1.6628121096,1.1297249826,.461574625
1.1749993288,.0637990604,-1.5935951622,-.9427771866,1.4866375526,1.2963051285,-.0899262686
1.1761377244,-1.7762017953,-.1000934394,-1.9364586253,.2558353334,-.1904977816,.7107766839
.467652459,.7425528467,.0857527703,-.5721375333,.3330814253,.0132200546,.7616628632
.1965105797,-1.1696328495,.7924948576,.5339844905,.8050386782,-.4750070129,1.6716268918
-.1047541516,-1.1906925636,-.4702414899,-2.3075152742,-2.6589430317,1.8658335302,-.1442987682
.9241615203,-.8684278458,-1.027786524,.0630971047,-.2997360504,.2360233188,1.4741281396
-1.2546214968,-1.3770268432,1.8295243197,-.2228258122,-.1003100593,-1.304425098,.4642498737
.051445049,-1.056617105,.86950723,-.5128935474,-.2912926391,-.6643950525,1.099712384
-1.8503477285,-.5817490109,.6473378064,-1.667504446,.1422602046,.4896545811,1.5514889962
-1.2497451403,-.1812283206,-.421823393,-.888571564,.5972975257,.0692543646,-.6036280227
.8898148568,.9381381535,-1.1061718751,.8618595934,.0672542502,-1.9260273792,-1.0802264569
.8894678807,-.46886892,-.6236422302,-.4715440785,.7212714804,-1.6664877381,.288421943
-1.4337845981,-1.0736865879,1.7971733335,-.8756509934,-.1702706015,-1.3636177324,-.5986684865
.742205768,-.064644699,-1.2664669893,-.6821376696,-.8573008748,1.6299784071,2.6413600483
-1.531670213,.1536762752,1.3781079297,-.9093488993,.857922501,.2173710326,.4839929834
-2.2428558871,.479959123,-.5549978001,.705362772,1.778968215,.44956,-1.6553426847
-.4540764292,-.5682450971,-.2651335928,-1.0151373712,.1385179596,-.3529877387,-.7972120247
1.2387167722,1.2608873282,-.0793779161,-.329512715,1.3059991343,-.8360951454,-.693735692
-.141306039,-.8190435096,.8187941354,.4099602893,.0327517656,2.2343964218,-.8455727258
-.3434167914,.2491913037,-1.3777941058,-.2687958059,.3901533976,-.4802274493,-.0706188992
-.4794375633,.5589957255,.8539958026,.7504021397,1.4325949224,.1882030351,.1573674187
-.5991737895,1.3067738961,-.3795095381,1.0907876162,-.621848051,.8867670308,.6095508912
-.6310697092,.2185794591,-.115040758,-.1780427377,-1.171211393,.5925953932,-1.1380687002
.9860860649,-1.0690764422,1.2361114314,-.5814853804,.2513504336,-1.8980182781,.8734949359
1.2099381846,.1455826517,.2363222305,-.0431485656,.1883791166,-1.5697901033,-.5068272182
.487998727,1.362853555,.3227399489,-1.3791330192,-.4116785367,.7920001806,1.1296297049
-.3225891508,1.8300174619,.3151865883,.6581597763,-.03475367,-.2549587113,.2304360389
1.2032785025,-.0376585135,.7063336861,1.3460848204,-2.0148629476,.6057218781,-.2224378133
.7894261345,1.6411167632,-.0526901965,-.508022496,.0361333384,.5671547767,-1.5133892823
.0029311524,.7915326671,.2073704771,-1.115995112,.1952045839,.8192476819,-.6782579198
1.0651105798,-.5944307251,.0556153266,-.7325687353,-.0342763546,-.1818115239,-.4978854557
.1590209918,-1.0663527889,-1.6696123501,1.475146372,.4704704573,-.2850659198,.7027963188
.6924297499,-1.0083068906,.4183006069,-1.2821432725,-.2862410547,-.1007716115,-.8795378083
1.1945058192,-.198365166,-1.1241202146,-.7645707882,.5447687113,-2.168136802,-.9748757113
1.0292381011,.988795539,-.1468525888,-.5163522671,-.3696774835,-1.7321591911,-.1094867702
.7887377101,.1320678498,.4660749099,-.1880998173,.5649138626,-.1547011623,-.6065936027
1.0909447754,-.3807087569,-2.1462298433,-.7641254071,.1510124178,-.5277906786,.8794415279
-.2775154059,.2512700439,.6868867918,1.550181308,1.0095455314,-.059369361,.6834047809
.5537363753,.2023766195,-.1096785566,-.4678750411,-.0778933252,-1.7608480384,-1.6487902383
-1.645416602,-.9498303797,-.0652929202,.3181242866,-1.2492740311,-.6785179188,-.3722828514
-1.0338969201,.5471153896,.3256731265,1.9326616753,.9815428052,-.4268787627,-.6653389971
.7878755222,-1.7038290791,-.7265563291,-.6339659714,.6160374127,.8533237326,-.3449586518
-.1728896369,1.5008574672,.3543081666,-.4629858305,-1.5833705861,.2309251595,1.5306069581
-.1547891518,.2269009527,.5691544281,.2074141762,-.9631456582,1.677877227,.4663317837
-1.1249245456,-1.5714058961,.7348227806,1.5417717296,1.1509781165,.214164756,1.5232288683
-.1620654342,1.4787324823,.4917731781,-1.4608353517,-.3393884763,-1.176121638,-.7836096118
.2427921326,1.1542508679,.8868165848,.0251877079,-.7910297099,.560650455,1.1902689754
.7597346825,-.7315177239,-1.2444876879,-.5947839469,-2.3616141063,.4169211646,1.2699640032
.5600531449,-.8274281604,-.6718843184,-.1375381563,-.3071549158,-.4471000677,.4370906992
-1.4058919806,-.1226095936,-.6682983299,-2.1754332268,.5581613793,.8856060844,-.2607656011
1.6031062633,.213827093,.1823881108,-.4429741599,.345682846,1.0784833893,-.5198619015
-1.0143698729,-1.3438356136,1.6210354255,.1544080951,-.3569038317,-.0805249629,.4899656232
1.0360447902,.6021776433,-.6995356252,1.3120596581,.216191416,-.6162396558,-.9566185584
-.761312275,.1049211913,.1433693723,-.7962996773,-.3484718017,1.383598565,-.3954653074
-.2291296532,.1560397312,.0481579062,.4919065053,-.6271391693,1.6911311084,1.6349553996
-.3720945745,.4043555193,.5290457074,.8792437039,-.2485175261,-1.6054968773,.7504240716
-.9881635544,-.826191826,-.1667875846,.5499120204,.817745674,.0066815359,-.2547218877
-.4102366687,-1.2029532657,-1.29291975,1.9894457124,.6691716001,-.6989089013,.5668479994
-.5877684865,-.0950452149,-2.2435788359,-.8528454657,.1038565984,-.8087852525,-.1373285266
1.1037723343,-.8257107145,-1.1730019156,-.8445785098,.1837987788,-.460496161,-.6115156126
-.481762196,1.4017498029,.8352111887,-.0630473955,-.3479076704,-.6418018112,.0369501422
-.1869306365,1.5593549739,-1.3184253465,-.3262277512,-.4737013758,1.8171928624,1.5996680787
-.5957063106,.8415188537,1.3787458974,-.0784414065,-.3905687496,.1809271194,.7340461659
.690939962,.6323216994,-.1024770277,-.9362873913,-.1217427383,-.0185039525,-.2012405907
.7048372767,.4563549288,-1.5283051361,.9249241554,.9430948878,.0833660656,-1.3815390521
-.1674500921,1.621290466,-1.2101232644,.671702745,.5334224429,.5800381187,2.6678621742
