               0,        0.611058,        0.664072
               1,        0.870532,        0.121105
               1,        0.339841,         0.51475
               0,       0.0160473,        0.304442
               1,        0.918411,        0.247067
               1,        0.955784,        0.324352
               0,        0.662193,        0.476362
               1,        0.634094,       0.0551296
               0,        0.637545,        0.570553
               1,        0.708009,       0.0278832
               0,        0.228992,        0.848534
               1,        0.426666,        0.206189
               1,        0.934605,        0.271048
               1,        0.740371,        0.104826
               0,       0.0801694,        0.736775
               0,        0.664083,        0.475467
               0,        0.521793,        0.883628
               1,        0.459354,        0.168577
               0,        0.460578,        0.884899
               0,       0.0952446,        0.845304
               1,        0.969984,        0.357193
               1,        0.625349,       0.0628603
               0,        0.411418,        0.950217
               1,         0.76404,        0.126598
               0,        0.256604,         0.96748
               1,        0.425001,        0.303937
               1,        0.945382,        0.291013
               1,        0.956444,        0.376948
               1,        0.400387,        0.298003
               0,        0.391582,        0.889785
               0,        0.635026,        0.664683
               0,        0.272918,        0.856374
               1,        0.664774,       0.0700606
               1,        0.360438,        0.467077
               0,        0.594042,        0.754773
               1,        0.965188,         0.47744
               1,        0.487849,        0.211306
               0,        0.658003,         0.40965
               0,        0.073795,        0.665577
               1,        0.333383,        0.565037
               1,        0.526357,        0.093939
               0,        0.204711,        0.867508
               0,        0.558133,        0.778938
               1,        0.379975,        0.390364
               1,        0.847907,        0.145022
               0,        0.225955,        0.925125
               0,        0.675867,        0.465584
               0,        0.113966,        0.744253
               1,        0.398943,           0.285
               1,        0.626441,        0.073145
               0,        0.121105,        0.832534
               1,        0.452843,        0.231713
               1,         0.98764,        0.373061
               0,       0.0539148,        0.384356
               1,        0.684955,       0.0486028
               0,        0.590545,        0.745526
               0,        0.524613,        0.793396
               1,        0.748135,       0.0633139
               0,        0.427366,        0.917534
               0,        0.279554,        0.947917
               1,        0.460432,        0.174816
               0,       0.0178346,        0.447998
               1,        0.923209,        0.274897
               0,        0.629644,        0.669498
               1,        0.702697,       0.0683983
               0,     0.000378676,        0.492354
               0,        0.295366,         0.96121
               1,         0.82105,        0.120462
               0,        0.356514,        0.938892
               0,       0.0436248,        0.624985
               1,        0.560436,       0.0693472
               0,       0.0258734,        0.594792
               1,        0.496689,       0.0691713
               1,        0.304005,        0.665775
               1,         0.61069,       0.0919615
               0,        0.039866,        0.577054
               1,        0.363877,        0.461894
               0,        0.646552,        0.596761
               0,        0.543128,        0.821364
               1,        0.582841,        0.125729
               1,         0.98736,         0.42472
               0,        0.340077,        0.937744
               1,        0.553252,       0.0492268
               1,         0.99603,        0.618496
               1,        0.354218,         0.49465
               0,        0.230597,        0.968554
               0,        0.655504,        0.375041
               0,        0.236948,        0.929958
               1,        0.540735,        0.110312
               1,        0.990789,         0.58695
               0,        0.453925,        0.913991
               0,        0.668597,         0.56107
               1,        0.990225,        0.508189
               0,        0.128367,        0.810164
               1,        0.996392,        0.569794
               1,        0.923731,        0.280673
               1,         0.90858,        0.212665
               1,        0.478263,        0.196756
               0,       0.0149978,        0.496467
               1,        0.367482,        0.396618
               1,        0.767727,               0
               1,         0.98563,        0.535933
               0,        0.357172,               1
               0,         0.68033,        0.335491
               0,       0.0552652,         0.53451
               1,        0.372836,        0.525341
               0,       0.0269639,        0.412506
               0,        0.193347,         0.92896
               1,        0.847207,        0.139021
               0,        0.422232,        0.889845
               0,        0.157467,        0.833649
               0,        0.358856,        0.966176
               0,        0.340436,        0.994358
               0,       0.0706009,        0.590184
               0,         0.64651,        0.576923
               1,         0.81031,       0.0478281
               0,        0.542911,        0.748787
               1,        0.975844,         0.43231
               1,        0.534373,        0.109746
               0,         0.58723,        0.657048
               0,         0.62865,        0.675761
               0,        0.116807,        0.694895
               1,        0.336752,        0.552525
               0,        0.337064,        0.949499
               1,        0.326293,         0.60402
               0,       0.0903431,        0.761584
               0,        0.644772,        0.375003
               1,         0.40431,        0.377206
               1,        0.783398,        0.112471
               1,        0.988742,        0.656447
               0,        0.670682,        0.513458
               0,        0.171147,        0.809187
               0,       0.0241084,         0.63433
               1,        0.422478,        0.257235
               1,        0.739717,        0.103764
               1,        0.864843,        0.241822
               1,        0.721618,        0.106495
               0,       0.0201201,        0.480061
               1,               1,        0.652923
               0,        0.634227,        0.584884
               1,        0.379639,        0.342614
               1,        0.342705,        0.633357
               0,         0.49095,        0.919641
               0,        0.231214,        0.942067
               0,        0.204833,        0.882167
               0,        0.675308,         0.39016
               1,          0.4215,        0.356828
               1,        0.783929,       0.0817289
               0,        0.428999,        0.964569
               1,        0.344826,        0.499974
               1,        0.500535,        0.126854
               1,        0.890636,        0.140425
               0,         0.62039,        0.624712
               0,        0.457462,        0.895657
               1,        0.536822,        0.138598
               0,        0.289061,        0.931962
               1,        0.754048,       0.0643849
               1,        0.455275,        0.241324
               0,        0.517047,        0.921328
               0,        0.554618,        0.817978
               1,         0.39776,        0.378246
               1,         0.70652,       0.0447936
               0,        0.542096,        0.854375
               1,        0.826479,        0.152793
               1,        0.475503,        0.127769
               1,        0.887947,        0.293697
               0,        0.500609,         0.86514
               1,        0.575215,       0.0954533
               1,        0.852925,        0.139911
               1,        0.650967,       0.0034987
               0,        0.545427,         0.85482
               0,               0,        0.365958
               0,       0.0512313,        0.666855
               0,        0.104578,         0.66202
               1,        0.394258,        0.367781
               1,        0.652097,       0.0798683
