-3.61098631069999998, -22.6172568158999994, 71.5002217129000002,  157.726688654100002, -39.2273861486999991, 118.277085579200005,  179.311368741100011
-30.4310199511000015, 125.357124882600004,  -27.384517924699999,  -4.63293814239999957, 79.8982470108000058,  53.9955889248999981,  8.58503389460000044
-67.9280164728999978, -3.90913184339999997, 89.3555545521000028,  -1.76477945900000011, -129.65569087770001,  -66.7980506008999981, 18.1708778307999985
-54.0872242299000021, -138.043394277900006, 171.655186027399992,  41.8111803999999978, 152.495658744600007,  68.6476331272999971,  -58.8555970856999977
-14.4232687365000007, 147.556079692200001,  -20.6478974919999985, -26.0697278875000009, -13.8217971890999998, -254.339721705199992, 57.7418536710000012
83.105079034100001,   -54.8248471396999975, -63.8031502692999979, .708853169499999991, -66.9853694378000029, -82.7762331386999932, 61.2500030360999972
-36.7588410158000016, -28.9493409118999985, -91.687467081500003,  -58.3805458798000032, 6.46152901590000006,  4.67438597730000005,  -75.0726978667999987
13.3918608119000009,  -8.81009918310000018, 167.4408406254,       73.3641107292999948, 99.7524631601999943,  -127.7502081003,      -239.671528273299998
135.529122074100002,  1.38508608310000003,  75.1363695022999991,  -157.490917820600004, -23.7378253056999995, 33.6490592628000016,  -7.9599672791999998
-73.1345967305999949, -62.9817681270000023, 207.069457080299998,  -90.3006007433999969, 173.55455376110001,   138.308886012699986,  -37.5366639877000026
