571	15049879275	460025729789405	\N	615321	551467	8736155762	20140912080654	41	86137456326	571	95568	82965	0	73199	0	0
571	15992576652	460022566752995	\N	263283	634355	4195844551	20140912080820	43	86137482337	571	28648	72735	1	53598	0	0
571	13528572618	460028162758253	\N	354265	486655	2394996696	20140912080652	27	86137496588	571	78356	59442	0	286656	0	0
571	18336326134	460024316236338	\N	896242	191589	7875614416	20140912080853	84	86137437891	571	12263	35219	0	122329	0	0
571	15178414941	460021494148715	\N	234446	611257	1387849422	20140912080648	74	86137434384	571	24226	12432	0	186978	0	0
571	15165572939	460029392755615	\N	128565	694424	5637997838	20140912080654	62	86137416327	571	22262	68643	0	786265	0	0
571	15036118494	460024948116305	\N	671148	45395	8553792187	20140912080759	41	86137442718	571	49253	59458	0	659936	0	0
571	18439753354	460024533579348	\N	87644	661492	1582135867	20140912080820	27	86137418136	571	26471	78431	0	82614	0	0
571	13998346735	460025376438993	\N	98474	46187	7735349117	20140912080703	54	86137445658	571	84238	32579	0	391629	0	0
571	13448249522	460002259428443	\N	894361	39239	4311238192	20140912080744	89	86137452131	571	43999	93778	0	333121	0	0
571	15754829457	460007549284575	\N	35355	848848	5368676148	20140912080843	39	86137429448	571	69274	43593	0	72273	0	0
571	15249695268	460008625969425	\N	528936	78743	4971651878	20140912080730	49	86137456541	571	45113	57768	0	17431	0	0
571	13619448374	460024738449163	\N	652758	31696	7921816367	20140912080757	97	86137419278	571	94326	98551	0	26394	0	0
571	15815997541	460001457995185	\N	758432	876319	1112457883	20140912080747	54	86137439752	571	53171	12827	0	296444	0	0
571	18298877411	460021147788928	\N	911853	985832	8373135564	20140912080903	39	86137485655	571	89522	52898	0	127475	0	0
571	15216166264	460004626616125	\N	61655	33692	9424424991	20140912080742	88	86137442354	571	43496	35973	0	372647	0	0
571	13442244676	460026764422443	\N	76493	58134	4464365879	20140912080853	56	86137491872	571	34968	91152	0	97196	0	0
571	13439838126	460026218389343	\N	92982	17985	7881492486	20140912080823	64	86137456886	571	58316	54548	0	86894	0	0
571	13417733979	\N	\N	52757	19737	5778134855	20140912080735	76	86137414573	571	55976	96142	0	36275	0	0
571	15747243851	460001583427475	\N	23978	73758	7242892522	20140912080757	42	86137448777	571	97882	12529	0	16243	0	0
571	15851894696	460006964981585	\N	833222	395626	8562358175	20140912080855	52	86137454988	571	59785	17613	0	37364	0	0
571	18265246192	460022916425628	\N	68377	29573	8284893113	20140912080703	37	86137486725	571	11565	84476	0	36376	0	0
571	15053566594	460004956653505	\N	96286	26915	8168544571	20140912080724	13	86137457748	571	39295	36271	0	36442	0	0
571	18493627675	460025767263948	84936276755767	57219	442688	1264493217	20140912080652	52	86137443491	571	66134	63456	0	273723	0	0
571	13487384374	460004734837843	\N	48954	641945	9378517265	20140912080855	17	86137447591	571	56331	95299	0	95692	0	0
571	13514334793	460003974334153	\N	23616	45211	9419729574	20140912080843	77	86137487591	571	89544	26621	0	273151	0	0
571	15147324526	460026254237415	\N	799834	33352	8141532537	20140912080843	45	86137496685	571	27949	15835	0	27184	0	0
571	13439319331	460021339139343	\N	163624	47833	9587613833	20140912080823	95	86137464379	571	61636	51151	0	98952	0	0
571	13829634257	460027524369283	\N	487958	468643	5329351765	20140912080742	37	86137452175	571	73831	88379	0	38431	0	0
571	15151971836	460006381791515	\N	26616	723854	8352248344	20140912080758	48	86137422877	571	46235	44458	0	32645	0	0
571	13995294924	460004294925993	\N	35763	98116	1346647133	20140912080747	79	86137434643	571	15694	26736	0	54472	0	0
571	18462613493	460003943162648	\N	79782	98852	7985649856	20140912080822	46	86137469339	571	68586	43127	0	664254	0	0
571	13982422685	460025862242893	\N	864622	496369	4453867472	20140912080730	17	86137463378	571	42689	71287	0	637519	0	0
571	15964136593	460003956314695	\N	11262	33391	4979289827	20140912080820	49	86137496726	571	19547	51865	0	66357	0	0
571	15933993388	460028833993395	\N	685396	31461	2114174693	20140912080855	24	86137494619	571	11575	96528	0	436376	0	0
571	13687433552	460022553347863	\N	96588	744591	4179486935	20140912080657	53	86137485616	571	93473	45682	0	215138	0	0
571	18381874713	460023174781838	\N	761653	18695	1947469816	20140912080742	49	86137475547	571	31449	42577	0	962723	231989	878598
571	13541332716	460006172331453	35413327166172	29918	89145	7172657782	20140912080822	49	86137411769	571	75919	49837	0	72959	0	0
571	15751891596	460006951981575	\N	358775	31868	1889865818	20140912080759	48	86137496176	580	66828	49257	0	335991	0	0
571	18843477482	460002847743488	\N	313556	486392	6295966394	20140912080836	36	86137412376	571	35512	12353	0	298524	0	0
571	13528429285	460005829248253	\N	123723	629672	3512447225	20140912080823	42	86137484296	571	74489	56175	0	37236	0	0
571	13716319947	460027499136173	\N	798181	317985	2155629379	20140912080724	96	86137412111	571	56834	79827	0	512231	0	0
571	18379717881	460001887179738	\N	642335	19299	6331356684	20140912080855	81	86137433625	571	27492	31876	0	15913	0	0
571	15253422362	460022632243525	\N	35644	25164	4292573973	20140912080853	27	86137426139	571	96884	37341	0	222493	0	0
571	15194574723	460023274754915	\N	197548	264273	6671644953	20140912080703	15	86137498638	571	14212	86578	0	83343	0	0
571	13433427758	460008577243343	\N	595777	82675	5213455485	20140912080757	11	86137445335	571	42923	49916	0	858779	0	0
571	15148518887	460027888158415	\N	21294	981862	8357767542	20140912080703	66	86137419722	571	99954	62932	0	73328	0	0
571	13685187487	460027847815863	\N	238982	852874	9764552312	20140912080759	11	86137438353	571	81286	69373	0	382783	0	0
571	13861613251	460021523161683	\N	38962	18973	1814776545	20140912080657	79	86137465765	571	88753	17675	0	955832	0	0
571	15873736226	460026226373785	\N	382242	77745	2124937431	20140912080822	25	86137462582	571	57542	12586	0	24547	0	0
571	13612372251	460021522732163	\N	531913	99935	4272459478	20140912080735	66	86137492621	571	25318	85728	0	386282	0	0
571	15226375613	460023165736225	\N	37229	244886	2343391392	20140912080822	65	86137448462	571	54947	16726	0	49424	0	0
571	18822768852	460002588672288	\N	297523	137551	5371436347	20140912080843	63	86137486994	571	17915	65342	0	43876	0	0
571	13797235965	460025695327973	\N	996527	115561	9429836177	20140912080823	44	86137437889	571	46253	76822	0	135724	0	0
571	13586447973	460023797446853	\N	674247	69239	7582322456	20140912080757	82	86137445447	571	89529	15214	0	927569	0	0
571	13838618817	460027188168383	\N	46541	44678	4345944513	20140912080744	97	86137486372	571	16645	15288	0	59478	0	0
571	15784152772	460022772514875	\N	78784	44112	2353278419	20140912080730	16	86137498763	571	15537	71825	0	66769	0	0
571	18213952637	460007362593128	\N	984474	534469	5469867223	20140912080703	16	86137463264	571	52915	23624	0	943559	0	0
571	13735257991	460001997525373	\N	34764	59574	2795594812	20140912080654	62	86137452114	571	96911	75264	0	66473	0	0
571	15737643459	460029543467375	\N	387714	457883	8379564418	20140912080903	89	86137474645	571	22219	48587	0	72339	0	0
571	15284372672	460002762734825	\N	29229	24695	3771946345	20140912080648	45	86137433299	571	75322	62426	0	469898	0	0
571	13479645958	460028595469743	\N	829356	61344	5111765389	20140912080853	32	86137436571	571	38284	87154	0	792898	0	0
571	15114981776	460026771894115	\N	897461	716751	3455366673	20140912080855	29	86137427631	571	91886	54277	0	74329	0	0
571	15241175989	460029895711425	52411759899895	891394	638945	1995281133	20140912080855	16	86137425369	571	49676	64632	0	36873	0	0
571	18329517437	460027347159238	\N	995136	68641	9846364281	20140912080657	28	86137485399	571	49136	98573	0	34579	0	0
571	15088161676	460026761618805	\N	465629	77118	2751661241	20140912080823	99	86137443999	571	85537	98611	0	925775	0	0
571	18211661262	460002621661128	\N	723921	111399	8729987463	20140912080759	38	86137488657	571	32685	53747	0	67317	0	0
571	15294793725	460025273974925	\N	46564	47954	3486739711	20140912080816	24	86137462326	571	81341	49123	0	719811	0	0
571	15938454827	460007284548395	\N	17162	35987	4574741543	20140912080735	12	86137446911	571	33282	78484	0	771224	0	0
571	13661266235	460025326621663	\N	57849	11321	2727418546	20140912080816	41	86137476666	571	68934	28125	0	82494	0	0
571	15174351244	460024421534715	\N	98125	19866	4782627391	20140912080900	57	86137437725	571	56111	22628	0	168614	0	0
571	15746115718	460008175116475	\N	558565	717339	9843988597	20140912080816	91	86137422993	571	92732	55264	0	469941	0	0
571	15723298241	460001428923275	\N	585693	136426	2627555264	20140912080903	14	86137465579	571	93824	64246	0	57997	0	0
571	15781596683	460003866951875	\N	83989	93199	3311511373	20140912080657	93	86137434417	571	95185	39898	0	52525	0	0
571	13497932588	460008852397943	\N	64949	93116	9135812384	20140912080648	41	86137491254	571	82539	78998	0	757132	0	0
571	15038284838	460008384828305	\N	58223	52316	5867177164	20140912080652	26	86137462611	571	75177	24487	0	35363	0	0
571	15894414989	460029894144985	\N	11745	387362	9769929325	20140912080747	23	86137469371	571	11944	78582	0	595387	199256	741768
571	15739783241	460021423879375	\N	973978	861267	7111159364	20140912080853	15	86137486998	571	93978	67886	0	297522	0	0
571	13428583836	460006383858243	\N	832689	225518	8654699579	20140912080853	71	86137485771	571	43875	92924	0	574798	0	0
571	15249268796	460026978629425	\N	17642	791266	9517315378	20140912080730	42	86137459699	571	77144	91794	0	392191	0	0
571	15021947629	460009267491205	\N	77573	721218	8581843388	20140912080724	39	86137458769	571	21526	28658	2	57591	0	0
571	13654446247	460027426444563	\N	936814	11661	4263824711	20140912080823	53	86137467894	571	82362	78716	0	831212	0	0
571	15266235515	460005155326625	\N	557569	899485	6978446957	20140912080816	53	86137446939	571	91615	39797	0	221698	0	0
571	13597585878	460028785857953	\N	35919	71319	9533461231	20140912080735	79	86137489331	571	72957	79238	0	292939	0	0
571	13955589135	460025319855593	\N	84137	594254	8171349263	20140912080747	43	86137436337	571	33518	23778	0	348525	0	0
571	15913112946	460026492113195	\N	44315	29677	2447863516	20140912080758	41	86137497548	571	35534	18886	0	279327	0	0
571	13464347873	460003787434643	\N	77764	73515	1373517931	20140912080820	32	86137454291	571	38712	31961	0	184199	0	0
571	13815396382	460022836935183	\N	759346	13945	6969924726	20140912080724	86	86137457291	571	34567	12831	0	417121	0	0
571	13868627245	460025427268683	\N	278998	579619	5181524527	20140912080855	76	86137447768	571	61742	42877	0	184939	0	0
571	13465676736	460026376765643	\N	125118	28981	8372675925	20140912080648	65	86137434737	571	76231	79711	0	82711	0	0
571	13553161165	460005611613553	\N	39347	79445	2411637552	20140912080823	98	86137435817	571	89161	22978	0	59668	0	0
571	18858579973	460003799758588	\N	24851	736295	5373842396	20140912080657	73	86137481721	571	45611	88593	0	91971	0	0
571	13538157167	460027617518353	\N	884741	41972	2733138533	20140912080758	33	86137441543	571	68979	29534	0	715675	0	0
571	15297567786	460026877657925	\N	217618	67393	6353171693	20140912080730	36	86137426529	571	22864	22595	0	34112	0	0
571	18429949677	460007769499248	\N	566896	95543	6392662384	20140912080724	76	86137433212	580	17772	65127	0	853134	0	0
571	13961111367	460007631111693	\N	79779	248346	6333377479	20140912080900	87	86137412745	571	94318	48948	0	394792	0	0
571	13723973639	460029363793273	\N	575192	369983	4185992167	20140912080823	82	86137471988	571	77175	39375	2	576566	0	0
571	15715424781	460001874245175	\N	148351	24915	6315232311	20140912080823	48	86137471139	571	98476	38129	0	48435	0	0
571	18236941483	460023841496328	\N	456791	371213	2356548798	20140912080657	15	86137412755	571	61462	49234	0	62377	0	0
571	15935586218	460028126855395	\N	87299	31923	5314682914	20140912080744	29	86137426842	580	58136	14635	0	496755	0	0
