13	13	13
17	17	17
19	19	19
66	66	66
68	68	68
70	70	70
77	77	77
85	85	85
102	102	102
129	129	129
149	149	149
157	157	157
170	170	170
172	172	172
175	175	175
188	188	188
197	197	197
201	201	201
213	213	213
251	251	251
268	268	268
281	281	281
287	287	287
291	291	291
295	295	295
303	303	303
323	323	323
331	331	331
334	334	334
370	370	370
391	391	391
397	397	397
399	399	399
404	404	404
408	408	408
429	429	429
496	496	496
498	498	498
506	506	506
509	509	509
517	517	517
530	530	530
547	547	547
561	561	561
617	617	617
632	632	632
641	641	641
669	669	669
688	688	688
700	700	700
714	714	714
721	721	721
732	732	732
751	751	751
770	770	770
776	776	776
779	779	779
807	807	807
883	883	883
913	913	913
923	923	923
930	930	930
935	935	935
959	959	959
975	975	975
987	987	987
1001	1001	1001
1029	1029	1029
1038	1038	1038
1046	1046	1046
1047	1047	1047
1064	1064	1064
1067	1067	1067
1073	1073	1073
1074	1074	1074
1108	1108	1108
1119	1119	1119
1121	1121	1121
1151	1151	1151
1152	1152	1152
1161	1161	1161
1166	1166	1166
1169	1169	1169
1204	1204	1204
1228	1228	1228
1233	1233	1233
1236	1236	1236
1238	1238	1238
1246	1246	1246
1249	1249	1249
1260	1260	1260
1263	1263	1263
1266	1266	1266
1278	1278	1278
1282	1282	1282
1287	1287	1287
1307	1307	1307
1317	1317	1317
1321	1321	1321
1346	1346	1346
1350	1350	1350
1359	1359	1359
1365	1365	1365
1369	1369	1369
1378	1378	1378
1381	1381	1381
1388	1388	1388
1392	1392	1392
1393	1393	1393
1411	1411	1411
1413	1413	1413
1422	1422	1422
1439	1439	1439
1443	1443	1443
1451	1451	1451
1452	1452	1452
1466	1466	1466
1471	1471	1471
1511	1511	1511
1512	1512	1512
1535	1535	1535
1537	1537	1537
1542	1542	1542
1544	1544	1544
1578	1578	1578
1594	1594	1594
1596	1596	1596
1603	1603	1603
1607	1607	1607
1625	1625	1625
1631	1631	1631
1642	1642	1642
1650	1650	1650
1663	1663	1663
1678	1678	1678
1679	1679	1679
1727	1727	1727
1728	1728	1728
1733	1733	1733
1755	1755	1755
1760	1760	1760
1764	1764	1764
1765	1765	1765
1769	1769	1769
1770	1770	1770
1780	1780	1780
1788	1788	1788
1789	1789	1789
1795	1795	1795
1805	1805	1805
1807	1807	1807
1814	1814	1814
1822	1822	1822
1845	1845	1845
1854	1854	1854
1880	1880	1880
1885	1885	1885
1921	1921	1921
1927	1927	1927
1935	1935	1935
1945	1945	1945
1959	1959	1959
1982	1982	1982
2008	2008	2008
2010	2010	2010
2013	2013	2013
2029	2029	2029
2033	2033	2033
2034	2034	2034
2048	2048	2048
2054	2054	2054
2062	2062	2062
2117	2117	2117
2129	2129	2129
2152	2152	2152
2160	2160	2160
2176	2176	2176
2185	2185	2185
2243	2243	2243
2288	2288	2288
2293	2293	2293
2306	2306	2306
2317	2317	2317
2318	2318	2318
2331	2331	2331
2350	2350	2350
2359	2359	2359
2360	2360	2360
2366	2366	2366
2387	2387	2387
2390	2390	2390
2391	2391	2391
2402	2402	2402
