2014-7-1,test_varchar_65,test_varchar_65,test_varchar_65,,t65,t65,2014-7-1,65.01,0
2014-7-2,test_varchar_74,test_varchar_74,test_varchar_74,,t74,t74,2014-7-2,74.01,0
2014-7-3,test_varchar_219,test_varchar_219,test_varchar_219,,t219,t219,2014-7-3,219.01,0
2014-7-4,test_varchar_185,test_varchar_185,test_varchar_185,,t185,t185,2014-7-4,185.01,0
2014-7-5,test_varchar_173,test_varchar_173,test_varchar_173,,t173,t173,2014-7-5,173.01,0
2014-7-6,test_varchar_105,test_varchar_105,test_varchar_105,,t105,t105,2014-7-6,105.01,0
2014-7-7,test_varchar_108,test_varchar_108,test_varchar_108,,t108,t108,2014-7-7,108.01,0
2014-7-8,test_varchar_178,test_varchar_178,test_varchar_178,,t178,t178,2014-7-8,178.01,0
2014-7-9,test_varchar_167,test_varchar_167,test_varchar_167,,t167,t167,2014-7-9,167.01,0
2014-7-10,test_varchar_106,test_varchar_106,test_varchar_106,,t106,t106,2014-7-10,106.01,0
2014-7-11,test_varchar_248,test_varchar_248,test_varchar_248,,t248,t248,2014-7-11,248.01,0
2014-7-12,test_varchar_284,test_varchar_284,test_varchar_284,,t284,t284,2014-7-12,284.01,0
2014-7-13,test_varchar_163,test_varchar_163,test_varchar_163,,t163,t163,2014-7-13,163.01,0
2014-7-14,test_varchar_272,test_varchar_272,test_varchar_272,,t272,t272,2014-7-14,272.01,0
2014-7-15,test_varchar_131,test_varchar_131,test_varchar_131,,t131,t131,2014-7-15,131.01,0
2014-7-16,test_varchar_266,test_varchar_266,test_varchar_266,,t266,t266,2014-7-16,266.01,0
2014-7-17,test_varchar_117,test_varchar_117,test_varchar_117,,t117,t117,2014-7-17,117.01,0
2014-7-18,test_varchar_174,test_varchar_174,test_varchar_174,,t174,t174,2014-7-18,174.01,0
2014-7-19,test_varchar_189,test_varchar_189,test_varchar_189,,t189,t189,2014-7-19,189.01,0
2014-7-20,test_varchar_292,test_varchar_292,test_varchar_292,,t292,t292,2014-7-20,292.01,0
2014-7-21,test_varchar_128,test_varchar_128,test_varchar_128,,t128,t128,2014-7-21,128.01,0
2014-7-22,test_varchar_140,test_varchar_140,test_varchar_140,,t140,t140,2014-7-22,140.01,0
2014-7-23,test_varchar_8,test_varchar_8,test_varchar_8,,t8,t8,2014-7-23,8.01,0
2014-7-24,test_varchar_265,test_varchar_265,test_varchar_265,,t265,t265,2014-7-24,265.01,0
2014-7-25,test_varchar_288,test_varchar_288,test_varchar_288,,t288,t288,2014-7-25,288.01,0
2014-7-26,test_varchar_8,test_varchar_8,test_varchar_8,,t8,t8,2014-7-26,8.01,0
2014-7-27,test_varchar_128,test_varchar_128,test_varchar_128,,t128,t128,2014-7-27,128.01,0
2014-7-28,test_varchar_15,test_varchar_15,test_varchar_15,,t15,t15,2014-7-28,15.01,0
2014-8-1,test_varchar_243,test_varchar_243,test_varchar_243,,t243,t243,2014-8-1,243.01,0
2014-8-2,test_varchar_234,test_varchar_234,test_varchar_234,,t234,t234,2014-8-2,234.01,0
2014-8-3,test_varchar_2,test_varchar_2,test_varchar_2,,t2,t2,2014-8-3,2.01,0
2014-8-4,test_varchar_241,test_varchar_241,test_varchar_241,,t241,t241,2014-8-4,241.01,0
2014-8-5,test_varchar_8,test_varchar_8,test_varchar_8,,t8,t8,2014-8-5,8.01,0
2014-8-6,test_varchar_153,test_varchar_153,test_varchar_153,,t153,t153,2014-8-6,153.01,0
