121	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625
121	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000
121	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125
121	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250
121	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375
121	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500
121	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625
121	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750
121	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875
121	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125
121	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625
121	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000
121	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125
121	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250
121	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375
121	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500
121	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625
121	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750
121	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875
121	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125
121	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625
121	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000
121	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125
121	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250
121	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375
121	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500
121	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625
121	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750
121	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875
121	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125
121	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625
121	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000
121	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125
