1,1954-2-6 00:00:30+8,1954-2-6 23:12:12.2356,1954-2-6 13:12:12.2356,4713-01-01 00:00:00+1459 BC,4713-01-01 00:00:00+1459 BC,294276-12-31 00:00:00-1459 AD
1,1964-2-6 00:00:30+8,1964-2-6 23:12:12.2356,1964-2-6 13:12:12.2356,294276-01-01 00:00:00-1459 AD,4713-01-01 00:00:00+1458 BC,294276-12-31 00:00:00-1458 AD
1,1974-2-6 00:00:30+8,1974-2-6 23:12:12.2356,1974-2-6 13:12:12.2356,4713-01-01 00:00:00+1458 BC,4713-01-01 00:00:00+1457 BC,294276-12-31 00:00:00-1457 AD
1,1984-2-6 00:00:30+8,1984-2-6 23:12:12.2356,1984-2-6 13:12:12.2356,4713-01-01 00:00:00+1457 BC,4713-01-01 00:00:00+1456 BC,294276-12-31 00:00:00-1456 AD
1,1994-2-6 00:00:30+8,1994-2-6 23:12:12.2356,1994-2-6 13:12:12.2356,4713-01-02 00:00:00+1459 BC,4713-01-01 00:00:00+1455 BC,294276-12-30 00:00:00-1459 AD
1,2004-2-6 00:00:30+8,2004-2-6 23:12:12.2356,2004-2-6 13:12:12.2356,294276-01-01 00:00:00-1458 AD,4713-01-02 00:00:00+1458 BC,294276-12-31 00:00:00+1459 AD
1,2014-2-6 00:00:30+8,2014-2-6 23:12:12.2356,2014-2-6 13:12:12.2356,294276-01-01 00:00:00-1457 AD,4713-01-03 00:00:00+1457 BC,294276-12-30 00:00:00+1459 AD
1,2024-2-6 00:00:30+8,2024-2-6 23:12:12.2356,2024-2-6 13:12:12.2356,294276-01-01 00:00:00-1456 AD,4713-01-04 00:00:00+1456 BC,294276-12-29 00:00:00+1459 AD
1,2034-2-6 00:00:30+8,2034-2-6 23:12:12.2356,2034-2-6 13:12:12.2356,294276-01-02 00:00:00-1459 AD,4713-01-02 00:00:00+1455 BC,294276-12-28 00:00:00+1459 AD
1,2044-2-6 00:00:30+8,2044-2-6 23:12:12.2356,2044-2-6 13:12:12.2356,294276-01-03 00:00:00-1459 AD,4713-01-02 00:00:00+1458 BC,2014-08-20 11:38:45+8 AD
1,1954-2-6 00:00:30+8,1954-2-6 23:12:12.2356,1954-2-6 13:12:12.2356,4713-01-01 00:00:00+1459 BC,4713-01-02 00:00:00+1458 BC,0001-01-01 00:00:00-1459 AD
1,1964-2-6 00:00:30+8,1964-2-6 23:12:12.2356,1964-2-6 13:12:12.2356,294276-01-01 00:00:00-1459 AD,4713-01-02 00:00:00+1458 BC,0001-01-01 00:00:00+1459 AD
1,1974-2-6 00:00:30+8,1974-2-6 23:12:12.2356,1974-2-6 13:12:12.2356,4713-01-01 00:00:00+1458 BC,4713-01-02 00:00:00+1458 BC,0001-01-02 00:00:00+1459 AD
1,1984-2-6 00:00:30+8,1984-2-6 23:12:12.2356,1984-2-6 13:12:12.2356,4713-01-01 00:00:00+1457 BC,4713-01-02 00:00:00+1458 BC,0001-12-12 00:00:00+1459 AD
1,1994-2-6 00:00:30+8,1994-2-6 23:12:12.2356,1994-2-6 13:12:12.2356,4713-12-31 00:00:00+1459 BC,4713-01-02 00:00:00+1458 BC,0001-01-01 00:00:00-1459 AD
1,2004-2-6 00:00:30+8,2004-2-6 23:12:12.2356,2004-2-6 13:12:12.2356,294276-01-01 00:00:00-1458 AD,4713-01-02 00:00:00+1458 BC,0001-01-01 00:00:00+1459 AD
1,2014-2-6 00:00:30+8,2014-2-6 23:12:12.2356,2014-2-6 13:12:12.2356,294276-01-01 00:00:00-1457 AD,4713-01-02 00:00:00+1458 BC,0001-01-01 00:00:00+1459 AD
1,2024-2-6 00:00:30+8,2024-2-6 23:12:12.2356,2024-2-6 13:12:12.2356,294276-01-01 00:00:00-1456 AD,4713-01-02 00:00:00+1458 BC,0001-01-01 00:00:00+1459 AD
1,2034-2-6 00:00:30+8,2034-2-6 23:12:12.2356,2034-2-6 13:12:12.2356,294276-12-30 00:00:00-1459 AD,4713-01-02 00:00:00+1458 BC,0001-01-01 00:00:00+1459 AD
1,2044-2-6 00:00:30+8,2044-2-6 23:12:12.2356,2044-2-6 13:12:12.2356,294276-12-31 00:00:00-1459 AD,4713-01-02 00:00:00+1458 BC,0001-01-01 00:00:00+1459 AD
