x1,x1,0,0,0.1,0.1
x1,x1,0,0,0.2,0.2
x1,x1,1,1,0.3,0.3
x1,x1,1,1,0.4,0.4
x1,x1,1,1,0.5,0.5
x1,x1,1,2,0.6,0.6
x1,x1,2,2,0.7,0.7
x1,x1,2,2,0.8,0.8
x1,x1,2,3,0.9,0.9
x10,x10,2,3,1.3,1
x10,x10,3,3,1.4,1.1
x10,x10,3,4,1.5,1.2
x10,x10,3,4,1.6,1.3
x10,x10,4,4,1.7,1.4
x10,x10,4,5,1.8,1.5
x10,x10,4,5,1.9,1.6
x10,x10,4,5,2,1.7
x10,x10,4,6,2.1,1.8
x1,x11,0,6,1,1.9
x1,x11,0,6,1.1,2
x1,x11,1,7,1.2,2.1
x11,x11,5,7,2.5,2.2
x11,x11,5,7,2.6,2.3
x11,x11,5,8,2.7,2.4
x12,x12,5,8,2.8,2.5
x12,x12,5,8,2.9,2.6
x12,x12,6,9,3,2.7
x2,x12,10,9,5.2,2.8
x2,x12,11,9,5.3,2.9
x2,x12,11,10,5.4,3
x13,x13,6,10,3.1,3.1
x13,x13,6,10,3.2,3.2
x13,x13,6,11,3.3,3.3
x3,x13,13,11,6.7,3.4
x3,x13,14,11,6.8,3.5
x3,x13,14,12,6.9,3.6
x14,x14,6,12,3.4,3.7
x14,x14,7,12,3.5,3.8
x14,x14,7,13,3.6,3.9
x4,x14,16,13,7.9,4
x4,x14,16,13,8,4.1
x4,x14,16,14,8.1,4.2
x15,x15,7,14,3.7,4.3
x15,x15,7,14,3.8,4.4
x15,x15,7,15,3.9,4.5
x5,x15,18,15,9.1,4.6
x5,x15,18,15,9.2,4.7
x5,x15,19,16,9.3,4.8
x16,x16,8,16,4,4.9
x16,x16,8,16,4.1,5
x16,x16,8,17,4.2,5.1
x6,x16,20,17,10.3,5.2
x6,x16,21,17,10.4,5.3
x6,x16,21,18,10.5,5.4
x17,x17,8,18,4.3,5.5
x17,x17,8,18,4.4,5.6
x17,x17,9,19,4.5,5.7
x7,x17,23,19,11.5,5.8
x7,x17,23,19,11.6,5.9
x7,x17,24,20,11.7,6
x18,x18,9,20,4.6,6.1
x18,x18,9,20,4.7,6.2
x18,x18,9,21,4.8,6.3
x8,x18,25,21,12.7,6.4
x8,x18,26,21,12.8,6.5
x8,x18,26,22,12.9,6.6
x19,x19,9,22,4.9,6.7
x19,x19,10,22,5,6.8
x19,x19,10,23,5.1,6.9
x9,x19,28,23,13.9,7
x9,x19,28,23,14,7.1
x9,x19,28,24,14.1,7.2
x2,x2,10,24,5.5,7.3
x2,x2,10,24,5.6,7.4
x2,x2,11,25,5.7,7.5
x2,x2,11,25,5.8,7.6
x2,x2,11,25,5.9,7.7
x2,x2,12,26,6,7.8
x2,x2,12,26,6.1,7.9
x2,x2,12,26,6.2,8
x2,x2,12,27,6.3,8.1
x10,x20,2,27,2.2,8.2
x10,x20,3,27,2.3,8.3
x10,x20,3,28,2.4,8.4
x20,x20,12,28,6.4,8.5
x20,x20,13,28,6.5,8.6
x20,x20,13,29,6.6,8.7
x3,x3,13,29,7,8.8
x3,x3,13,29,7.1,8.9
x3,x3,14,30,7.2,9
x3,x3,14,30,7.3,9.1
x3,x3,14,30,7.4,9.2
x3,x3,15,31,7.5,9.3
x3,x3,15,31,7.6,9.4
x3,x3,15,31,7.7,9.5
x3,x3,15,32,7.8,9.6
x4,x4,15,32,8.2,9.7
x4,x4,16,32,8.3,9.8
x4,x4,16,33,8.4,9.9
x4,x4,17,33,8.5,10
x4,x4,17,33,8.6,10.1
x4,x4,17,34,8.7,10.2
x4,x4,17,34,8.8,10.3
x4,x4,17,34,8.9,10.4
x4,x4,18,35,9,10.5
x5,x5,18,35,9.4,10.6
x5,x5,18,35,9.5,10.7
x5,x5,19,36,9.6,10.8
x5,x5,19,36,9.7,10.9
x5,x5,19,36,9.8,11
x5,x5,19,37,9.9,11.1
x5,x5,20,37,10,11.2
x5,x5,20,37,10.1,11.3
x5,x5,20,38,10.2,11.4
x6,x6,20,38,10.6,11.5
x6,x6,21,38,10.7,11.6
x6,x6,21,39,10.8,11.7
x6,x6,21,39,10.9,11.8
x6,x6,22,39,11,11.9
x6,x6,22,40,11.1,12
x6,x6,22,40,11.2,12.1
x6,x6,22,40,11.3,12.2
x6,x6,22,41,11.4,12.3
x7,x7,23,41,11.8,12.4
x7,x7,23,41,11.9,12.5
x7,x7,23,42,12,12.6
x7,x7,24,42,12.1,12.7
x7,x7,24,42,12.2,12.8
x7,x7,24,43,12.3,12.9
x7,x7,24,43,12.4,13
x7,x7,25,43,12.5,13.1
x7,x7,25,44,12.6,13.2
x8,x8,25,44,13,13.3
x8,x8,25,44,13.1,13.4
x8,x8,26,45,13.2,13.5
x8,x8,26,45,13.3,13.6
x8,x8,26,45,13.4,13.7
x8,x8,27,46,13.5,13.8
x8,x8,27,46,13.6,13.9
x8,x8,27,46,13.7,14
x8,x8,27,47,13.8,14.1
x9,x9,27,47,14.2,14.2
x9,x9,28,47,14.3,14.3
x9,x9,28,48,14.4,14.4
x9,x9,29,48,14.5,14.5
x9,x9,29,48,14.6,14.6
x9,x9,29,49,14.7,14.7
x9,x9,29,49,14.8,14.8
x9,x9,29,49,14.9,14.9
x9,x9,30,50,15,15
NULL,x9,29,48,14.5,14.5
NULL,x9,29,48,14.6,14.6
NULL,x9,29,49,14.7,14.7
NULL,x9,29,49,14.8,14.8
NULL,x9,29,49,14.9,14.9
NULL,x9,30,50,15,15
