950.102	951.253	952.577	953.819	954.026	955.648	956.336	957.981	958.740	959.873
951.253	952.577	953.819	954.026	955.648	956.336	957.981	958.740	959.873	950.102
952.577	953.819	954.026	955.648	956.336	957.981	958.740	959.873	950.102	951.253
953.819	954.026	955.648	956.336	957.981	958.740	959.873	950.102	951.253	952.577
954.026	955.648	956.336	957.981	958.740	959.873	950.102	951.253	952.577	953.819
955.648	956.336	957.981	958.740	959.873	950.102	951.253	952.577	953.819	954.026
956.336	957.981	958.740	959.873	950.102	951.253	952.577	953.819	954.026	955.648
957.981	958.740	959.873	950.102	951.253	952.577	953.819	954.026	955.648	956.336
958.740	959.873	950.102	951.253	952.577	953.819	954.026	955.648	956.336	957.981
959.873	950.102	951.253	952.577	953.819	954.026	955.648	956.336	957.981	958.740
960.102	961.253	962.577	963.819	964.026	965.648	966.336	967.981	968.740	969.873
961.253	962.577	963.819	964.026	965.648	966.336	967.981	968.740	969.873	960.102
962.577	963.819	964.026	965.648	966.336	967.981	968.740	969.873	960.102	961.253
963.819	964.026	965.648	966.336	967.981	968.740	969.873	960.102	961.253	962.577
964.026	965.648	966.336	967.981	968.740	969.873	960.102	961.253	962.577	963.819
965.648	966.336	967.981	968.740	969.873	960.102	961.253	962.577	963.819	964.026
966.336	967.981	968.740	969.873	960.102	961.253	962.577	963.819	964.026	965.648
967.981	968.740	969.873	960.102	961.253	962.577	963.819	964.026	965.648	966.336
968.740	969.873	960.102	961.253	962.577	963.819	964.026	965.648	966.336	967.981
969.873	960.102	961.253	962.577	963.819	964.026	965.648	966.336	967.981	968.740
970.102	971.253	972.577	973.819	974.026	975.648	976.336	977.981	978.740	979.873
971.253	972.577	973.819	974.026	975.648	976.336	977.981	978.740	979.873	970.102
972.577	973.819	974.026	975.648	976.336	977.981	978.740	979.873	970.102	971.253
973.819	974.026	975.648	976.336	977.981	978.740	979.873	970.102	971.253	972.577
974.026	975.648	976.336	977.981	978.740	979.873	970.102	971.253	972.577	973.819
975.648	976.336	977.981	978.740	979.873	970.102	971.253	972.577	973.819	974.026
976.336	977.981	978.740	979.873	970.102	971.253	972.577	973.819	974.026	975.648
977.981	978.740	979.873	970.102	971.253	972.577	973.819	974.026	975.648	976.336
978.740	979.873	970.102	971.253	972.577	973.819	974.026	975.648	976.336	977.981
979.873	970.102	971.253	972.577	973.819	974.026	975.648	976.336	977.981	978.740
980.102	981.253	982.577	983.819	984.026	985.648	986.336	987.981	988.740	989.873
981.253	982.577	983.819	984.026	985.648	986.336	987.981	988.740	989.873	980.102
982.577	983.819	984.026	985.648	986.336	987.981	988.740	989.873	980.102	981.253
983.819	984.026	985.648	986.336	987.981	988.740	989.873	980.102	981.253	982.577
984.026	985.648	986.336	987.981	988.740	989.873	980.102	981.253	982.577	983.819
985.648	986.336	987.981	988.740	989.873	980.102	981.253	982.577	983.819	984.026
986.336	987.981	988.740	989.873	980.102	981.253	982.577	983.819	984.026	985.648
987.981	988.740	989.873	980.102	981.253	982.577	983.819	984.026	985.648	986.336
988.740	989.873	980.102	981.253	982.577	983.819	984.026	985.648	986.336	987.981
989.873	980.102	981.253	982.577	983.819	984.026	985.648	986.336	987.981	988.740
990.102	991.253	992.577	993.819	994.026	995.648	996.336	997.981	998.740	999.873
991.253	992.577	993.819	994.026	995.648	996.336	997.981	998.740	999.873	990.102
992.577	993.819	994.026	995.648	996.336	997.981	998.740	999.873	990.102	991.253
993.819	994.026	995.648	996.336	997.981	998.740	999.873	990.102	991.253	992.577
994.026	995.648	996.336	997.981	998.740	999.873	990.102	991.253	992.577	993.819
995.648	996.336	997.981	998.740	999.873	990.102	991.253	992.577	993.819	994.026
996.336	997.981	998.740	999.873	990.102	991.253	992.577	993.819	994.026	995.648
997.981	998.740	999.873	990.102	991.253	992.577	993.819	994.026	995.648	996.336
998.740	999.873	990.102	991.253	992.577	993.819	994.026	995.648	996.336	997.981
999.873	990.102	991.253	992.577	993.819	994.026	995.648	996.336	997.981	998.740
1000.102	1001.253	1002.577	1003.819	1004.026	1005.648	1006.336	1007.981	1008.740	1009.873
1001.253	1002.577	1003.819	1004.026	1005.648	1006.336	1007.981	1008.740	1009.873	1000.102
1002.577	1003.819	1004.026	1005.648	1006.336	1007.981	1008.740	1009.873	1000.102	1001.253
1003.819	1004.026	1005.648	1006.336	1007.981	1008.740	1009.873	1000.102	1001.253	1002.577
1004.026	1005.648	1006.336	1007.981	1008.740	1009.873	1000.102	1001.253	1002.577	1003.819
1005.648	1006.336	1007.981	1008.740	1009.873	1000.102	1001.253	1002.577	1003.819	1004.026
1006.336	1007.981	1008.740	1009.873	1000.102	1001.253	1002.577	1003.819	1004.026	1005.648
1007.981	1008.740	1009.873	1000.102	1001.253	1002.577	1003.819	1004.026	1005.648	1006.336
1008.740	1009.873	1000.102	1001.253	1002.577	1003.819	1004.026	1005.648	1006.336	1007.981
1009.873	1000.102	1001.253	1002.577	1003.819	1004.026	1005.648	1006.336	1007.981	1008.740
1010.102	1011.253	1012.577	1013.819	1014.026	1015.648	1016.336	1017.981	1018.740	1019.873
1011.253	1012.577	1013.819	1014.026	1015.648	1016.336	1017.981	1018.740	1019.873	1010.102
1012.577	1013.819	1014.026	1015.648	1016.336	1017.981	1018.740	1019.873	1010.102	1011.253
1013.819	1014.026	1015.648	1016.336	1017.981	1018.740	1019.873	1010.102	1011.253	1012.577
1014.026	1015.648	1016.336	1017.981	1018.740	1019.873	1010.102	1011.253	1012.577	1013.819
1015.648	1016.336	1017.981	1018.740	1019.873	1010.102	1011.253	1012.577	1013.819	1014.026
1016.336	1017.981	1018.740	1019.873	1010.102	1011.253	1012.577	1013.819	1014.026	1015.648
1017.981	1018.740	1019.873	1010.102	1011.253	1012.577	1013.819	1014.026	1015.648	1016.336
1018.740	1019.873	1010.102	1011.253	1012.577	1013.819	1014.026	1015.648	1016.336	1017.981
1019.873	1010.102	1011.253	1012.577	1013.819	1014.026	1015.648	1016.336	1017.981	1018.740
1020.102	1021.253	1022.577	1023.819	1024.026	1025.648	1026.336	1027.981	1028.740	1029.873
1021.253	1022.577	1023.819	1024.026	1025.648	1026.336	1027.981	1028.740	1029.873	1020.102
1022.577	1023.819	1024.026	1025.648	1026.336	1027.981	1028.740	1029.873	1020.102	1021.253
1023.819	1024.026	1025.648	1026.336	1027.981	1028.740	1029.873	1020.102	1021.253	1022.577
1024.026	1025.648	1026.336	1027.981	1028.740	1029.873	1020.102	1021.253	1022.577	1023.819
1025.648	1026.336	1027.981	1028.740	1029.873	1020.102	1021.253	1022.577	1023.819	1024.026
1026.336	1027.981	1028.740	1029.873	1020.102	1021.253	1022.577	1023.819	1024.026	1025.648
1027.981	1028.740	1029.873	1020.102	1021.253	1022.577	1023.819	1024.026	1025.648	1026.336
1028.740	1029.873	1020.102	1021.253	1022.577	1023.819	1024.026	1025.648	1026.336	1027.981
