3	vsuathbpwq	zglwkhduco	456511111	2	463
3	vkdlepzbneykxybed	nxwkpiqnfcfpjiqj	341011111	5	102
4	ipxalakcmlydljhctm	ikpeuhrqsi	572211111	4	999
4	rwfnagcypmsmgofqz	pjoztokikfdmendz	510211111	4	2856
3	hkzdmadtxdwy	dtxmvjoenadn	917111111	6	2848
3	cqtjjuwbjglpghlfou	bhjcybazfqhmdntk	375211111	7	2617
4	zczyjtznomdvoh	xwmzwnudoaitpcv	635911111	6	2708
1	ixsexuywhfzbj	fxsbmkcjfr	579011111	10	1608
1	pgcjvkrdbp	mkhokasfrqnzjz	660111111	10	1990
4	sbjxljgsshrq	lsvrknndcckwtoqffy	547511111	10	813
2	rximcrqwpc	wiucedvqtlwbm	682511111	5	1077
2	rkfhoatrpdpdnnfg	kyosqjjfjzs	633711111	6	2087
2	mslivkvcrcyfnlnu	zgszvafbyzu	948611111	10	2400
7	pbpdjhvarszz	hycyrtqtpxpnlyntns	094311111	6	30
7	uclyqzjzshphrtrr	bzxklgqmlvzyyma	420611111	6	367
7	hslkjjfkuuklmkidgixq	nitbjxffoxjnvrpmu	082811111	8	1083
6	bdjlscljpvflvonm	jflpzkhquvuannxtyz	753911111	7	584
6	kmrfcrtrtotetbhrrmi	gtcnvmcmtptlqkdm	032411111	7	1266
6	ndftwjpmuqrtlvx	vsynikyuyjsjzvnfofuy	477511111	8	1597
8	tbbhqsaoogiewyoj	vfoslbvykccvvdsu	945211111	2	374
9	efoqknxtuedijfx	uekoqueepwfpn	599411111	1	1360
8	bwewxiwaczoi	bfbvpzwpvdakxyq	661711111	7	1901
8	stnitemkuihabxdwrld	oolhxrhmoai	013711111	9	1226
8	orhvcitjkisik	nevwfrzhukx	967811111	10	1622
10	gkmaiwievqbe	scsybzmbmwf	836411111	1	2291
10	qvrbneskkkpjxpj	izeadikgjfncihnl	059511111	2	193
10	yjntlimiwfybpjvhlji	mmfvadtxilgujdkzgm	754311111	4	2400
92892	xzaetzi	yidfaexo	\N	91378	\N
4	wonevjdmihlkzz	pccxegxxrfrvktxw	577011111	2	335
3	yvebkoubucz	enaqwlisudnowvhkyb	917011111	4	2636
1	ubareisxzeuompb	uqhshiskzfysshp	154511111	5	2084
1	ekjejnxgwvascaeshc	tsivklfyjir	108811111	5	2139
3	bpvyxbnpjiphqbot	sfourikpedvlpsd	725511111	7	539
1	ndlimmnfwrgpgnmptm	fqkkvcsaroqovpdizi	241511111	7	2926
3	vusswvcozgmlr	uqspayjpzhhp	774711111	8	1433
2	lkmdmxqflhfgn	fmopywythoxhpvw	266811111	2	2671
4	szqonltcpd	mktbqhdlgbazneuqej	459311111	10	927
4	csasmckizo	mdkpjxgiumglwyplimq	742011111	10	966
2	evbcsbgtpvskqaqw	ytaudzlwusvlgpoztk	062511111	5	1529
2	vwpptvzucxnwwdp	kdtoxndpyvzgxeeir	563811111	6	1425
2	egjpwenguzywpv	eigxnvfmwnqxkojjamwm	692811111	6	2994
2	timcviwpqcbmuaeqb	jgatkavdjxyusbmfkifx	990611111	9	449
7	vaatodtubrsftvxp	smjkcbmtfvx	322811111	2	1675
6	pakuylgkkjthshauwbp	aorjwvradcrlpxr	902411111	2	716
7	umrxnwdqgffyhqlo	ipohwhkzdmnkxh	857611111	6	1672
6	gupxekckudy	tsgdvxtjsluyewyfc	887911111	6	449
7	zhoqvaeaofk	lppouvczknmbemwhqldk	177711111	7	2431
7	niglthmyfx	faltpyzfieyedzfvjlj	753111111	8	662
6	gpdigpovun	ffvlbaxtvx	549511111	9	2673
8	wwibdwfljqrdyewayzn	lfoodfzyxdhsoqak	710111111	2	1292
9	xgogmjhemaiebnmgeerx	blxnvqgodueavbuncrj	603811111	2	1546
8	gbaepdpksozcwnso	qvtsatginqg	077711111	7	2184
8	oizoepbyzjprts	xblncvxltfdiefiq	166911111	8	1714
8	fzxquyytevfjyrmuzht	jglzgprxnusgmhci	010811111	8	2670
8	jleoprdnmitltogsabxo	ictytblnzynrqr	316211111	9	2332
8	iadhdonawge	uusfjbqobqdafwnohxrz	617311111	9	2413
9	olahdynqznb	xvrmwgedgvo	986211111	6	1364
9	hvdnlcxybikzwwqq	siclznxvvzdchaole	357611111	7	689
9	ceaoicvubzefgjmuwd	tumybyflycujxddzluwi	478711111	9	1672
