9	jewznqvkjuzfw	OE	431711111	2	tuqggxkaeq	vvxmsprzqnripgerborl	4	tyehprcrhppa
10	rnmxeghey	OE	851911111	2	myvouuetnqiznmgxtj	wosgmzpuxuvsjfulfo	4	xnnbkoypzgbykscgqlaq
9	soiidlrm	OE	076711111	3	riohdnxuzayjlwoen	obxreyodmj	4	leychshqirrsdpvx
10	fgnoagtlf	OE	331511111	3	slejauolae	tnrgkffcvy	4	pbisbpawdw
9	nocjhrogpf	OE	423811111	4	kaiepxwvmvt	wcvzrnxqqjuliqxaf	4	bxohnsmsecxajizmgbmd
10	eorzltubqeaurgi	OE	865311111	4	ewrgqakatogcs	gydzjbwqprj	4	mscclqzliavqqmbyb
9	vxyhlwpfcnikj	OE	913411111	5	xwhmmnktps	erlddcydwcvorlidz	4	hkmokavgyc
10	rvfplyirq	OE	490211111	5	zkzgzynlxponzptkrper	jcvfrnqoozytacwdhz	4	ladmhhrpiwvujo
9	vzsavtnqdnjsj	OE	972211111	6	ktozmauwcxybrkah	lhnnxrixmcjo	4	tqolmafctmeqmnqf
10	juekcbcaedhfdyuz	OE	533411111	6	rircintobipxbijsiya	uxwklkiupwbecsbsr	4	vlgyufrnghzaf
9	gxpnnvgududuqds	OE	219411111	7	uqibtbkrqsh	ifjnmkafoghlhidum	4	ueyoedzrrie
10	hnzqfvbuuxvhnhsm	OE	681011111	7	phbscfizydjzu	mailljhtxxkrh	4	kwsjabbjlpcbjp
9	anrawiit	OE	348111111	8	morfbgdhndjwr	rghgzyaxfmpkz	4	nmirdtlzmw
10	ycpuwctmeidt	OE	485711111	8	jauqvxueunivqypxtvvr	fnfktwlqhvuhkr	4	lwqifnssruffflreod
9	fxhfevgxk	OE	126911111	9	hswrwmeefockoiql	zewpyszcfxuzix	4	ywuwrznhontx
10	ogksxiilmms	OE	820311111	9	tzixiolqcjpbpi	upyppuutbwnemwvs	4	lpqxlofqvotjnccjrw
9	dbmeeftrq	OE	572411111	10	xheqziyuhs	wfzlrhqfombmwhjby	4	fasrshyihbmhnpb
10	ghzyqtfoqbho	OE	644211111	10	vzkmveoxuiwgwnohwtvf	pbjcvlvxycyrbo	4	ywdvyfjkrxfcuy
9	lspjapsj	OE	543511111	2	sxplrqkpybgaxwuqli	idycgbetlohfqqbmmc	3	ocnfvaxcuofngienk
10	pkumzlgvrhmgz	OE	172711111	2	fyhsjrpbziujze	hpsxmnhdfokf	3	jmaiamejumtky
9	agiebnnzblli	OE	203111111	3	ectyqleqjiupqyl	ogjmrbjsmuiftd	3	dhpcguainixiaqzbjday
10	jtzanbzyej	OE	015711111	3	vsgbcuovkfjku	wtkdnduyebxuakzxrm	3	kjawiwdnfqffsfnrfhkd
9	mfscsdrtonpsgap	OE	100911111	4	xhmbzsuvlfddd	xvjimhajypqkb	3	hyforlxzksyrvftjh
10	njyjbndtbywxvxl	OE	096511111	4	gkarpiwmkdinzmz	qccttaiylfzvani	3	cglmckbxdazm
9	moqkdmopriglifk	OE	292611111	5	dajpjvlcrlxnbmku	osliulmskbhqo	3	kybtauvrumrcsddgj
10	qpctwayrgq	OE	027211111	5	oefiwtygpjfp	elquzixpeyfn	3	jwvlqzlvnvmw
9	dlgbaikzxuiuib	OE	972811111	6	sxvhlcnqlqaiisxfpy	ddujliqwcgimwbsjskjt	3	hfglckuumkicbpmzi
10	ceoljraevig	OE	907811111	6	ugoqfayghjgxanmwwz	pslpqeqgwqh	3	dlcnhchapqw
9	vifuljopdi	OE	660611111	7	fszazzsudtviwbu	mydibgptuhkpzvzrs	3	ysgqbjppaftnqyx
10	ypslfuhkrgjshaq	OE	935711111	7	leydvibswloskaf	gepreyqxfwzgvntxms	3	nmhmlepcuzomq
9	ehnmwwpgdu	OE	622711111	8	rhzqrylcqu	lxlhgxbvij	3	mnqgqkajhwenmd
10	xwvplpzxqdnvy	OE	976311111	8	rgbzkqnqmxdzjiibw	cizviwosjgqlga	3	sdqgzeoounljshbhy
9	utgtcubnsmzjkvp	OE	820811111	9	nhktlvxmadcymhzxsdnk	tkgorwoenwjehwxoxkwh	3	mlipnnskncanvem
10	yjqgdezzfkwj	OE	246311111	9	ensfvbsrtikalntwrnph	zqjfovoqcvgogtm	3	ysupdqxmuxmljmvl
9	hakjltfvragppd	OE	673311111	10	evqrswsijotslffwur	tzuaiwmlbgxpm	3	nokmalvcfuumnouijh
10	hrhsrruwuwqwph	OE	067511111	10	vvckdwvefvnsmirargp	qlfemalkckjjgeb	3	souhreopdkvzfk
9	peyivkinlubbaty	OE	842411111	2	xpdtolphjoledvcr	bdrjvnljgaj	1	mtlhxwjlrvplojmnenh
10	wjmappgseinpntz	OE	618211111	2	slxirpjcep	gazjfbalptyhlsn	1	srmplrzfqfkleaqppme
9	cabyyqfyxm	OE	267211111	3	vcjgmkzcahqgcznr	minnyrkviwptq	1	ackzhzvbvkvuyur
10	nbhlvpfjuifvr	OE	651111111	3	edwtijnltol	xcmuzwxhlhdcywlcgy	1	lhzbbszxylkqk
9	xhigedavg	OE	273511111	4	vpwoznhccggfynchlyp	mgxhrwluovitfnajqocl	1	tzocxivfoyvneo
10	fleeoaxbbmfn	OE	396711111	4	sxbbmalllrpt	uvpdermsbhkewiu	1	bqtcapfstyhmxiryxgr
9	kzqmzstgnlitfeeq	OE	830211111	5	tarkajmalgdtleu	jqwwsqucuikdziry	1	cexhdtwgatlw
10	oxqmorngmhedy	OE	017411111	5	abuunpmsxdmicdotw	geugftwbnkukruisjzk	1	jslhdxkkqxziviafcbh
9	nnkzveyvdihucov	OE	913511111	6	heseskudoh	toakppzdlgtppgmgtu	1	pmzimncspynqrrqwkezz
10	yrlcwuixqyalfnz	OE	841811111	6	hwlnlefyyyxkialpuv	qiwklbhongalm	1	ywurmmohxmsuinbmd
9	ixukmpaxdjkdnfb	OE	602611111	7	braonzjjbtxcfgzgdfsd	eojgshrzhctzsdfxpm	1	wzcvijfjjfdnxy
10	taqksyfzmm	OE	480911111	7	fyrfxgybukotwpsz	vdnbvhvewyucbybfh	1	inzglechcmjnjkqqetqi
9	afdkyjucqt	OE	108111111	8	pejvacbplubgjribtxqu	idlrapqwalpdf	1	jqtwjfsxncei
10	cgcmpptmjbtghlm	OE	958811111	8	vxbhtadtpvrhesdoe	qjognydqxgjeqsxzbteq	1	umgrjeqqvno
9	tcalgbxlottpcz	OE	377311111	9	kmeuijkrzc	muxyznqtnqq	1	uhunhjinarhqderomrkb
10	wapnqipu	OE	491611111	9	blmjfpelve	jmmbcgyhorjpwcrkmxx	1	csrsrwmdgvzshddpoeps
9	qquhpzjhjlspaqpa	OE	081511111	10	dusptwaflbogvszdw	xwufwezpaxpi	1	xnxwdxqpbaopzz
10	opklnybaobnma	OE	717111111	10	cabzlpwlsjq	tdwzvpooqz	1	wgmxjvbtvciif
9	qspzqdsrlhyoouw	OE	298711111	2	nihgofcizwmxaycxylmu	nkxpfvwjfmpafxbd	2	kskkrbggdtcjicvjkvq
10	wvvwvlavsgn	OE	653211111	2	yqwwqinnarnymoqimdu	mwziroupdrny	2	zwmxeekeihmsunbw
9	syqcaovsj	OE	597411111	3	ikfhmrfyhqjd	isbqkrxofmpinyudnf	2	hchfrxezoudfg
10	dqdtmvuidppki	OE	488711111	3	duppmxqykmbsojpvjpnu	ajilpynwnvoxsgguav	2	bcvgaxsgdqtuvlr
9	ziozmzjltbwnw	OE	040511111	4	lcwkeurrramlcrrjl	ddelvniklolqvlujsxb	2	nafbyrfkzbpaqrsbu
10	hvrvsawl	OE	394511111	4	tijfmwtnvkgjoobiqrim	upamuywjkmwrwihmzkd	2	mkfaoyqliyygwjsli
9	zwzdpgcoyi	OE	061611111	5	lczevwwrrdom	xqifagdbpbvrj	2	bwtlbvbuhjlhgzj
10	okewmxfcqyxn	OE	106911111	5	fjdtosjinrxwlnerdxbn	ozdjdrqurstfj	2	dtygnjounkm
9	roiivkckd	OE	935411111	6	pnqvmrkusgwqcvjdiv	lgyhzbtfmfrme	2	sbxqxqazfhy
10	usqvuejx	OE	640711111	6	xqvmhiumzx	fiqbrllkwjienxpfoud	2	knubwwysgswoxh
9	pbxcbzbvemeh	OE	448211111	7	fapjbqmefoqhxwacabhd	dticqwxyybrulioqruqy	2	gsiqjibdxluzc
10	rdkrwzvtqpfgle	OE	255811111	7	wwztvbeootqafstwe	vfoovkrzrccbe	2	mqsdbwrutyect
9	xlvcqznycfqmkykn	OE	956111111	8	xialuckszhfdqi	qsxlraaqgm	2	dfvvvbvivaggbivi
10	tkougvkwvmnkt	OE	871011111	8	lbwdhcmotivmikxw	tmtmvveugroauxknmfah	2	bbnmtmpvvkuesxo
9	dblraivrgwwzi	OE	199511111	9	fciijcpxbmgtpxlsfiih	nllazeufkn	2	wdaauvuwhymn
10	gbuddxjqjtjttvu	OE	617811111	9	lzinrofjuefecvpfzigr	jwsxrwsggjmuxm	2	dupqohyooejbfobfr
9	akeirtkvuk	OE	134911111	10	lffajzzkhz	xpluzclkzfylmepnd	2	tazkprjjpoagcz
10	boqksehgfklfwgac	OE	059611111	10	yvknarumarvrc	tzqxjlqnxjjcjgf	2	rntoeecjepgr
\N	\N	OE	\N	1890	naniluyale	\N	2	\N
7	kivflkevtdg	OE	320211111	2	vbotojavatebnsfsgrle	wgsqzvqpzsfdiymf	4	bjahcqfoheoyzdfu
12	yugzacwwvponzhq	OE	452111111	2	xttrbdbfpulp	nwrlllursptgrgr	4	puybpaxiinqa
7	ajuvcinubo	OE	118211111	3	kmgxkiwjlyswesk	lrzccliszaivvwx	4	bejcefpjasstoqncoq
12	xwjqprmxqwmi	OE	779811111	3	mbucqofekvcw	xmqoskwesagvjqrfygn	4	qvprudovfiqtqc
7	fbfuclpqneg	OE	507311111	4	tdjdaryhmue	zmgttuigdpdgr	4	mgghrasgffbl
12	rgrzrlwdapwp	OE	468411111	4	pctvurfgiexsdcaecvmt	rkjajgsbeclehsdncw	4	ezxlhqmrxs
7	bxvuvhmpwwhfvk	OE	371611111	5	brxhkhsqdpfvqzdbunry	ffdmalohjeanlyoegpq	4	gdiszuwwnjzlrcakwra
12	oeiqjepjcbrndr	OE	402011111	5	qhuznicjsohg	rmrsczvbsgw	4	duwskutegdmqckpuzesu
7	pisgcwllhbku	OE	353211111	6	noerokbllhyfgumhr	roqlflmerifklhle	4	xoybkxtqgvwbbmqxsva
12	ucfahzvdqeow	OE	864911111	6	svmidmmaotlfpt	xounuzsamevxlocymv	4	pywubdjadipuzmgjvd
7	wxeadakcp	OE	867611111	7	vudhaglidqshconftk	qoprmnewuggrmz	4	htpuckvfqwbchmesrvpj
12	zbsiogadsioxwyfm	OE	141911111	7	pdqjwsumxynob	fukzvedcjttcgrb	4	tfiiwuplzedy
7	clyctqhl	OE	475611111	8	rmjmsngbpecbcrnf	xezndgvpabtpzw	4	kdkoflazcdjxdqguftl
12	uxxbkkzif	OE	976011111	8	kkkrbmhffzeywyzpqmgc	gzswpzpsfkfmgxfkx	4	puhdynepwq
7	pzdoooszivgbt	OE	312511111	9	rmdlmbbchvhjacdoy	aybnctrskmstxmqrhxi	4	aaufybkdggo
12	czofgnlodnxg	OE	504511111	9	xaquciwgdwryxkvz	gnmqyqaekzr	4	zraymfyewedltcqdov
7	wxtyxefgft	OE	085311111	10	rhozuyynwtwcpgnid	wryznohgtwxwo	4	ciksehkfuri
12	xtxwtcovbw	OE	115011111	10	njlqnwweaazjzvunqxht	bpooexqmvysxql	4	wriyfhfcnybpcu
7	ugozkzcchjyvck	OE	865511111	2	empfkwqgsztbarfyvra	mldantoihomhtiwnn	3	gumwalurhzxuctjynuws
12	zmhkyqsjzvu	OE	066011111	2	xtdtathuonzwlohjycn	kbknoafyzmmbfgud	3	dykipyjseoae
7	ykjupzacejsrtb	OE	163211111	3	aefqevixzhtswd	qqjfskwvwpnmlu	3	mdpfcvcgnpgbapkhik
12	wqdfqnyqo	OE	579511111	3	kqooiizwvlt	uezcuffukh	3	uxcdvhfttwsi
7	qlyrcynqdniun	OE	891011111	4	vhooutpfexoufecuiy	yhamfyzerl	3	myiprhdhlfwgpqt
12	bmksjqhaedp	OE	015611111	4	msaqfamlsbqoyucnnsi	gyzqlybximskxmp	3	rbklnniigrw
7	cwlxaqkgglt	OE	980311111	5	rjlozancnxtdfjq	zuvdcxeudosvppjlrf	3	kcixygcljggzitmta
12	gwlknqxy	OE	610811111	5	upuhxgiqei	okodcciukqk	3	ypyqxpwlca
7	lqxtanxprpqu	OE	794411111	6	tyuzdxfitofbkwnazx	kzinpvqzlnvnkh	3	fehrxkcoxmqiomldk
12	vkdhmvqnwinxoifz	OE	534511111	6	uweitfydycgv	werrbhtvsjpyvhxdu	3	losrfzopimcloegafga
7	uzsgfocyj	OE	266511111	7	lckrdpzyhkahtzi	pwjcaafwaacofjvmy	3	ietangcibbmihhais
12	jtanktzhzizw	OE	765411111	7	erqwpzlzki	shewhagmocvwemenuuw	3	dvpcfvianbpach
7	dftfmmkxj	OE	676911111	8	jwzfrfleqfjrl	lrenmvwyotqslgqgie	3	pildwbvqswrnt
12	mxorprulfxj	OE	368811111	8	hudidkqnbbvymdwja	irgxxycsmptm	3	ejuaslvztmia
7	nsrhquqmrbsrev	OE	027011111	9	byjfjcdfowjldedquro	jzghheejfxws	3	qfmuppirvjfrdetcdxdt
12	jnttqmyawn	OE	580111111	9	avexieacyytf	rolbtvyfxrwubpzb	3	ghoeblxncirogiwj
7	zizcaiffpd	OE	962711111	10	agbgwjctqsxfhuffkfdq	cojojdklctkppu	3	mwpeoggqomiovpyam
12	minftvicxkjious	OE	755011111	10	geqfhpdceiygx	qhmfvtmmosonrsz	3	anvbilismhzlc
7	wqjqwxmjxn	OE	407011111	2	phywokmossjh	wgdeyswmthdbfpfavirl	1	rjlqrfdenoniog
12	pwivjryew	OE	143511111	2	twmaalwhrkiynkwkrlbs	fqwsmezdldj	1	emycinztvfnrbkneg
7	amywzgwmdgl	OE	815311111	3	fodzozblbfbp	lktsbwsuhoosfo	1	nifnscqspyjw
12	plponjzfubuv	OE	349211111	3	bdowsieuogxnhz	jyrjulvvpt	1	dywqcinguwtyfz
7	okumjuogcghw	OE	766211111	4	geobsylncyk	kjyvmaesozmrohwcnel	1	tmsztehqikakxkplpiw
12	aeebsdixqommykc	OE	250811111	4	bqvlavsshrdgmgxzb	caxoauksqxwdkhm	1	xvkawqlafvpei
12	cwblbsuxvyq	OE	711111111	5	qqtznhfubig	tzlqpjgmdrvnsz	1	snmxiudjapptjc
7	jharvvxesyx	OE	308311111	5	exyhyrkldglh	gcbksejckovh	1	imvvruduhhaaz
7	vhqdipehqqsfwsj	OE	767311111	6	vnywjichweatlzhpkxqp	dkutfewbfld	1	ozxcutslyajloyrb
12	rpyduvhquos	OE	102311111	6	fpnbfggsyxssai	krndbxxrzwgm	1	fnwifijjcejxdmna
7	ozdjgmeajz	OE	579211111	7	hblidiqrgarjxrieu	lwgcydhqumfk	1	jduzeyhuljjeseqrfvl
12	ffilipmgmrkydpw	OE	172311111	7	ycaefeygnogjkx	lvgdsxbffmifhdyxl	1	lotyskxxwdx
7	frgfnsweqjejo	OE	502411111	8	xhqvzbrmph	liwihsynxqvozw	1	ozgwjptmzobqdsra
12	ltngapqgzfvs	OE	448911111	8	xzpnzbdiqebxscnam	drncpwdwohcxfqnj	1	nirumccvbmhjm
7	lujssleursxqkrc	OE	746611111	9	hilhzgjorobecrcc	xeavvbijclgwqmwwcwxp	1	jwdvjabmfrzdovvoqvnl
12	qjzyvycbdsoeahw	OE	244411111	9	dsusogogddaf	zqwabofgdqczr	1	xvspafujqmjrmwhhpe
7	fvtwwufxy	OE	646811111	10	ecqmpgnhlyogrp	fagphugrodxhs	1	hxzpiwthrkqwknzv
12	smyybwusgqu	OE	846711111	10	mjwmclqejkuuwukvjgvq	tihkwbmmvannnpmw	1	vdbreubsvsmajrkj
