-27394	10001.10214	13:25:20	02:39:28+08	164616	27819	1844890086335719597	10001.1	88222.721544271609	天※翼xid:73783	107b7892fb3c2f009c65f686f6355c895b5                      	1974-05-12 12:18:00.980739+08	1	ed3d2c21991e3bef5e069713af9fa6ca072b030ba126b2f4b2374f342be9ed44	02a0679e1ed95b5961f7	1971-02-15 11:12:37	1971-12-26 11:05:43	\N	43213682095613273651556940.022846435267685214501
21384	179.8605	20:58:24	23:23:42+08	116562	-4515	1295600310044667277	179.108	5503.322815379444	飛^ω^享uid:30168	98dc87c13749315c7217cdc4ac692e704c                       	1971-02-20 12:17:11.712949+08	9	a97da629b098b75c294dffdc3e46390407e1cd7dca89a1678042477183b7ac3f	542eae1949358e25d8bf	1971-02-28 11:13:07	1972-12-16 11:05:28	\N	30347423044819605987897640.352143538195572521316
9339	10828.4063	01:46:56	04:47:48+08	100510	-4052	1240671132120214633	10828.3	5966.322815379108	飛^ω^享uid:31557	147352fe25daf686bdb4edca223c921acea                      	1973-01-19 12:29:55.019075+08	7	9bf31c7ff062936a96d3c8bd1f8f2ff33c59dc048e8850243be8079a5c74d079	8330f857a17c53d21701	1971-03-14 11:13:06	1974-03-24 11:05:28	\N	29060792448135163282196126.250211142455506096212
15600	7592.2681	07:38:08	12:04:24+08	110303	686	1240671132055285195	7592.64	10704.322815379771	飛^ω^享uid:11288	45abd815286ba1007abfbb8415b83ae2cf                       	1972-02-03 12:14:39.713615+08	3	66f041e16a60928b05a7e228a89c37996974ce5ac660610b44d9b9fed0ff9548	4ed066df378efacc9b92	1971-02-06 11:13:58	1972-06-16 11:05:28	\N	29060792446615401942053274.160276721826530024319
16321	9133.9039	11:48:16	12:51:18+08	104658	753	1240671132055956602	9133.72	10771.322815379948	飛^ω^享uid:11489	41eddea82ad2755b24c4e168c5fc2ebd40                       	1974-02-13 12:22:48.986314+08	2	35f4a8d465e6e1edc05f3d8ab658c551c9e1074f5b3f9fc8ea15d152add07294	fb8e1450abdf50cc0f26	1971-04-23 11:13:09	1972-08-22 11:05:28	\N	29060792446631144300912435.725934044305672158972
1202	10930.9358	23:01:20	19:27:30+08	103431	1319	1240671132061616121	10930.6	11337.322815379222	飛^ω^享uid:13187	15082aa4b0af34c2313a562076992e50aa3                      	1974-10-14 12:33:07.918717+08	3	c51ce410c124a10e0db5e4b97fc2af3970efdf2ec9b086079795c442636b55fb	84c1ffedc349416c5a95	1971-03-02 11:12:39	1974-03-11 11:05:28	\N	29060792446763842311436832.532536564170885776158
3720	2978.2473	14:13:20	02:48:30+08	116551	1949	1295600309567966984	2978.82	11967.322815379103	飛^ω^享uid:15077	29bf31c7ff062936a96d3c8bd1f8f2ff3                        	1971-05-03 12:35:15.856556+08	7	72b32a1f754ba1c09b3695e0cb6cde7fc20ad4d76fe97759aa27a0c99bff6710	b98dc0dbafde48e8f74c	1971-03-17 11:12:37	1972-03-25 11:05:28	\N	30347423033655156821347428.549209760283778917267
21223	9165.7616	06:57:36	05:56:48+08	117023	2218	1240671132070600266	9165.11	12236.322815379333	飛^ω^享uid:15884	7af21d0c97db2e27e13572cbf59eb343d                        	1974-08-27 12:32:50.973889+08	6	7f6ffaa6bb0b408017b62254211691b598dce83da57b0395e163467c9dae521b	cc2bdb799f873f02080a	1971-05-13 11:13:14	1972-12-19 11:05:28	\N	29060792446974492517348542.405310875183229148737
22071	2475.3478	19:13:04	08:14:42+08	100571	2415	1240671132072574403	2475.42	12433.322815379768	飛^ω^享uid:16475	490768281a05da9f27df178b5c39a51263                       	1974-04-05 12:18:37.745339+08	3	2b24d495052a8ce66358eb576b8912c8d3d9446802a44259755d38e6d163e820	ef98f01e3e52383bec61	1971-04-09 11:13:08	1973-07-04 11:05:28	\N	29060792447020779751606077.138053200123493716952
14704	2754.1444	02:19:44	14:04:42+08	105968	2915	1240671132077572536	2754.64	12933.322815379132	飛^ω^享uid:17975	12996da2f590cd7246bbde0051047b0d6f7                      	1973-03-26 12:21:59.199983+08	6	19ca14e7ea6328a42e0eb13d585e4c22f899139df5e1059396431415e770c6dd	7696f4c6d8a92b1eb183	1971-04-09 11:13:19	1971-03-11 11:05:28	\N	29060792447137970363851299.926974727079796555148
1835	8433.1239	14:11:12	18:06:54+08	105315	6577	1240671132114195236	8433.1	16595.322815379486	飛^ω^享uid:28961	1208f14e45fceea167a5a36dedd4bea2543                      	1974-05-26 12:34:26.054712+08	3	98dce83da57b0395e163467c9dae521b33e75ff09dd601bbe69f351039152189	5ddc0f8c9d3e22e03d30	1971-03-26 11:12:44	1973-11-05 11:05:28	\N	29060792447996657941274352.995752964038080824454
21386	11173.8411	03:57:20	01:11:48+08	112890	7184	1240671132120265616	11173.4	17202.322815379744	飛^ω^享uid:30782	1360fcbc61acd0479dc77e3cccc0f5ffca7                      	1973-06-21 12:12:53.460638+08	9	3def184ad8f4755ff269862ea77393dd72b32a1f754ba1c09b3695e0cb6cde7f	b68512896941514a089c	1971-01-31 11:13:01	1971-10-28 11:05:28	\N	29060792448138989335578236.935709319499203258016
18611	4046.9444	15:01:52	03:16:24+08	113710	7362	1235178214323314987	4046.63	17380.322815379723	飛^ω^享uid:31316	120ac796a52db3f16bbdb6557d3d89d1c5a                      	1971-10-24 12:33:11.238572+08	8	2723d092b63885e0d7c260cc007e8b9d5f93f983524def3dca464469d2cf9f3e	9dd2eff9b6a421d5ce26	1971-03-06 11:14:08	1972-04-23 11:05:28	\N	28932129388365044752212009.558360842577949106447
12008	4851.6311	17:12:32	03:40:54+08	112570	7397	1235178214323350722	4851.67	17415.322815379132	飛^ω^享uid:31421	1408e296a067a37563370ded05f5a3bf3ec                      	1973-05-01 12:26:53.592371+08	1	1385974ed5904a438616ff7bdb3f7439aab3238922bcc25a6f606eb525ffdc56	9ad9d5423f3fcc69626d	1971-02-14 11:12:51	1972-05-28 11:05:28	\N	28932129388365889987229471.410181025079796555148
16274	3451.3621	19:46:40	08:39:48+08	114741	7824	1295600309226666689	3451.12	17842.322815379363	飛^ω^享uid:32702	15eb163727917cbba1eea208541a643e74                       	1973-05-22 12:33:31.337698+08	6	fe9fc289c3ff0af142b6d3bead98a9238613985ec49eb8f757ae6439e879bb2a	6891861d4400fdc4dcc9	1971-03-17 11:13:11	1973-07-29 11:05:28	\N	30347423025662104143021707.745371036213592222407
