1|17|33078.94|0.04|0.02|DELIVER IN PERSON|TRUCK|egular courts above the
1|36|38306.16|0.09|0.06|TAKE BACK RETURN|MAIL|ly final dependencies: slyly bold 
1|8|15479.68|0.10|0.02|TAKE BACK RETURN|REG AIR|riously. regular, express dep
1|28|34616.68|0.09|0.06|NONE|AIR|lites. fluffily even de
1|24|28974.00|0.10|0.04|NONE|FOB| pending foxes. slyly re
1|32|44842.88|0.07|0.02|DELIVER IN PERSON|MAIL|arefully slyly ex
1|38|63066.32|0.00|0.05|TAKE BACK RETURN|RAIL|ven requests. deposits breach a
1|45|86083.65|0.06|0.00|NONE|AIR|ongside of the furiously brave acco
1|49|70822.15|0.10|0.00|TAKE BACK RETURN|RAIL| unusual accounts. eve
1|27|39620.34|0.06|0.07|DELIVER IN PERSON|SHIP|nal foxes wake. 
1|2|3581.56|0.01|0.06|NONE|TRUCK|y. fluffily pending d
1|28|52411.80|0.04|0.00|TAKE BACK RETURN|FOB|ages nag slyly pending
1|26|35032.14|0.10|0.02|TAKE BACK RETURN|RAIL|ges sleep after the caref
1|30|39819.00|0.03|0.08|DELIVER IN PERSON|REG AIR|- quickly regular packages sleep. idly
1|15|25179.60|0.02|0.04|NONE|AIR|ts wake furiously 
1|26|31387.20|0.07|0.08|NONE|FOB|sts use slyly quickly special instruc
1|50|68864.50|0.08|0.03|DELIVER IN PERSON|AIR|eodolites. fluffily unusual
1|37|53697.73|0.08|0.03|TAKE BACK RETURN|TRUCK|p furiously special foxes
1|12|17273.04|0.07|0.03|TAKE BACK RETURN|FOB|ss pinto beans wake against th
1|9|12423.15|0.08|0.08|TAKE BACK RETURN|SHIP|es. instructions
1|46|84904.50|0.10|0.07|COLLECT COD|MAIL| unusual reques
1|28|46245.92|0.03|0.04|NONE|FOB|. slyly special requests haggl
1|38|74398.68|0.08|0.01|DELIVER IN PERSON|TRUCK|ns haggle carefully ironic deposits. bl
1|35|55806.45|0.06|0.03|TAKE BACK RETURN|FOB|jole. excuses wake carefully alongside of 
1|5|7216.50|0.04|0.02|NONE|FOB|ithely regula
1|28|26963.72|0.05|0.08|TAKE BACK RETURN|TRUCK|sleep quickly. req
1|32|40995.52|0.02|0.00|COLLECT COD|AIR|lithely regular deposits. fluffily 
1|2|3091.16|0.09|0.02|DELIVER IN PERSON|AIR| express accounts wake according to the
1|4|5393.68|0.09|0.03|NONE|REG AIR|e slyly final pac
1|44|46642.64|0.05|0.06|DELIVER IN PERSON|AIR|symptotes nag according to the ironic depo
1|6|6978.84|0.04|0.03|COLLECT COD|RAIL| gifts cajole carefully.
1|31|39224.92|0.09|0.04|COLLECT COD|TRUCK|ng to the furiously ironic package
1|32|34948.80|0.02|0.05|COLLECT COD|MAIL|gular theodolites
1|5|8803.10|0.05|0.03|TAKE BACK RETURN|AIR|. stealthily bold exc
1|41|49780.56|0.09|0.00|TAKE BACK RETURN|MAIL|unusual packages doubt caref
1|13|20768.41|0.00|0.07|NONE|REG AIR|nic accounts. deposits are alon
1|22|24817.98|0.08|0.06|NONE|FOB|thely slyly p
1|6|8558.10|0.02|0.06|NONE|FOB|ar foxes sleep 
1|24|33708.00|0.02|0.00|TAKE BACK RETURN|FOB|, regular tithe
1|34|44788.54|0.06|0.08|DELIVER IN PERSON|RAIL|s are carefully against the f
1|7|13026.23|0.06|0.04|NONE|MAIL| the carefully regular 
1|25|42317.50|0.06|0.05|DELIVER IN PERSON|SHIP| quickly unti
1|34|42877.74|0.08|0.06|COLLECT COD|MAIL|. silent, unusual deposits boost
1|28|45516.80|0.03|0.02|COLLECT COD|RAIL|ly alongside of 
1|42|74029.62|0.09|0.00|COLLECT COD|SHIP| careful courts. special 
1|40|48691.20|0.09|0.03|NONE|REG AIR|luffily regular requests. slyly final acco
1|39|69449.25|0.05|0.02|TAKE BACK RETURN|RAIL|the final requests. ca
1|43|45538.29|0.05|0.08|DELIVER IN PERSON|TRUCK|iously ste
1|44|63681.20|0.04|0.02|COLLECT COD|MAIL|s. blithely unusual theodolites am
1|44|49288.36|0.09|0.06|COLLECT COD|RAIL|eodolites. careful
1|26|46194.72|0.08|0.04|NONE|FOB|ckages across the slyly silent
1|46|58892.42|0.06|0.08|DELIVER IN PERSON|AIR|he carefully e
1|32|57788.48|0.07|0.05|COLLECT COD|MAIL|heodolites sleep silently pending foxes. ac
1|43|52982.88|0.01|0.01|COLLECT COD|MAIL|yly regular i
1|40|68665.20|0.06|0.05|COLLECT COD|AIR|quickly ironic fox
1|21|30837.66|0.05|0.02|DELIVER IN PERSON|REG AIR|ch slyly final, thin platelets.
1|26|52933.66|0.03|0.03|NONE|TRUCK|pending deposits nag even packages. ca
1|22|26050.42|0.00|0.05|COLLECT COD|FOB| ideas. special, r
1|21|37545.27|0.09|0.07|DELIVER IN PERSON|RAIL|bove the even packages. accounts nag carefu
1|31|37916.72|0.00|0.08|TAKE BACK RETURN|RAIL|ut the unusual accounts sleep at the bo
