19000101|360921|工行奉新县支行|工行奉新县支行|工行奉新县支行|360900|4|330700|330700|Aisa/Shanghai|330700|330700|a|b|c
19000101|510000|工行四川省分行|工行四川省分行|工行四川省分行|100000|2|610041|610041|Aisa/Shanghai|610041|610041|a|b|c
19000101|370782|工行诸城市支行|工行诸城市支行|工行诸城市支行|370700|4|262200|262200|Aisa/Shanghai|262200|262200|a|b|c
19000101|440825|工行徐闻县支行|工行徐闻县支行|工行徐闻县支行|440800|4|524100|524100|Aisa/Shanghai|524100|524100|a|b|c
19000101|440823|工行遂溪县支行|工行遂溪县支行|工行遂溪县支行|440800|4|524300|524300|Aisa/Shanghai|524300|524300|a|b|c
19000101|440300|工行深圳市分行|工行深圳市分行|工行深圳市分行|440000|3|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|510115|工行温江支行|工行温江支行|工行温江支行|510000|3|611130|611130|Aisa/Shanghai|611130|611130|a|b|c
19000101|370304|工行博山支行|工行博山支行|工行博山支行|370300|4|255200|255200|Aisa/Shanghai|255200|255200|a|b|c
19000101|350427|工行沙县支行|工行沙县支行|工行沙县支行|350400|4|365500|365500|Aisa/Shanghai|365500|365500|a|b|c
19000101|130929|工行献县支行|工行献县支行|工行献县支行|130900|4|062250|062250|Aisa/Shanghai|062250|062250|a|b|c
19000101|371122|工行莒县支行|工行莒县支行|工行莒县支行|371100|4|276500|276500|Aisa/Shanghai|276500|276500|a|b|c
19000101|131181|工行冀州市支行|工行冀州市支行|工行冀州市支行|131100|4|053200|053200|Aisa/Shanghai|053200|053200|a|b|c
19000101|640181|工行灵武市支行|工行灵武市支行|工行灵武市支行|640000|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|420984|工行汉川市支行|工行汉川市支行|工行汉川市支行|420900|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|530922|工行云县支行|工行云县支行|工行云县支行|530900|4|675800|675800|Aisa/Shanghai|675800|675800|a|b|c
20140502|372922|工行曹县支行（停用）|工行曹县支行（停用）|工行曹县支行（停用）|372900|4|274400|274400|Aisa/Shanghai|274400|274400|a|b|c
19000101|430900|工行益阳市中心支行|工行益阳市中心支行|工行益阳市中心支行|430000|3|413000|413000|Aisa/Shanghai|413000|413000|a|b|c
19000101|370982|工行新泰市支行|工行新泰市支行|工行新泰市支行|370900|4|271200|271200|Aisa/Shanghai|271200|271200|a|b|c
19000101|320882|工行楚州支行（停用）|工行楚州支行（停用）|工行楚州支行（停用）|320800|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|231200|工行绥化市中心支行|工行绥化市中心支行|工行绥化市中心支行|230000|3|152061|152061|Aisa/Shanghai|152061|152061|a|b|c
19000101|341000|工行黄山市中心支行|工行黄山市中心支行|工行黄山市中心支行|340000|3|245001|245001|Aisa/Shanghai|245001|245001|a|b|c
19000101|320300|工行徐州市中心支行|工行徐州市中心支行|工行徐州市中心支行|320000|3|221002|221002|Aisa/Shanghai|221002|221002|a|b|c
19000101|361000|工行抚州市中心支行|工行抚州市中心支行|工行抚州市中心支行|360000|3|344000|344000|Aisa/Shanghai|344000|344000|a|b|c
19000101|320923|工行阜宁县支行|工行阜宁县支行|工行阜宁县支行|320900|4|320923|320923|Aisa/Shanghai|320923|320923|a|b|c
19000101|530926|工行耿马傣族佤族自治县支行|工行耿马傣族佤族自治县支行|工行耿马傣族佤族自治县支行|530900|4|677500|677500|Aisa/Shanghai|677500|677500|a|b|c
19000101|220300|工行四平市中心支行|工行四平市中心支行|工行四平市中心支行|220000|3|136000|136000|Aisa/Shanghai|136000|136000|a|b|c
19000101|451300|工行来宾市中心支行|工行来宾市中心支行|工行来宾市中心支行|450000|3|546100|546100|Aisa/Shanghai|546100|546100|a|b|c
19000101|441427|工行蕉岭县支行|工行蕉岭县支行|工行蕉岭县支行|441400|4|514100|514100|Aisa/Shanghai|514100|514100|a|b|c
19000101|460200|工行三亚市中心支行|工行三亚市中心支行|工行三亚市中心支行|460000|3|572000|572000|Aisa/Shanghai|572000|572000|a|b|c
19000101|422300|工行咸宁市中心支行（停用）|工行咸宁市中心支行（停用）|工行咸宁市中心支行（停用）|420000|3|437100|437100|Aisa/Shanghai|437100|437100|a|b|c
19000101|440883|工行吴川市支行|工行吴川市支行|工行吴川市支行|440800|4|524500|524500|Aisa/Shanghai|524500|524500|a|b|c
19000101|469002|工行琼海市支行|工行琼海市支行|工行琼海市支行|460000|3|571400|571400|Aisa/Shanghai|571400|571400|a|b|c
19000101|330825|工行龙游县支行|工行龙游县支行|工行龙游县支行|330800|4|324400|324400|Aisa/Shanghai|324400|324400|a|b|c
19000101|230882|工行富锦市支行|工行富锦市支行|工行富锦市支行|230800|4|156100|156100|Aisa/Shanghai|156100|156100|a|b|c
20140502|352200|工行宁德市中心支行（停用）|工行宁德市中心支行（停用）|工行宁德市中心支行（停用）|350000|3|352100|352100|Aisa/Shanghai|352100|352100|a|b|c
20140502|440583|工行澄海支行（停用）|工行澄海支行（停用）|工行澄海支行（停用）|440500|4|515800|515800|Aisa/Shanghai|515800|515800|a|b|c
20140502|332500|工行丽水市中心支行（停用）|工行丽水市中心支行（停用）|工行丽水市中心支行（停用）|330000|3|323000|323000|Aisa/Shanghai|323000|323000|a|b|c
19000101|370685|工行招远市支行|工行招远市支行|工行招远市支行|370600|4|265400|265400|Aisa/Shanghai|265400|265400|a|b|c
19000101|421000|工行荆州市中心支行|工行荆州市中心支行|工行荆州市中心支行|420000|3|434000|434000|Aisa/Shanghai|434000|434000|a|b|c
19000101|350524|工行安溪县支行|工行安溪县支行|工行安溪县支行|350500|4|362400|362400|Aisa/Shanghai|362400|362400|a|b|c
19000101|441622|工行龙川县支行|工行龙川县支行|工行龙川县支行|441600|4|517300|517300|Aisa/Shanghai|517300|517300|a|b|c
19000101|370211|工行黄岛支行|工行黄岛支行|工行黄岛支行|370200|4|266555|266555|Aisa/Shanghai|266555|266555|a|b|c
19000101|513400|工行凉山彝族自治州中心支行|工行凉山彝族自治州中心支行|工行凉山彝族自治州中心支行|510000|3|615000|615000|Aisa/Shanghai|615000|615000|a|b|c
19000101|331000|工行台州市中心支行|工行台州市中心支行|工行台州市中心支行|330000|3|318000|318000|Aisa/Shanghai|318000|318000|a|b|c
19000101|360300|工行萍乡市中心支行|工行萍乡市中心支行|工行萍乡市中心支行|360000|3|337000|337000|Aisa/Shanghai|337000|337000|a|b|c
19000101|441523|工行陆河县支行|工行陆河县支行|工行陆河县支行|441500|4|516700|516700|Aisa/Shanghai|516700|516700|a|b|c
19000101|623000|工行甘南藏族自治州中心支行|工行甘南藏族自治州中心支行|工行甘南藏族自治州中心支行|620000|3|747000|747000|Aisa/Shanghai|747000|747000|a|b|c
19000101|370800|工行济宁市中心支行|工行济宁市中心支行|工行济宁市中心支行|370000|3|272019|272019|Aisa/Shanghai|272019|272019|a|b|c
19000101|450500|工行北海市中心支行|工行北海市中心支行|工行北海市中心支行|450000|3|536000|536000|Aisa/Shanghai|536000|536000|a|b|c
19000101|231081|工行绥芬河市支行|工行绥芬河市支行|工行绥芬河市支行|231000|4|157300|157300|Aisa/Shanghai|157300|157300|a|b|c
20151103|542300|工行日喀则市中心支行|工行日喀则市中心支行|工行日喀则市中心支行|540000|3|857000|857000|Aisa/Shanghai|857000|857000|a|b|c
