2014-7-1,test_varchar_12,test_varchar_12,,test_varchar_12,t12,t12,2014-7-1,12.01,0
2014-7-2,test_varchar_140,test_varchar_140,,test_varchar_140,t140,t140,2014-7-2,140.01,0
2014-7-3,test_varchar_153,test_varchar_153,,test_varchar_153,t153,t153,2014-7-3,153.01,0
2014-7-4,test_varchar_218,test_varchar_218,,test_varchar_218,t218,t218,2014-7-4,218.01,0
2014-7-5,test_varchar_243,test_varchar_243,,test_varchar_243,t243,t243,2014-7-5,243.01,0
2014-7-6,test_varchar_213,test_varchar_213,,test_varchar_213,t213,t213,2014-7-6,213.01,0
2014-7-7,test_varchar_131,test_varchar_131,,test_varchar_131,t131,t131,2014-7-7,131.01,0
2014-7-8,test_varchar_197,test_varchar_197,,test_varchar_197,t197,t197,2014-7-8,197.01,0
2014-7-9,test_varchar_134,test_varchar_134,,test_varchar_134,t134,t134,2014-7-9,134.01,0
2014-7-10,test_varchar_151,test_varchar_151,,test_varchar_151,t151,t151,2014-7-10,151.01,0
2014-7-11,test_varchar_213,test_varchar_213,,test_varchar_213,t213,t213,2014-7-11,213.01,0
2014-7-12,test_varchar_104,test_varchar_104,,test_varchar_104,t104,t104,2014-7-12,104.01,0
2014-7-13,test_varchar_14,test_varchar_14,,test_varchar_14,t14,t14,2014-7-13,14.01,0
2014-7-14,test_varchar_101,test_varchar_101,,test_varchar_101,t101,t101,2014-7-14,101.01,0
2014-7-15,test_varchar_31,test_varchar_31,,test_varchar_31,t31,t31,2014-7-15,31.01,0
2014-7-16,test_varchar_97,test_varchar_97,,test_varchar_97,t97,t97,2014-7-16,97.01,0
2014-7-17,test_varchar_157,test_varchar_157,,test_varchar_157,t157,t157,2014-7-17,157.01,0
2014-7-18,test_varchar_107,test_varchar_107,,test_varchar_107,t107,t107,2014-7-18,107.01,0
2014-7-19,test_varchar_246,test_varchar_246,,test_varchar_246,t246,t246,2014-7-19,246.01,0
2014-7-20,test_varchar_38,test_varchar_38,,test_varchar_38,t38,t38,2014-7-20,38.01,0
2014-7-21,test_varchar_200,test_varchar_200,,test_varchar_200,t200,t200,2014-7-21,200.01,0
