571	18817265673	460023765627188	\N	94262	571793	9497429925	20140909224440	51	86137467779	571	71776	65824	0	18547	0	0
571	15268214798	460028974128625	\N	94262	871696	8264643163	20140909224525	84	86137482944	571	82338	88839	0	55787	0	0
571	15934564735	460005374654395	\N	94262	855768	9469885773	20140909213335	16	86137493697	577	25659	52487	0	399643	0	0
571	18834826566	460026656284388	\N	94262	484125	7637773397	20140909212711	46	86137451228	571	47442	96738	0	94769	0	0
571	15974488984	460024898844795	\N	94262	837245	1915962252	20140909222032	12	86137435638	571	41437	74531	0	93594	0	0
571	13934946198	460028916494393	\N	94262	437236	3425814177	20140909231554	75	86137495783	571	11622	39736	0	38427	0	0
571	18378979596	460026959798738	\N	94262	549326	3386395699	20140909221507	56	86137478613	571	19589	21619	0	28893	0	0
571	18239466884	460004886649328	\N	94262	46883	1112514135	20140909222912	62	86137492913	571	66181	72146	0	297255	0	0
571	15962254132	460022314522695	\N	94262	938718	2288615846	20140909220519	75	86137431624	571	19798	69473	0	46277	0	0
571	15792595779	460029775952975	\N	94262	974198	3948463763	20140909224528	91	86137487633	571	71869	44623	0	558757	0	0
571	15019969527	460007259699105	\N	94262	741927	7595264686	20140909232024	74	86137476157	571	78663	22283	0	424776	0	0
571	13597877271	460021727787953	\N	94262	864213	3653748825	20140909232259	71	86137497335	571	24581	58917	0	173752	0	0
571	15765856138	460008316585675	\N	94262	92494	5948614652	20140909213245	57	86137496243	571	55344	18555	0	846473	0	0
571	15825277887	460007887725285	\N	94262	13832	6244385661	20140909213245	43	86137448439	580	46358	34961	0	419665	0	0
571	15127794891	460021984977215	\N	94262	49512	9822598184	20140909232547	99	86137439292	571	52523	64356	0	21971	0	0
571	13889258418	460028148529883	\N	94262	56472	5946742664	20140909232543	92	86137425215	571	29327	97761	0	44994	0	0
571	18864874842	460002484784688	\N	94262	84717	9473322497	20140909232550	53	86137476992	571	53585	22584	0	595734	0	0
571	15718619753	460023579168175	\N	94262	742659	8748635645	20140909222211	23	86137413111	571	89831	59211	0	82687	0	0
571	13577145379	460029735417753	35771453799735	94262	294953	1995742726	20140909233443	57	86137497242	571	36611	33386	0	46449	0	0
571	18855721577	460027751275588	\N	94262	94185	3457983265	20140909233703	85	86137457411	571	83845	73972	0	82187	0	0
571	13437144847	460007484417343	\N	94262	43175	9681722873	20140909233424	46	86137478854	572	88563	57322	0	66753	0	0
571	18854685697	460027965864588	\N	94262	75863	6363694318	20140909212353	75	86137499761	575	58498	32917	0	89577	0	0
571	15858475282	460002825748585	\N	94262	89172	2461461845	20140909212349	16	86137462683	571	31691	23329	0	731519	0	0
571	15861671789	460009871761685	\N	94262	89495	4812337523	20140909222237	16	86137429878	571	96917	87131	0	76171	0	0
571	15795568846	460026488655975	\N	94262	516299	5779826283	20140909220708	98	86137495757	571	74587	97215	0	411573	0	0
571	13852688717	460027178862583	\N	94262	29853	5359646627	20140909220731	52	86137432893	571	29824	56165	2	171735	0	0
571	15022423962	460002693242205	\N	94262	462234	2186475649	20140909220717	36	86137472699	571	59298	75756	0	77219	0	0
571	13477993927	460027293997743	\N	94262	188328	7556836553	20140909222230	19	86137428996	571	74675	15111	0	212814	0	0
571	18453311433	460023341133548	84533114333341	94262	536549	3455614473	20140909230807	31	86137442271	571	51295	76694	0	145296	0	0
571	13732881682	460022861882373	\N	94262	77971	7196822639	20140909214359	87	86137479599	571	94361	83479	0	331364	0	0
571	15036841645	460005461486305	\N	94262	749783	8452687959	20140909214816	29	86137438167	571	16822	27826	2	95612	0	0
571	13968453485	460005843548693	\N	94262	32177	7269867181	20140909215018	97	86137415959	571	87569	78424	0	34744	0	0
571	15237385266	460026625837325	\N	94262	23853	9946484279	20140909214940	19	86137434773	571	34928	81492	0	956441	0	0
571	15272739712	460022179372725	\N	94262	485728	9877219966	20140909221243	22	86137475225	571	55445	41256	0	59516	0	0
571	13955247516	460006157425593	\N	94262	38139	3647983946	20140909220102	29	86137477999	571	37245	47427	0	92479	0	0
571	15971915871	460021785191795	\N	94262	36732	2298613272	20140909215932	65	86137473468	571	55262	83869	0	692297	0	0
571	13716932846	460026482396173	\N	94262	32889	2368173721	20140909220731	75	86137432383	571	43723	89894	0	816113	0	0
571	13716865124	460024215686173	\N	94262	776357	5797388859	20140909220138	78	86137433747	571	21946	67448	0	17865	0	0
571	13448158597	460027958518443	\N	94262	61825	5468811563	20140909220124	52	86137459558	571	89628	15692	0	45622	0	0
571	18377347956	460026597437738	\N	94262	135946	2969136349	20140909225617	91	86137452386	575	63899	86398	0	56497	0	0
571	13769828423	460023248289673	\N	94262	61484	3366651684	20140909232343	86	86137496946	571	43157	91924	0	39963	0	0
571	15999229731	460021379229995	\N	94262	893565	9919374949	20140909231203	78	86137469743	571	16634	26396	0	142365	0	0
571	15715838312	460022138385175	\N	94262	27332	6386917597	20140909231140	99	86137436318	571	17835	93661	0	797317	0	0
571	18881327484	460004847231888	\N	94262	16511	7683398275	20140909231203	41	86137443818	571	19673	24947	0	47363	0	0
571	13591687718	460008177861953	\N	94262	628631	3766991415	20140909233314	86	86137486117	571	83532	66811	0	69429	0	0
571	15976422189	460029812246795	\N	94262	76544	6181611342	20140909222214	99	86137471994	571	93467	31543	0	65725	0	0
571	13828247916	460026197428283	\N	94262	73728	5793297992	20140909221536	28	86137431773	571	67141	83474	0	837532	0	0
571	18835775474	460024745775388	\N	94262	236165	7528372131	20140909212801	28	86137448942	571	77234	64883	0	83852	0	0
571	13966797573	460003757976693	\N	94262	352831	1825113338	20140909212758	97	86137436583	571	49292	43829	0	742577	0	0
571	15916992389	460029832996195	\N	94262	81492	6397956119	20140909212834	62	86137423767	571	23361	22685	0	25351	0	0
571	18345687851	460021587865438	\N	94262	11446	3239292593	20140909230657	91	86137457774	578	86183	81319	0	22986	0	0
571	15811458787	460007878541185	\N	94262	727892	6761529952	20140909230929	88	86137455875	571	92196	98188	0	63542	0	0
571	18437478454	460004548747348	\N	94262	86845	7347133622	20140909232116	17	86137467959	571	95957	22154	0	475128	0	0
571	13814985968	460028695894183	\N	94262	948463	9752948433	20140909232054	29	86137455898	571	78254	94961	0	614929	0	0
571	15894181944	460004491814985	\N	94262	58939	9325418137	20140909233919	71	86137439126	571	58425	57957	0	97494	0	0
571	13964874675	460005764784693	\N	94262	334329	2163973712	20140909233919	98	86137459359	571	51634	95881	2	691528	0	0
571	13595927832	460002387295953	\N	94262	827177	6391298356	20140909234153	28	86137474439	571	41644	42565	0	39498	0	0
571	13534872476	460026742784353	\N	94262	16115	8945588321	20140910102041	56	86137447355	571	28646	95137	0	397397	0	0
571	13789978153	460023518799873	\N	94262	84138	9338558932	20140910101932	22	86137498461	571	15135	71693	0	315873	0	0
571	13427947448	460028447497243	\N	94262	443678	5371756728	20140910102145	61	86137418849	572	75928	63258	0	38399	0	0
571	18339635437	460027345369338	\N	94262	82526	6289775965	20140910134833	16	86137443724	571	92733	59341	0	378987	98754	376413
571	18361492692	460002962941638	\N	94262	537146	9482163431	20140910221853	78	86137443958	571	75373	72269	0	87737	0	0
571	\N	460008178361588	\N	94262	992727	5458749745	20140910055114	38	86137422552	571	78548	82992	1	614839	0	0
571	18824269615	460005169624288	\N	94262	74563	1132522657	20140910123139	67	86137459458	571	58537	88439	0	76699	0	0
571	15037239491	460001949327305	\N	94262	94964	4929636463	20140910175729	13	86137432511	571	66965	94379	0	539829	0	0
571	15958827338	460008337288595	\N	94262	389614	9383428857	20140910003226	62	86137469615	580	29225	46346	2	334883	0	0
571	18449561724	460004271659448	\N	94262	561326	8754325252	20140910170427	74	86137464632	571	49962	14661	0	14324	0	0
571	13741882675	460025762881473	\N	94262	274287	7121583633	20140910232320	25	86137416535	571	59694	71928	0	753785	0	0
571	18317753419	460029143577138	\N	94262	194157	1427166267	20140910232417	87	86137444312	571	34727	86139	0	53322	0	0
571	18493291869	460009681923948	\N	94262	341196	2273328219	20140910232510	88	86137439883	571	26764	47857	0	21171	0	0
571	15996584536	460006354856995	\N	94262	26638	8977843491	20140910232549	13	86137415736	571	53917	66714	0	979818	0	0
571	18422369943	460023499632248	\N	94262	41659	9546293267	20140910162604	53	86137455237	576	39733	74745	0	957693	0	0
571	18414374148	460028414734148	\N	94262	746791	1733783928	20140910052747	96	86137423397	576	19339	36631	0	78518	0	0
571	15995867566	460006657685995	\N	94262	21527	2467574135	20140910052915	34	86137493755	571	77981	79546	2	28562	0	0
571	13768429355	460005539248673	\N	94262	77692	6253732734	20140910140154	13	86137473899	571	18312	42839	0	83123	0	0
571	15123315212	460002125133215	\N	94262	151358	1364423721	20140910200648	89	86137449891	571	77119	99527	0	84312	0	0
571	13934282164	460004612824393	\N	94262	964723	4384883297	20140910200648	21	86137443488	571	13661	82192	0	86168	0	0
571	18468543672	460002763458648	\N	94262	226582	4483522363	20140910082027	45	86137499365	571	55552	73477	0	422663	0	0
571	18294563229	460009223654928	\N	94262	38636	9339546729	20140910193611	69	86137427574	571	35515	18389	0	556653	0	0
571	15831518789	460029878151385	\N	94262	85247	4925673619	20140910193440	62	86137423141	571	75878	73328	0	177388	0	0
571	15195675735	460005375765915	\N	94262	11888	8126675235	20140910192335	78	86137456363	571	16399	15361	0	87797	0	0
571	13893164321	460001234613983	\N	94262	657683	9454992131	20140910232600	94	86137456125	571	15711	34487	0	938191	0	0
571	\N	\N	\N	94262	43937	4635575421	20140910232632	14	86137477573	571	74641	42133	0	693722	0	0
571	13478295851	460021585928743	\N	94262	348334	2682384235	20140910232632	39	86137435963	571	49621	78197	0	382114	0	0
571	18222556482	460022846552228	\N	94262	787162	6115429225	20140910232600	94	86137466468	580	44554	22788	0	81133	0	0
571	18441639553	460023559361448	\N	94262	163671	8656492943	20140910063948	58	86137454721	571	59374	41581	0	725185	0	0
571	15294377448	460028447734925	\N	94262	115552	3384248467	20140910063826	65	86137429626	577	65223	88582	0	725255	0	0
571	18443121918	460008191213448	\N	94262	919643	5216895536	20140910124943	12	86137425794	571	24549	76385	0	63156	0	0
571	13922285453	460003545822293	\N	94262	762594	3846793552	20140910203929	78	86137477743	571	25237	96317	0	826722	0	0
571	13754679694	460024969764573	\N	94262	945625	3831866831	20140910204007	63	86137477418	571	42992	14542	0	984948	0	0
571	15073119545	460025459113705	\N	94262	992634	8963161951	20140910044340	12	86137436679	571	45225	43755	0	514133	0	0
571	13552611531	460001351162553	\N	94262	67586	8116354629	20140910111022	24	86137455168	571	27695	39389	0	15242	0	0
571	18837721878	460008781277388	\N	94262	32681	6182454191	20140910094039	27	86137424331	571	13777	16974	0	426232	0	0
571	18822284917	460007194822288	\N	94262	323329	1583888382	20140910100514	33	86137464358	571	24876	72882	0	119646	0	0
571	18898734795	460005974378988	\N	94262	171599	3571359436	20140910155238	69	86137438847	571	34492	98819	0	44581	0	0
571	18865916863	460023686195688	\N	94262	129835	4251545535	20140910155512	93	86137412585	571	85457	41568	0	77811	0	0
571	13694761211	460001121674963	\N	94262	98674	4543322861	20140910032616	88	86137488655	571	61466	58692	0	69266	0	0
571	13623161881	460021881613263	\N	94262	46818	5177631454	20140910083349	83	86137493372	571	19618	66242	0	99441	0	0
571	13831881859	460009581881383	\N	94262	471958	7389269694	20140910083444	56	86137421248	571	27583	37229	0	65375	0	0
571	18839615165	460005615169388	\N	94262	36351	1897691157	20140910083401	42	86137481219	571	59445	75828	0	492345	0	0
571	13937229799	460009979227393	\N	94262	52648	2515893461	20140910083401	86	86137499949	571	76878	29664	0	76471	0	0
571	13746976161	460021616796473	\N	94262	873268	6884511666	20140910083447	13	86137423173	571	94359	42666	0	198697	0	0
571	13644673328	460028233764463	\N	94262	223964	9171999553	20140910161634	12	86137461543	571	29294	65538	0	71166	0	0
571	13889697589	460009857969883	\N	94262	66354	9345843375	20140910161615	24	86137483633	571	22661	26751	0	21459	0	0
571	13862475768	460028675742683	\N	94262	33284	6282985879	20140910175647	26	86137421352	571	54967	85961	0	858128	0	0
571	13994196834	460004386914993	\N	94262	922179	7525241235	20140910182305	74	86137493778	571	87592	74826	0	68283	0	0
571	15915786296	460026926875195	\N	94262	19529	5297935445	20140910182452	69	86137436766	571	65423	53576	0	363433	598768	684853
571	13478643624	460004263468743	\N	94262	17554	4743912442	20140910172804	81	86137453625	571	46533	49751	0	789341	0	0
571	13682889349	460029439882863	\N	94262	129232	6134813412	20140910172945	58	86137446883	571	14644	44416	0	789618	0	0
571	13992696795	460005976962993	\N	94262	193123	1247866865	20140910082248	81	86137489997	580	24918	53928	0	338833	0	0
571	13521726648	460008466271253	\N	94262	476883	2922434445	20140910082313	22	86137476958	571	73758	36567	0	932666	0	0
571	13588597526	460026257958853	\N	94262	24668	9487584535	20140910082248	86	86137492849	571	48666	58344	0	283837	0	0
571	15216372658	460008562736125	\N	94262	944732	8666815891	20140910082323	56	86137473742	580	85829	93891	0	86785	0	0
571	18873216354	460024536123788	\N	94262	25523	6814664768	20140910002646	38	86137498617	571	93199	28121	0	21813	0	0
571	13737632947	460027492367373	\N	94262	69945	6256616455	20140910180603	45	86137466563	571	85815	17131	0	369755	0	0
571	18818146632	460002366418188	\N	94262	918447	4918914259	20140910094344	23	86137454355	571	51712	81314	0	385417	0	0
571	13555376734	460024376735553	\N	94262	281421	4937525332	20140910130801	53	86137462289	571	22191	24813	0	441794	0	0
571	18433371486	460006841733348	\N	94262	413761	2321557434	20140910130434	68	86137414484	571	21639	98457	0	653643	0	0
571	15832463358	460028533642385	\N	94262	726171	1576871956	20140910044422	55	86137415165	571	98747	67188	0	44379	0	0
571	18474711319	460009131174748	\N	94262	12676	9197569937	20140910044732	87	86137472951	571	47326	53484	0	24566	0	0
571	18431574798	460028974751348	\N	94262	186245	6868712328	20140910042505	83	86137411434	578	49873	14476	0	73868	0	0
571	15872589188	460008819852785	\N	94262	129393	8796633233	20140910061131	38	86137442354	571	29532	97984	0	79332	0	0
571	15095943394	460004933495905	\N	94262	718284	7188462267	20140910095021	22	86137437265	571	78578	52879	0	979264	0	0
571	15223875378	460028735783225	\N	94262	11979	3779385439	20140910095054	72	86137489851	572	65277	65144	0	725166	0	0
571	13411716626	460006266171143	\N	94262	341173	8299319213	20140910095221	94	86137441849	571	71925	95394	0	12585	0	0
571	18477739446	460026449377748	\N	94262	179457	6311218482	20140910103249	36	86137457138	571	87646	62211	0	992813	0	0
