C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_1	1	1	1	1	2	1.0001	1.00001	1.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_1	1	2	1	2	3	1.0001	1.00001	1.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_1	1	3	1	3	4	1.0001	1.00001	1.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_1	1	4	1	4	5	1.0001	1.00001	1.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_1	1	5	1	5	6	1.0001	1.00001	1.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_1	1	6	1	6	7	1.0001	1.00001	1.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_1	1	7	1	7	8	1.0001	1.00001	1.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_1	1	8	1	8	9	1.0001	1.00001	1.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_1	1	9	1	9	10	1.0001	1.00001	1.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_1	1	10	1	10	11	1.0001	1.00001	1.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_2	2	1	2	1	3	2.0001	2.00001	2.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_2	2	2	2	2	4	2.0001	2.00001	2.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_2	2	3	2	3	5	2.0001	2.00001	2.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_2	2	4	2	4	6	2.0001	2.00001	2.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_2	2	5	2	5	7	2.0001	2.00001	2.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_2	2	6	2	6	8	2.0001	2.00001	2.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_2	2	7	2	7	9	2.0001	2.00001	2.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_2	2	8	2	8	10	2.0001	2.00001	2.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_2	2	9	2	9	11	2.0001	2.00001	2.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_2	2	10	2	10	12	2.0001	2.00001	2.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_3	3	1	3	1	4	3.0001	3.00001	3.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_3	3	2	3	2	5	3.0001	3.00001	3.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_3	3	3	3	3	6	3.0001	3.00001	3.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_3	3	4	3	4	7	3.0001	3.00001	3.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_3	3	5	3	5	8	3.0001	3.00001	3.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_3	3	6	3	6	9	3.0001	3.00001	3.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_3	3	7	3	7	10	3.0001	3.00001	3.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_3	3	8	3	8	11	3.0001	3.00001	3.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_3	3	9	3	9	12	3.0001	3.00001	3.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
