1	4713-01-01 BC	4713-01-01 BC	0001-01-01
1	4713-01-01 BC	4713-01-02 BC	0001-01-02
1	4713-01-01 BC	4713-01-03 BC	0001-01-03
1	4713-01-01 BC	4713-01-04 BC	0001-01-04
1	4713-01-01 BC	4713-01-05 BC	294276-01-01 AD
1	4713-01-01 BC	4712-01-01 BC	294276-02-01 AD
1	4713-01-01 BC	4711-01-01 BC	294276-03-01 AD
1	4713-12-31 BC	4710-01-01 BC	294276-04-01 AD
1	294276-01-01 AD	0001-01-01	294276-05-01 AD
1	294276-01-01 AD	0001-01-01 BC	294276-07-01 AD
1	294276-01-01 AD	0001-01-02 BC	294276-08-01 AD
1	294276-01-01 AD	0001-01-03 BC	294276-09-01 AD
1	294276-01-01 AD	0001-01-04 BC	294276-10-01 AD
1	294276-01-01 AD	0001-01-02	294276-11-01 AD
1	294276-01-01 AD	0001-01-03	294276-12-01 AD
1	294276-12-31 AD	0001-01-04	294276-12-31 AD
