NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	{2012-08-27 04:25:00.0, 2012-08-27 04:25:10.0}	{{1, 75, 13}, {1.67, -18, 3243}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	{2012-08-27 04:25:00.0, 2012-08-27 04:25:10.0}	{{1, 71, 13}, {1.37, -17, 3151}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	{2012-08-27 04:25:00.0, 2012-08-27 04:25:10.0}	{{1, 71, 14}, {3.31, -17, 3198}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433402	{2012-08-27 04:25:00.0, 2012-08-27 04:25:10.0}	{{1, 65, 14}, {1.67, -20, 3285}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	{2012-08-27 04:25:00.0, 2012-08-27 04:25:10.0}	{{1, 53, 15}, {1.98, -18, 3389}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	{2012-08-27 04:25:00.0, 2012-08-27 04:25:10.0}	{{1, 71, 10}, {1.87, -17, 3219}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433405	{2012-08-27 04:25:00.0, 2012-08-27 04:25:10.0}	{{1, -1879048191, -1879048191}, {21474836.47, 21474836, -1879048191}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	{2012-08-27 04:25:00.0, 2012-08-27 04:25:10.0}	{{1, 73, 15}, {1.67, -18, 3198}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	{2012-08-27 04:25:00.0, 2012-08-27 04:25:10.0}	{{1, -1879048191, -1879048191}, {21474836.47, 21474836, -1879048191}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	{2012-08-27 04:25:00.0, 2012-08-27 04:25:10.0}	{{1, 67, 12}, {1.96, -21, 3321}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433406	{2012-08-27 04:25:00.0, 2012-08-27 04:25:10.0}	{{1, -1879048191, -1879048191}, {21474836.47, 21474836, -1879048191}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	{2012-08-27 04:25:00.0, 2012-08-27 04:25:10.0}	{{1, 50, 11}, {1.9, -19, 3220}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	{2012-08-27 04:25:00.0, 2012-08-27 04:25:10.0}	{{1, 74, 14}, {2.99, -18, 3166}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	{2012-08-27 04:25:00.0, 2012-08-27 04:25:10.0}	{{1, 69, 11}, {1.81, -18, 3314}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	{2012-08-27 04:25:00.0, 2012-08-27 04:25:10.0}	{{1, -1879048191, -1879048191}, {21474836.47, 21474836, -1879048191}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433404	{2012-08-27 04:25:00.0, 2012-08-27 04:25:10.0}	{{1, 67, 13}, {1.8, -19, 3246}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	{2012-08-27 04:25:00.0, 2012-08-27 04:25:10.0}	{{1, 42, 10}, {2.89, -17, 3252}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	{2012-08-27 04:25:00.0, 2012-08-27 04:25:10.0}	{{1, -1879048191, -1879048191}, {21474836.47, 21474836, -1879048191}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	{2012-08-27 04:25:00.0, 2012-08-27 04:25:10.0}	{{1, 67, 8}, {1.89, -16, 3288}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	{2012-08-27 04:25:00.0, 2012-08-27 04:25:10.0}	{{1, 53, 12}, {1.92, -17, 3298}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	{2012-08-27 04:25:00.0, 2012-08-27 04:25:10.0}	{{1, -1879048191, -1879048191}, {21474836.47, 21474836, -1879048191}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433403	{2012-08-27 04:25:00.0, 2012-08-27 04:25:10.0}	{{1, 66, 11}, {1.77, -18, 3240}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	{2012-08-27 04:25:00.0, 2012-08-27 04:25:10.0}	{{1, 47, 16}, {1.5, -22, 3229}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	{2012-08-27 04:30:20.0, 2012-08-27 04:30:10.0}	{{1, 75, 13}, {1.67, -18, 3237}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	{2012-08-27 04:30:20.0, 2012-08-27 04:30:10.0}	{{1, 71, 13}, {1.39, -18, 3151}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	{2012-08-27 04:30:20.0, 2012-08-27 04:30:10.0}	{{1, 65, 14}, {1.68, -20, 3284}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433407	{2012-08-27 04:30:20.0, 2012-08-27 04:30:10.0}	{{1, 71, 14}, {3.29, -17, 3198}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	{2012-08-27 04:30:20.0, 2012-08-27 04:30:10.0}	{{1, 53, 15}, {2.04, -18, 3389}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	{2012-08-27 04:30:20.0, 2012-08-27 04:30:15.0}	{{1, 71, 10}, {1.85, -17, 3216}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	{2012-08-27 04:30:20.0, 2012-08-27 04:30:15.0}	{{1, -1879048191, -1879048191}, {21474836.47, 21474836, -1879048191}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	{2012-08-27 04:30:20.0, 2012-08-27 04:30:15.0}	{{1, 73, 15}, {1.66, -18, 3198}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433408	{2012-08-27 04:30:20.0, 2012-08-27 04:30:15.0}	{{1, -1879048191, -1879048191}, {21474836.47, 21474836, -1879048191}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	{2012-08-27 04:30:20.0, 2012-08-27 04:30:15.0}	{{1, 67, 12}, {1.97, -21, 3320}}
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	{2012-08-27 04:30:20.0, 2012-08-27 04:30:15.0}	{{1, 69, 11}, {1.81, -18, 3314}}
