13,26,130,aa                       ,result_bb,result_MPPDBBJ,13.0010,14.12,23.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
17,34,170,aa                       ,result_bb,result_MPPDBBJ,17.0010,18.12,27.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
19,38,190,aa                       ,result_bb,result_MPPDBBJ,19.0010,20.12,29.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
66,132,660,aa                       ,result_bb,result_MPPDBBJ,66.0010,67.12,76.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
68,136,680,aa                       ,result_bb,result_MPPDBBJ,68.0010,69.12,78.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
70,140,700,aa                       ,result_bb,result_MPPDBBJ,70.0010,71.12,80.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
77,154,770,aa                       ,result_bb,result_MPPDBBJ,77.0010,78.12,87.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
85,170,850,aa                       ,result_bb,result_MPPDBBJ,85.0010,86.12,95.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
102,204,1020,aa                       ,result_bb,result_MPPDBBJ,102.0010,103.12,112.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
129,258,1290,aa                       ,result_bb,result_MPPDBBJ,129.0010,130.12,139.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
149,298,1490,aa                       ,result_bb,result_MPPDBBJ,149.0010,150.12,159.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
157,314,1570,aa                       ,result_bb,result_MPPDBBJ,157.0010,158.12,167.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
170,340,1700,aa                       ,result_bb,result_MPPDBBJ,170.0010,171.12,180.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
172,344,1720,aa                       ,result_bb,result_MPPDBBJ,172.0010,173.12,182.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
175,350,1750,aa                       ,result_bb,result_MPPDBBJ,175.0010,176.12,185.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
188,376,1880,aa                       ,result_bb,result_MPPDBBJ,188.0010,189.12,198.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
197,394,1970,aa                       ,result_bb,result_MPPDBBJ,197.0010,198.12,207.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
201,402,2010,aa                       ,result_bb,result_MPPDBBJ,201.0010,202.12,211.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
213,426,2130,aa                       ,result_bb,result_MPPDBBJ,213.0010,214.12,223.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
251,502,2510,aa                       ,result_bb,result_MPPDBBJ,251.0010,252.12,261.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
268,536,2680,aa                       ,result_bb,result_MPPDBBJ,268.0010,269.12,278.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
281,562,2810,aa                       ,result_bb,result_MPPDBBJ,281.0010,282.12,291.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
287,574,2870,aa                       ,result_bb,result_MPPDBBJ,287.0010,288.12,297.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
291,582,2910,aa                       ,result_bb,result_MPPDBBJ,291.0010,292.12,301.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
295,590,2950,aa                       ,result_bb,result_MPPDBBJ,295.0010,296.12,305.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
303,606,3030,aa                       ,result_bb,result_MPPDBBJ,303.0010,304.12,313.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
323,646,3230,aa                       ,result_bb,result_MPPDBBJ,323.0010,324.12,333.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
331,662,3310,aa                       ,result_bb,result_MPPDBBJ,331.0010,332.12,341.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
334,668,3340,aa                       ,result_bb,result_MPPDBBJ,334.0010,335.12,344.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
370,740,3700,aa                       ,result_bb,result_MPPDBBJ,370.0010,371.12,380.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
391,782,3910,aa                       ,result_bb,result_MPPDBBJ,391.0010,392.12,401.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
397,794,3970,aa                       ,result_bb,result_MPPDBBJ,397.0010,398.12,407.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
399,798,3990,aa                       ,result_bb,result_MPPDBBJ,399.0010,400.12,409.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
404,808,4040,aa                       ,result_bb,result_MPPDBBJ,404.0010,405.12,414.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
408,816,4080,aa                       ,result_bb,result_MPPDBBJ,408.0010,409.12,418.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
429,858,4290,aa                       ,result_bb,result_MPPDBBJ,429.0010,430.12,439.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
496,992,4960,aa                       ,result_bb,result_MPPDBBJ,496.0010,497.12,506.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
498,996,4980,aa                       ,result_bb,result_MPPDBBJ,498.0010,499.12,508.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
506,1012,5060,aa                       ,result_bb,result_MPPDBBJ,506.0010,507.12,516.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
509,1018,5090,aa                       ,result_bb,result_MPPDBBJ,509.0010,510.12,519.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
517,1034,5170,aa                       ,result_bb,result_MPPDBBJ,517.0010,518.12,527.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
530,1060,5300,aa                       ,result_bb,result_MPPDBBJ,530.0010,531.12,540.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
547,1094,5470,aa                       ,result_bb,result_MPPDBBJ,547.0010,548.12,557.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
561,1122,5610,aa                       ,result_bb,result_MPPDBBJ,561.0010,562.12,571.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
617,1234,6170,aa                       ,result_bb,result_MPPDBBJ,617.0010,618.12,627.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
632,1264,6320,aa                       ,result_bb,result_MPPDBBJ,632.0010,633.12,642.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
641,1282,6410,aa                       ,result_bb,result_MPPDBBJ,641.0010,642.12,651.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
669,1338,6690,aa                       ,result_bb,result_MPPDBBJ,669.0010,670.12,679.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
688,1376,6880,aa                       ,result_bb,result_MPPDBBJ,688.0010,689.12,698.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
700,1400,7000,aa                       ,result_bb,result_MPPDBBJ,700.0010,701.12,710.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
714,1428,7140,aa                       ,result_bb,result_MPPDBBJ,714.0010,715.12,724.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
721,1442,7210,aa                       ,result_bb,result_MPPDBBJ,721.0010,722.12,731.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
732,1464,7320,aa                       ,result_bb,result_MPPDBBJ,732.0010,733.12,742.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
751,1502,7510,aa                       ,result_bb,result_MPPDBBJ,751.0010,752.12,761.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
770,1540,7700,aa                       ,result_bb,result_MPPDBBJ,770.0010,771.12,780.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
