1	1	1	1
2	2	2	2
5	5	5	5
6	6	6	6
8	8	8	8
9	9	9	9
12	12	12	12
13	13	13	13
15	15	15	15
17	17	17	17
19	19	19	19
21	21	21	21
23	23	23	23
26	26	26	26
28	28	28	28
40	40	40	40
41	41	41	41
42	42	42	42
44	44	44	44
46	46	46	46
49	49	49	49
50	50	50	50
52	52	52	52
56	56	56	56
57	57	57	57
62	62	62	62
64	64	64	64
66	66	66	66
67	67	67	67
68	68	68	68
70	70	70	70
74	74	74	74
76	76	76	76
77	77	77	77
80	80	80	80
81	81	81	81
83	83	83	83
84	84	84	84
85	85	85	85
87	87	87	87
90	90	90	90
99	99	99	99
101	101	101	101
102	102	102	102
104	104	104	104
108	108	108	108
109	109	109	109
112	112	112	112
113	113	113	113
115	115	115	115
116	116	116	116
119	119	119	119
120	120	120	120
122	122	122	122
125	125	125	125
126	126	126	126
129	129	129	129
130	130	130	130
132	132	132	132
133	133	133	133
135	135	135	135
137	137	137	137
141	141	141	141
142	142	142	142
144	144	144	144
147	147	147	147
148	148	148	148
149	149	149	149
150	150	150	150
151	151	151	151
152	152	152	152
157	157	157	157
159	159	159	159
162	162	162	162
164	164	164	164
165	165	165	165
166	166	166	166
167	167	167	167
168	168	168	168
170	170	170	170
171	171	171	171
172	172	172	172
173	173	173	173
174	174	174	174
175	175	175	175
176	176	176	176
177	177	177	177
178	178	178	178
182	182	182	182
183	183	183	183
187	187	187	187
188	188	188	188
190	190	190	190
191	191	191	191
193	193	193	193
194	194	194	194
195	195	195	195
196	196	196	196
197	197	197	197
199	199	199	199
3	3	3	3
4	4	4	4
7	7	7	7
10	10	10	10
11	11	11	11
14	14	14	14
16	16	16	16
18	18	18	18
20	20	20	20
22	22	22	22
24	24	24	24
25	25	25	25
27	27	27	27
29	29	29	29
30	30	30	30
31	31	31	31
32	32	32	32
33	33	33	33
34	34	34	34
35	35	35	35
36	36	36	36
37	37	37	37
38	38	38	38
39	39	39	39
43	43	43	43
45	45	45	45
47	47	47	47
48	48	48	48
51	51	51	51
53	53	53	53
54	54	54	54
55	55	55	55
58	58	58	58
59	59	59	59
60	60	60	60
61	61	61	61
63	63	63	63
65	65	65	65
69	69	69	69
71	71	71	71
72	72	72	72
73	73	73	73
75	75	75	75
78	78	78	78
79	79	79	79
82	82	82	82
86	86	86	86
88	88	88	88
89	89	89	89
91	91	91	91
92	92	92	92
93	93	93	93
94	94	94	94
95	95	95	95
96	96	96	96
97	97	97	97
98	98	98	98
100	100	100	100
103	103	103	103
105	105	105	105
106	106	106	106
107	107	107	107
110	110	110	110
111	111	111	111
114	114	114	114
117	117	117	117
118	118	118	118
121	121	121	121
123	123	123	123
124	124	124	124
127	127	127	127
128	128	128	128
131	131	131	131
134	134	134	134
136	136	136	136
138	138	138	138
139	139	139	139
140	140	140	140
143	143	143	143
145	145	145	145
146	146	146	146
153	153	153	153
154	154	154	154
155	155	155	155
156	156	156	156
158	158	158	158
160	160	160	160
161	161	161	161
163	163	163	163
169	169	169	169
179	179	179	179
180	180	180	180
181	181	181	181
184	184	184	184
185	185	185	185
186	186	186	186
189	189	189	189
192	192	192	192
198	198	198	198
