1,1,1,640,2013-10-24 11:17:41,1,15,1
2,1,1,2973,2013-10-24 11:17:41,1,8,1
3,1,1,1378,2013-10-24 11:17:41,4,8,1
4,1,1,2408,2013-10-24 11:17:41,7,8,1
5,1,1,1920,2013-10-24 11:17:41,4,6,1
6,1,1,2478,2013-10-24 11:17:41,9,7,1
7,1,1,2963,2013-10-24 11:17:41,4,7,1
8,1,1,312,2013-10-24 11:17:41,1,8,1
9,1,1,229,2013-10-24 11:17:41,3,5,1
10,1,1,138,2013-10-24 11:17:41,3,10,1
11,1,1,124,2013-10-24 11:17:41,10,14,1
12,1,1,2206,2013-10-24 11:17:41,5,12,1
13,1,1,2635,2013-10-24 11:17:41,6,9,1
14,1,1,1566,2013-10-24 11:17:41,3,9,1
15,1,1,2098,2013-10-24 11:17:41,6,9,1
16,1,1,511,2013-10-24 11:17:41,6,8,1
17,1,1,878,2013-10-24 11:17:41,2,6,1
18,1,1,2706,2013-10-24 11:17:41,7,8,1
19,1,1,2869,2013-10-24 11:17:41,5,13,1
20,1,1,1938,2013-10-24 11:17:41,4,10,1
21,1,1,2237,2013-10-24 11:17:41,8,7,1
22,1,1,2830,2013-10-24 11:17:41,5,15,1
23,1,1,583,2013-10-24 11:17:41,9,8,1
24,1,1,1428,2013-10-24 11:17:41,3,14,1
25,1,1,2967,2013-10-24 11:17:41,9,7,1
26,1,1,2121,2013-10-24 11:17:41,10,11,1
27,1,1,2997,2013-10-24 11:17:41,2,15,1
28,1,1,684,2013-10-24 11:17:41,2,10,1
29,1,1,1634,2013-10-24 11:17:41,3,11,1
30,1,1,2352,2013-10-24 11:17:41,9,13,1
31,1,1,81,2013-10-24 11:17:41,9,7,1
32,1,1,249,2013-10-24 11:17:41,8,10,1
33,1,1,495,2013-10-24 11:17:41,2,10,1
34,1,1,407,2013-10-24 11:17:41,1,9,1
35,1,1,1808,2013-10-24 11:17:41,6,13,1
36,1,1,144,2013-10-24 11:17:41,1,14,1
37,1,1,2391,2013-10-24 11:17:41,9,7,1
38,1,1,1734,2013-10-24 11:17:41,10,8,1
39,1,1,1652,2013-10-24 11:17:41,2,13,1
40,1,1,2954,2013-10-24 11:17:41,5,10,1
41,1,1,2913,2013-10-24 11:17:41,7,10,1
42,1,1,1531,2013-10-24 11:17:41,5,15,1
43,1,1,2314,2013-10-24 11:17:41,4,12,1
44,1,1,2156,2013-10-24 11:17:41,10,5,1
45,1,1,171,2013-10-24 11:17:41,3,14,1
46,1,1,2149,2013-10-24 11:17:41,10,13,1
47,1,1,2083,2013-10-24 11:17:41,1,15,1
48,1,1,971,2013-10-24 11:17:41,6,5,1
49,1,1,771,2013-10-24 11:17:41,1,15,1
50,1,1,99,2013-10-24 11:17:41,7,9,1
51,1,1,161,2013-10-24 11:17:41,10,7,1
52,1,1,656,2013-10-24 11:17:41,7,5,1
53,1,1,1954,2013-10-24 11:17:41,10,10,1
54,1,1,357,2013-10-24 11:17:41,1,6,1
55,1,1,2651,2013-10-24 11:17:41,8,11,1
56,1,1,600,2013-10-24 11:17:41,4,5,1
57,1,1,2639,2013-10-24 11:17:41,8,13,1
58,1,1,1711,2013-10-24 11:17:41,6,12,1
59,1,1,2666,2013-10-24 11:17:41,6,13,1
60,1,1,1515,2013-10-24 11:17:41,5,5,1
61,1,1,1576,2013-10-24 11:17:41,5,6,1
62,1,1,2102,2013-10-24 11:17:41,3,5,1
63,1,1,914,2013-10-24 11:17:41,7,15,1
64,1,1,1403,2013-10-24 11:17:41,9,10,1
65,1,1,2075,2013-10-24 11:17:41,10,15,1
66,1,1,719,2013-10-24 11:17:41,8,11,1
67,1,1,789,2013-10-24 11:17:41,6,8,1
68,1,1,114,2013-10-24 11:17:41,3,5,1
69,1,1,2989,2013-10-24 11:17:41,7,15,1
70,1,1,1915,2013-10-24 11:17:41,3,9,1
71,1,1,974,2013-10-24 11:17:41,5,11,1
72,1,1,2175,2013-10-24 11:17:41,9,12,1
73,1,1,2039,2013-10-24 11:17:41,8,8,1
74,1,1,192,2013-10-24 11:17:41,2,10,1
75,1,1,826,2013-10-24 11:17:41,9,7,1
76,1,1,351,2013-10-24 11:17:41,10,12,1
77,1,1,1613,2013-10-24 11:17:41,5,15,1
78,1,1,167,2013-10-24 11:17:41,9,11,1
79,1,1,2748,2013-10-24 11:17:41,5,14,1
