111	0	1	1	1	1	1	1	1	1	9
111	1	2	2	2	2	257	258	15	15	0
111	0	3	3	3	3	1	1	16	16	1
111	1	1	4	4	4	257	258	17	17	2
111	0	2	1	5	5	1	1	1	1	3
111	1	3	2	1	6	257	258	15	15	4
111	0	1	3	2	1	1	1	16	16	5
111	1	2	4	3	2	257	258	17	17	6
111	0	3	1	4	3	1	1	1	1	7
111	1	1	2	5	4	257	258	15	15	8
111	0	2	3	1	5	1	1	18	16	20
111	1	3	4	2	6	257	258	19	17	11
111	0	1	1	3	1	1	1	20	1	12
111	1	2	2	4	2	257	258	11	15	13
111	0	3	3	5	3	1	1	12	16	14
111	1	1	4	1	4	257	258	13	17	15
111	0	2	1	2	5	1	1	14	1	16
111	1	3	2	3	6	257	258	15	15	17
111	0	1	3	4	1	1	1	16	16	18
111	1	2	4	5	2	257	258	17	17	19
111	0	3	1	1	3	1	1	28	1	30
111	1	1	2	2	4	257	258	29	15	21
111	0	2	3	3	5	1	1	30	16	22
111	1	3	4	4	6	257	258	21	17	23
111	0	1	1	5	1	1	1	22	1	24
111	1	2	2	1	2	257	258	23	15	25
111	0	3	3	2	3	1	1	24	16	26
111	1	1	4	3	4	257	258	25	17	27
111	0	2	1	4	5	1	1	26	1	28
111	1	3	2	5	6	257	258	27	15	29
111	0	1	3	1	1	1	1	38	16	40
111	1	2	4	2	2	257	258	39	17	31
111	0	3	1	3	3	1	1	40	1	32
111	1	1	2	4	4	257	258	31	15	33
111	0	2	3	5	5	1	1	32	16	34
111	1	3	4	1	6	257	258	33	17	35
111	0	1	1	2	1	1	1	34	1	36
111	1	2	2	3	2	257	258	35	15	37
111	0	3	3	4	3	1	1	36	16	38
111	1	1	4	5	4	257	258	37	17	39
111	0	2	1	1	5	1	1	48	1	50
111	1	3	2	2	6	257	258	49	15	41
111	0	1	3	3	1	1	1	50	16	42
111	1	2	4	4	2	257	258	41	17	43
111	0	3	1	5	3	1	1	42	1	44
111	1	1	2	1	4	257	258	43	15	45
111	0	2	3	2	5	1	1	44	16	46
111	1	3	4	3	6	257	258	45	17	47
111	0	1	1	4	1	1	1	46	1	48
111	1	2	2	5	2	257	258	47	15	49
111	0	3	3	1	3	1	1	58	16	60
111	1	1	4	2	4	257	258	59	17	51
111	0	2	1	3	5	1	1	60	1	52
111	1	3	2	4	6	257	258	51	15	53
111	0	1	3	5	1	1	1	52	16	54
111	1	2	4	1	2	257	258	53	17	55
