111	0	1	0	0	0	0	0	7	1	9
111	0	1	127	65278	16711422	254	254	254	1	0
111	0	1	255	65278	16711422	0	254	254	1	1
111	0	4	255	65278	16711422	254	254	254	1	2
111	0	4	255	65278	16711422	0	254	0	1	3
111	0	4	255	65278	16711422	254	254	0	1	4
111	0	4	255	65278	16711422	0	254	0	1	5
111	0	8	255	0	16711422	254	254	0	1	6
111	0	8	254	0	16711422	0	254	0	1	7
111	0	8	254	0	16711423	254	254	254	1	8
111	0	8	254	0	16711423	0	254	254	1	20
111	0	8	254	0	16711423	254	254	254	1	11
111	0	8	254	0	16711423	0	254	0	1	12
111	0	1	254	0	16711423	254	254	0	1	13
111	0	1	254	65278	16711423	0	254	0	1	14
111	0	2	254	65277	16711423	254	254	0	1	15
111	0	2	254	65277	16711423	0	254	0	1	16
111	0	2	253	65277	16711423	254	254	254	1	17
111	0	2	253	65277	16711423	0	254	254	1	18
111	0	2	253	65277	16711423	254	254	254	1	19
111	0	2	253	65277	16711423	0	254	0	1	30
111	0	3	253	65277	16711423	254	254	0	1	21
111	0	3	253	65277	16711423	0	254	0	1	22
111	0	3	253	65277	16711423	254	254	0	1	23
111	0	3	253	1	16711423	0	254	0	1	24
111	0	3	253	1	16711423	254	254	254	1	25
111	0	3	254	1	16711423	0	254	254	1	26
111	0	3	253	1	16711423	254	254	254	1	27
111	0	3	253	1	16711423	0	254	0	1	28
111	0	3	253	1	16711423	254	254	0	1	29
111	0	3	253	1	16711423	0	254	0	1	40
111	0	3	253	1	16711423	254	254	0	1	31
111	0	3	253	1	16711423	0	254	0	1	32
111	0	3	253	1	16711423	254	254	254	1	33
111	0	3	253	1	16711423	0	254	254	1	34
111	0	3	253	1	16711423	254	254	254	1	35
111	0	3	253	1	16711423	0	254	0	1	36
111	0	3	253	1	16711423	254	254	0	1	37
111	0	3	253	1	16711423	0	254	0	1	38
111	0	3	253	1	16711423	254	254	0	1	39
111	0	3	253	1	16711423	0	254	0	1	50
111	0	3	253	1	16711423	254	254	254	1	41
111	0	3	253	1	16711423	0	254	254	1	42
111	0	3	253	1	16711423	254	254	254	1	43
111	0	3	253	1	16711422	0	254	0	1	44
111	0	3	253	1	16711423	254	254	0	1	45
111	0	3	253	1	16711423	0	254	0	1	46
111	0	3	253	1	16711423	254	254	0	1	47
111	0	3	253	1	16711423	0	254	0	1	48
111	0	3	253	1	16711423	254	254	254	1	49
111	0	3	253	1	16711423	0	254	254	1	60
111	0	3	253	1	16711423	254	254	254	1	51
111	0	3	253	1	16711423	0	254	0	1	52
111	0	3	253	1	16711423	254	254	0	1	53
111	0	3	253	1	16711423	0	254	0	1	54
111	0	3	253	1	16711423	254	254	0	1	55
111	0	3	253	1	16711423	0	254	0	1	56
111	0	3	253	1	16711423	254	254	254	1	57
111	0	3	253	1	16711423	0	254	254	1	58
111	0	3	253	1	16711423	254	254	254	1	59
111	0	3	253	1	16711423	0	254	0	1	70
111	0	3	253	1	16711423	254	254	0	1	61
111	0	3	253	1	16711423	0	254	0	1	62
111	0	3	253	1	16711423	254	254	0	1	63
111	0	3	253	1	16711423	0	254	0	1	64
111	0	3	253	1	16711423	254	254	254	1	65
111	0	3	253	1	16711423	0	254	254	1	66
111	0	3	253	1	16711423	254	254	254	1	67
111	0	3	253	1	16711423	0	254	0	1	68
111	0	3	253	1	16711423	254	254	0	1	69
111	0	3	253	1	16711423	0	254	0	1	80
111	0	3	253	1	16711423	254	254	0	1	71
111	0	3	253	1	16711423	0	254	0	1	72
111	0	3	253	1	16711423	254	254	254	1	73
111	0	3	253	1	16711423	0	254	254	1	74
111	0	3	253	1	16711423	254	254	254	1	75
111	0	3	253	2	16711423	0	254	0	1	76
111	0	3	253	3	16711423	254	254	0	1	77
111	0	3	253	3	16711421	0	254	0	1	78
111	0	3	253	3	16711421	254	254	0	1	79
111	0	3	253	3	16711421	0	254	0	1	90
