896641985104012|38037|577618112093291
482029634637277|34828|207995602703239
296272003684042|32507|651933833687265
075927184564772|33430|816911678309102
428786419633365|91183|341535891239018
483963862595244|21974|736644842396563
533785645288230|96520|091719580634557
485861437675432|21048|438234957019671
590573710852819|21732|423531241534031
954780983883955|84601|128686309363492
912107713478285|34411|360550469771081
787150287483215|56536|645277036246642
150540175420298|82155|860700474296904
325350845572834|74188|415443133166894
120228547711967|76562|367545082188995
122454580084345|49542|408698155911309
987531987637060|96250|365387350909966
745578443950095|07815|998268318785608
047476329261166|70563|456891787279303
385340536401451|93262|723628034134285
744347869330110|71012|987363952287132
456658945724659|51450|934397911691243
056485076782989|69997|845796618353730
441475209208264|99565|559279228049239
721597854476432|75066|891901646496499
629763148029165|92643|150469257122722
545006416938260|13301|375692317707278
324749081852838|90253|090539379204456
088900327378788|34246|814893134109113
682448306334140|07916|738554314157926
092168985762994|90147|262067056412049
147341562012749|49663|692525535268065
334671033164469|71424|661497707898133
125869576565168|32891|373425202313765
841588459192499|17357|298561805953381
469526412706701|81298|757242381716498
569597934070485|69918|614201601691870
314809900652128|47276|587528802835181
221952130588224|78822|243980358943126
969050894827561|20138|699502940742244
391925760256242|41946|574264893366947
151093819039679|83404|663719557600507
336022756463298|88431|608935132489543
885986838897417|96942|632240916256003
495420391485259|33512|505999365994834
977438793201706|64174|333311532660651
268913685492588|78835|122750822973287
173053979489687|67849|579888126756307
853849208010661|59144|470386262530941
314541403756455|39428|166969255062555
755261629833961|37639|705520562463359
830539372990046|61140|645506595587866
601783757558502|75329|895909146928278
266342462484617|15796|838362863532126
426705751991833|71699|417295404524510
856321795611619|78225|437155527008480
520413112017691|40811|077811390831391
280546979614412|81060|438049810823714
465271306873524|03362|429710693388639
376607904855545|42396|818421216280472
707829862749206|31173|400953818724519
279861833547093|23362|803963133252813
328303540146670|87726|975351595919623
380010327793775|89625|129171265126348
635750580308044|69757|093804140674570
414039772593149|55514|980087584086087
873953627207240|34022|812822806000230
748368879825503|02461|862189054808534
209064260646685|13673|166295313056938
446813941891364|01190|400010159776933
169842957539844|56913|466738413003979
821286581023845|92621|854502142204724
742723193292066|24302|929426893872950
819397230406457|77611|582018858211315
169898423800446|06790|906419623408152
667223428580750|59024|736855721907205
281617100819284|81527|940101825937717
751810272367052|82576|425926852693782
393079430845658|12581|658902900668596
202621940713044|11525|814505418803162
882924312934352|40387|465764682874024
858031113866870|75694|305940228827983
855693595963652|97591|753552375760065
666616607396349|43061|890911510303250
490365200911333|25797|768922111334385
051567647820187|78112|978715654176496
432828915813280|49033|155875956978433
602141540322755|80706|763189771603360
749080118198068|11335|157624987987832
898089552371824|30133|056502869070912
747251457155283|96800|545330356126996
901084665828776|22622|686136031172642
770914161287053|73419|374624822895292
638109968290678|93386|254250391878131
390597760757216|59453|297054296562017
644239774584176|95514|710311861857788
719538922318371|65752|478968425205966
554966857101444|97715|862140051078448
598146374885534|75144|588170740653832
294058008417546|53952|746182983260327
