0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     1000    52165   18798   16862   28469   20514   44871
0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     52277   57520   42904   42680   55470   52105   24194
1       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     38216   24825   33118   49186   6174    771     62122
1       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     54214   57988   4005    21245   10816   14458   27408
0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     24852   44778   19929   48940   60889   37434   40675
0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     34209   48952   60168   34536   37960   45708   44508
1       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     60145   20348   61527   39335   33300   10657   26491
1       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     9033    50152   58481   55874   6849    8963    54368
1       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     22790   38793   64389   594     59959   15870   15388
1       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     20815   20148   36376   25894   27421   23768   62328
0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     12170   6161    54139   63869   18869   52783   51484
1       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     16493   19599   8049    25833   34542   212     43577
0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     27726   44023   25396   44747   27674   36013   53392
0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     15673   19186   57678   18627   38318   20751   45621
0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     11619   4759    893     22567   36542   54273   46196
0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     44310   46266   65034   44797   50529   56625   29082
0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     34251   57219   29461   53346   60920   60679   2619
0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     2308    37903   39081   33549   60942   5044    28574
1       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     26729   38303   58706   43052   56705   40448   39662
0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     35976   35851   18686   22007   16810   7383    27322
1       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     53968   48623   59228   38657   38326   51208   64109
0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     18751   19246   64316   56301   19332   59560   46234
1       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     6061    39777   25673   42306   36351   51207   58997
0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     53311   17298   18399   4312    61805   38316   61196
1       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     27101   61921   38611   6505    38481   37929   25314
1       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     48005   63117   52842   54669   49522   24882   54286
0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     7874    44520   53802   34107   28288   2798    3944
1       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     59540   40076   63635   38836   17617   61862   23203
1       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     11940   40790   29350   3278    51972   43985   49735
1       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     53027   12588   4584    59411   27402   13343   60211
0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     31788   10188   40162   60589   63078   56691   7110
1       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     29991   39074   43209   3231    49182   39582   57726
1       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     33894   53830   1114    22729   22918   46821   35563
1       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     19208   43341   52909   5771    53552   23142   54307
0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     39476   34536   14741   46999   10053   6920    8829
0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     42167   63014   6044    57010   4738    34555   48503
0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     284     9183    21007   42      2421    6507    59628
0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     11466   3370    34389   35343   22899   32270   13720
1       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     49712   20023   41458   13705   37943   29865   30822
0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     49087   57187   19167   9763    42113   47670   38604
1       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     19484   7196    40033   45490   2559    20550   43256
0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     658     52946   60604   11099   4767    8355    51517
0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     46008   38252   22784   48420   56018   2519    11700
1       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     54860   59092   31432   36823   29083   10585   60108
1       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     42281   7212    41771   48783   48302   42656   25433
0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     5769    51649   21501   26954   4046    59092   55316
0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     54832   38145   9127    39200   38316   35945   43038
0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     11625   10576   18613   3720    43648   33893   51658
1       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     4198    48926   29781   20768   36415   413     4314
0       saetataetaeta   saetataetaeta   2020-04-07 17:12:09     9725    62126   23965   13673   33268   19526   61125
