1	Tom	XiAn	M	100701	China	12345678901
1	Tom	ChongQing	M	208654	China	12345678901
1	Tom	HangZhou	M	412365	China	12345678901
1	Tom	ShangHai	M	000002	China	12345678901
1	Tom	GuiLin	M	100000	China	12345678901
1	Tom	BeiJing	M	000001	China	12345678901
1	Lucy	XiAn	F	100701	China	12345678900
1	Lucy	ChongQing	F	208654	China	12345678900
1	Lucy	HangZhou	F	412365	China	12345678900
1	Lucy	ShangHai	F	000002	China	12345678900
1	Lucy	GuiLin	F	100000	China	12345678900
1	Lucy	BeiJing	F	000001	China	12345678900
1	Jack	XiAn	M	100701	China	12345678902
1	Jack	ChongQing	M	208654	China	12345678902
1	Jack	HangZhou	M	412365	China	12345678902
1	Jack	ShangHai	M	000002	China	12345678902
1	Jack	GuiLin	M	100000	China	12345678902
1	Jack	BeiJing	M	000001	China	12345678902
1	Karma	XiAn	M	100701	China	12345678903
1	Karma	ChongQing	M	208654	China	12345678903
1	Karma	HangZhou	M	412365	China	12345678903
1	Karma	ShangHai	M	000002	China	12345678903
1	Karma	GuiLin	M	100000	China	12345678903
1	Karma	BeiJing	M	000001	China	12345678903
1	Winni	XiAn	M	100701	China	12345678904
1	Winni	ChongQing	M	208654	China	12345678904
1	Winni	HangZhou	M	412365	China	12345678904
1	Winni	ShangHai	M	000002	China	12345678904
1	Winni	GuiLin	M	100000	China	12345678904
1	Winni	BeiJing	M	000001	China	12345678904
1	Kitty	XiAn	M	100701	China	12345678905
1	Kitty	ChongQing	M	208654	China	12345678905
1	Kitty	HangZhou	M	412365	China	12345678905
1	Kitty	ShangHai	M	000002	China	12345678905
1	Kitty	GuiLin	M	100000	China	12345678905
1	Kitty	BeiJing	M	000001	China	12345678905
1	DinDa	XiAn	F	100701	China	12345678906
1	DinDa	ChongQing	F	208654	China	12345678906
1	DinDa	HangZhou	F	412365	China	12345678906
1	DinDa	ShangHai	F	000002	China	12345678906
1	DinDa	GuiLin	F	100000	China	12345678906
1	DinDa	BeiJing	F	000001	China	12345678906
1	Snopy	XiAn	F	100701	China	12345678907
1	Snopy	ChongQing	F	208654	China	12345678907
1	Snopy	HangZhou	F	412365	China	12345678907
1	Snopy	ShangHai	F	000002	China	12345678907
1	Snopy	GuiLin	F	100000	China	12345678907
1	Snopy	BeiJing	F	000001	China	12345678907
1	Xiong	XiAn	F	100701	China	12345678908
1	Xiong	ChongQing	F	208654	China	12345678908
1	Xiong	HangZhou	F	412365	China	12345678908
1	Xiong	ShangHai	F	000002	China	12345678908
1	Xiong	GuiLin	F	100000	China	12345678908
1	Xiong	BeiJing	F	000001	China	12345678908
1	Andyl	XiAn	F	100701	China	12345678909
1	Andyl	ChongQing	F	208654	China	12345678909
1	Andyl	HangZhou	F	412365	China	12345678909
1	Andyl	ShangHai	F	000002	China	12345678909
1	Andyl	GuiLin	F	100000	China	12345678909
1	Andyl	BeiJing	F	000001	China	12345678909
