CST|M01_EBA_WYINOUTLOG_A|ODS|MF1_PTHDRMDM_A| |1
CST|M01_EBA_WYINOUTLOG_A|ODS|MF1_PTHHKMDM_A| |1
CST|M01_EBA_WYINOUTLOG_A|ODS|ED2_WY_PERSON_LOGON_I_1_A| |1
SUM|C03_FPPS_CHREM_A|ODS|MF1_OTHRSCPD_A| |1
SUM|C03_MID_CCM_362_DL_A|ODS|GCC_CID_CUSTOM_INFO_DEF_A| |1
SUM|C03_MID_CCM_362_DL_A|ODS|ED3_PNDLTA200301_A| |1
SUM|C03_MID_CCM_362_DL_A|ODS|ED3_PNDLTA200261_A| |1
SUM|C03_FPPS_CHREM_A|ODS|MF1_OTHRSCPR_A| |1
SUM|C03_INDV_MOBBANK_WAP_MID_A|SUM|C03_INDV_MOBBANK_WAP_A| |1
SUM|C03_MID_CCM_362_DL_A|ODS|GCC_CID_CUSTOM_INFO_A| |1
SUM|C03_MID_CCM_362_DL_A|SUM|C03_MAGER_AREA_4321_A| |1
SUM|C03_FPPS_CHREM_A|ODS|MF1_OTHCPSUB_A| |1
SUM|C03_FPPS_CHREM_A|CAM|M00_PROD_ATTR_PARA_A| |1
SUM|C03_MID_CCM_362_DL_A|SUM|C00_ICBC_INT_ORG_OVERVIEW_H| |1
SUM|C03_MID_CCM_362_DL_A|ODS|CCM_TA200264_A| |1
SUM|C03_FPPS_CHREM_A|ODS|MF1_OTHCPLON_A| |1
SUM|C03_FPPS_CHREM_A|ODS|MF1_NTHGPSUB_A| |1
SUM|C03_MID_CCM_362_DL_A|ODS|ED3_PNDLTA200251_A| |1
SUM|C03_MID_CCM_362_DL_A|ODS|GCC_CID_CERT_INFO_A| |1
CST|CST_CRDT_CUST_CAP_TRAN_A|SUM|C03_CORP_NTHCHSUB_A| |1
CST|CST_CRDT_CUST_CAP_TRAN_A|ODS|SAD_NTHCHDTL_A| |1
CST|CST_CRDT_CUST_CAP_TRAN_A|SUM|C03_CORP_NTHMGSUB_A| |1
CST|CST_CRDT_CUST_CAP_TRAN_A|ODS|GCC_CID_CUSTOM_INFO_A| |1
