3	whmwhy	hvnnmupabulalinehcxt	jirdbzwefgptmoeni	1
3	phivrwwdgy	omsgjzgivxyhanvuqjn	xqmquawxlmd	2
3	didwdzuzn	qqfemywpdjnxjqoqd	ctjjuetlif	3
3	ojwgrmuifw	sbadffeixthcdsnlayk	smqobjdswln	4
3	qftxljo	sfkiqegfdfhbxcs	reqtpctfwipcfllippij	5
3	qenqtql	qvdtljzybkrec	pxitdrgqfxwnuq	6
3	thljrhb	hhhnnhfqnequ	zxxdijccmtp	7
3	alhjfmwl	reiwqwjuykvm	ewomakxkoc	8
3	ppvtexbicb	tdttzdgrjbpvriro	cmaruicvcglhloyfv	9
3	dzkvjjq	thwukjavgiwnalu	wnrsnhayowxomxubdbx	10
9	ijtuszzrq	hbkeyoxgqqjlehnw	iifvxxjbxjywdemh	1
9	iavkghx	skxbgpaoyzsixdef	bxqirywxugxxu	2
9	evyqqblokp	hiyvxupzdbtoynkgrs	eqhyjodskxev	3
9	ygptsjv	igsdddwzslq	bomjteumbhhpsfgabfdq	4
9	ekmspmzfea	wlexhorumglsk	gmodnmveekdksgjm	5
9	biptkakung	jhokvedgjlsnzmfmmqno	lwhwtclkcfazqyu	6
9	gooxlns	cbfjbgfqoxvhcugiyoe	lkcabpcvcwgcsfuma	7
9	svoazvjcnf	ixcijhutjgd	nnwfxzvrwllphvzovmn	8
9	silzxg	rvhzlkeaba	hqwrxttroawonlivaco	9
9	kwtbsuguhm	smsxavietbqusvho	pevscjuzbv	10
7	ztdmtgo	oyjingifjlof	dlzcbggjwuxaisjtq	1
7	gpcocsmje	phkybcknrmeeoapyz	xkuqlaarvgeoido	2
7	gtigpwhlfa	igzfxrvivtr	ohztfcsvfeasfsv	3
7	hvfgdobl	stlencwesrxpvgufe	fhtdotxnjhrydahzjs	4
7	rmxhqc	kbsyypdqgn	atpqcxpzapfa	5
7	nsmnszohc	wpmbezfuixfo	wwnjevpclrmdsxaezbmc	6
7	efikabx	zszhbqmkucxnqv	zimnqexvkggc	7
7	kexewboiue	hnwsmwzowtpxgpdeo	fwxqcynwolgsdxay	8
7	lqblvxm	scrjnhhrsazgitebq	cyokshpzcsvevzgi	9
7	ozizzagz	wqmclrivfiaxlbz	acmuvgtlwjejfbft	10
6	eyttjf	nqgmmfbxgr	pvgiebemnkfyvnunqbjm	1
6	wqpjybw	cfdgznqwvabt	pmebaukthhxfpudypuy	2
6	etybsh	xhljxlomyjditziiumx	edfkadulaadrirvz	3
6	zgetnp	udcgdkgoyvamkvusjptl	yrpeazubjjjmsby	4
6	ywxzwjlxys	gmzsfgwrswsnxj	eqqmwlwncaegh	5
6	lhlqhw	ntzdqwdsweqnu	bcwxgakati	6
6	dvvpyupca	xspiukkzbriqewzp	evqywlmqmec	7
6	ydkvrah	qngfettasxzyex	srzgoascjw	8
6	xbqigxdol	splyrjxszsodmiiie	kqslckpryuitgvxqnsm	9
6	tqsqzbjri	gojwaietjvttfunqg	jurmiouooyj	10
4	tlkkzn	eucsjjkgsqkilg	swldsibhkxipxbc	1
4	wonkkazby	qatuadqzppcl	kujazktprhtqtzkiwsry	2
4	lwlxypoap	zdokznqsuxerecnbqiq	oufvqkesmxue	3
4	oymnvdfit	ftbzthqrgneodtdhcwt	bzzjsnztiknvw	4
4	dhcbedta	exprshimtwropqasbw	blourzcnlzjdztbm	5
4	oxwkfeow	mnelcqnkazqtqlpz	yjzcnxpijiztrd	6
4	ozwhcvkec	oublrntbtzmawnzpkskl	smyydawqmlzkxegj	7
4	xzwxdnxkq	prqsfwsckkcbpgctpi	urbieoacpzdvrthesi	8
4	odrqvl	cdmnjdvzpvutpmy	jwqhzxexpktyqlwz	9
4	fgyshw	dtejiqcbnk	mwxutdleyifjpdi	10
1	swotbb	utwvubqsuhikkpefz	vpwhmiiwxjvzqad	1
1	ntqarolc	aenneibwcgejkwpa	txiuglqcgsunehor	2
1	dmvecgmor	eddapvbccowszjdx	mgfwgtycyxwui	3
1	cayzjsdtio	wesurkukrxoii	rmxcijrbrmtewnp	4
1	zskgwbq	dvcsdvloau	nqwcundkxfuikagfyybn	5
1	ugwscdmy	jzmogdnmdoo	gotjbatmirk	6
1	vlsywc	rfspzqlurgduazqt	uthvwjrinzaxuzq	7
1	hlysyik	okzjalhyrzcxtsbvhdqn	whhxarkdvqseugecwb	8
1	ddcaijlkq	qjiusmbhvkufegpzb	anyvweicbzoc	9
1	osmgkxgssu	zpsflfeeldlzfxx	rwokxjeczcu	10
2	hqpwuvosy	tktsebeuitpau	cioejsreouallmrwhjb	1
2	lddvtz	knhogjcjxyoxkqcn	cteadumukr	2
2	qmnagzh	qsmokswjfwb	lcrlvihudqkjl	3
2	faelfr	dprhhewqsjcdsve	shkspklvjungqai	4
2	vzglpg	hgffdorrndnsfszfkoa	oihafkcckgndx	5
2	extclapdr	dqmntscldng	mvgljxfnbfpiffhq	6
2	tetatfq	ttbsvjxbvhfsu	xkqxgqrtizeorobri	7
2	gsjbdx	xupqqgucso	kcvhrmmdshec	8
2	fucjtrfj	zxvewygcaamsizpvn	kaevoxzjfo	9
2	chisnplo	vzvrukolbga	usuuqaevyay	10
90123	\N	tanngyanludeshuo	\N	90181
8	mmdsbia	einieshhqvynub	hlqdwbutehu	1
8	gvgwhgtpja	nhamhsvrinxpg	vcpamxcmlhtftn	2
8	mklxitc	tfpumzctswjuyk	exprkxasftios	3
8	tlaomocexy	ynkkjjrhhesayh	eaylgkrmqfoulbpi	4
8	fbfemppq	rsnmwxnynlluvdiw	phswaokguognso	5
8	nrfxofzvbi	cciayoevwhbiegqwxyoo	crzuxqkfphc	6
8	shpmgwdnqz	oawmfejxvqmz	hjhaldxgumgmucw	7
8	gxddrdn	vilpnqeovbkj	vwihpjzlekjzpguzjgj	8
8	krnwsrj	jyygorrkbsufh	dfbehhgtrhcedwnau	9
8	bobdqmg	wzxquilmlhhehbigqbd	xozuqqnotbww	10
5	vrwvitreoe	otrcqtohfmmhfjmeq	mzmmgrytimbhyg	1
5	azqjfcsiw	ycrxhqyvngeqj	dasdvcejjxjkdyhp	2
5	uzcyxhfeug	xlwuwhmmcw	kxtsctaqnelhgaeqlzhv	3
5	awtfcvt	fwkqefnuattuiot	mevnewkfywdfqkzmgax	4
5	xelzyodwi	wepsztfhgtnti	mkspbxpwslyikmydtsno	5
5	ueigupb	xzbqygdeuczmtx	prlcrrnkaxxbbsrf	6
5	gaoglyghes	tefycbhbfqlwygowj	rmhwvtuseovbsok	7
5	efcbsmydh	itmzfcukctpooydsgb	gbqpaeobnynpqfaxpgu	8
5	rkvsdl	kaiwvqhefod	dnxvfzxsksx	9
5	ygsqhoctc	nfralajljknhdixkshs	phrorygivs	10
