40	66	28
19	75	84
19	95	61
13	35	26
70	59	31
70	89	69
79	23	43
37	40	65
-6	4	53
89	25	29
-6	70	72
75	39	35
29	30	38
75	27	22
37	7	65
88	26	80
100	57	65
89	62	64
75	\N	9
-7	89	\N
46	1	88
46	95	5
46	98	25
76	62	\N
76	5	\N
73	4	44
30	12	14
53	31	39
45	5	0
30	94	58
69	48	38
27	\N	37
53	78	\N
12	74	30
8	48	5
12	53	20
41	24	51
56	25	60
8	24	11
-4	97	33
41	\N	31
8	\N	24
41	82	\N
42	89	\N
78	70	71
78	38	84
24	56	26
-11	10	88
78	78	82
78	78	26
24	15	57
51	2	17
51	31	35
86	77	\N
84	65	96
90	21	7
1	87	24
84	88	41
1	76	61
80	3	53
65	36	96
61	51	60
72	42	52
97	11	61
95	86	40
93	99	19
61	65	55
93	68	\N
49	23	94
5	1	35
5	71	29
5	30	68
64	36	39
17	90	59
28	27	71
23	13	22
5	33	58
49	35	33
77	2	48
23	66	26
28	\N	71
38	53	15
4	5	11
38	55	26
3	45	18
-10	13	39
58	\N	63
0	\N	50
58	41	\N
15	80	78
-5	65	32
52	25	76
74	22	94
74	71	56
67	\N	96
14	96	98
63	3	20
54	41	3
54	\N	3
54	45	\N
