1	0000000010346715	20013	10000003	203000000000030010	8613900030010	330010	8613900030010
1	0000000010346775	20013	10000003	203000000000030052	8613900030052	330052	8613900030052
1	0000000010346794	20013	10000003	203000000000030094	8613900030094	330094	8613900030094
1	0000000010347009	20013	10000003	203000000000030044	8613900030044	330044	8613900030044
1	0000000010347057	20013	10000003	203000000000030092	8613900030092	330092	8613900030092
1	0000000010347091	20013	10000003	203000000000030117	8613900030117	330117	8613900030117
1	0000000010347135	20013	10000003	203000000000030159	8613900030159	330159	8613900030159
1	0000000010347199	20013	10000003	203000000000030232	8613900030232	330232	8613900030232
1	0000000010347201	20013	10000003	203000000000030250	8613900030250	330250	8613900030250
1	0000000010347245	20013	10000003	203000000000030267	8613900030267	330267	8613900030267
1	0000000010347339	20013	10000003	203000000000030361	8613900030361	330361	8613900030361
1	0000000010347285	20013	10000003	203000000000030304	8613900030304	330304	8613900030304
1	0000000010347316	20013	10000003	203000000000030345	8613900030345	330345	8613900030345
1	0000000010347451	20013	10000003	203000000000030533	8613900030533	330533	8613900030533
1	0000000010347439	20013	10000003	203000000000030470	8613900030470	330470	8613900030470
1	0000000010346765	20013	10000003	203000000000030059	8613900030059	330059	8613900030059
1	0000000010346849	20013	10000003	203000000000030160	8613900030160	330160	8613900030160
1	0000000010346866	20013	10000003	203000000000030154	8613900030154	330154	8613900030154
1	0000000010346957	20013	10000003	203000000000030242	8613900030242	330242	8613900030242
1	0000000010346989	20013	10000003	203000000000030027	8613900030027	330027	8613900030027
1	0000000010347079	20013	10000003	203000000000030102	8613900030102	330102	8613900030102
1	0000000010347160	20013	10000003	203000000000030194	8613900030194	330194	8613900030194
1	0000000010347255	20013	10000003	203000000000030309	8613900030309	330309	8613900030309
1	0000000010347328	20013	10000003	203000000000030371	8613900030371	330371	8613900030371
1	0000000010347411	20013	10000003	203000000000030449	8613900030449	330449	8613900030449
1	0000000010347481	20013	10000003	203000000000030499	8613900030499	330499	8613900030499
