111	2013-07-12 09:47:37.683000	2013-07-12 09:47:37.773000	2013-07-12 09:47:37.863000	2013-07-12 09:47:37.953000	2013-07-12 09:47:38.043000	2013-07-12 09:47:38.133000	2013-07-12 09:47:38.223000	2013-07-12 09:47:38.313000	2013-07-12 09:47:38.403000	2013-07-12 09:47:38.493000	2013-07-12 09:47:38.583000	2013-07-12 09:47:38.673000	2013-07-12 09:47:38.763000
111	2013-07-12 09:47:37.683000	2013-07-12 09:47:37.773000	2013-07-12 09:47:37.863000	2013-07-12 09:47:37.953000	2013-07-12 09:47:38.043000	2013-07-12 09:47:38.133000	2013-07-12 09:47:38.223000	2013-07-12 09:47:38.313000	2013-07-12 09:47:38.403000	2013-07-12 09:47:38.493000	2013-07-12 09:47:38.583000	2013-07-12 09:47:38.673000	2013-07-12 09:47:38.763000
111	2013-07-12 09:47:37.683000	2013-07-12 09:47:37.773000	2013-07-12 09:47:37.863000	2013-07-12 09:47:37.953000	2013-07-12 09:47:38.043000	2013-07-12 09:47:38.133000	2013-07-12 09:47:38.223000	2013-07-12 09:47:38.313000	2013-07-12 09:47:38.403000	2013-07-12 09:47:38.493000	2013-07-12 09:47:38.583000	2013-07-12 09:47:38.673000	2013-07-12 09:47:38.763000
111	2013-07-12 09:47:37.683000	2013-07-12 09:47:37.773000	2013-07-12 09:47:37.863000	2013-07-12 09:47:37.953000	2013-07-12 09:47:38.043000	2013-07-12 09:47:38.133000	2013-07-12 09:47:38.223000	2013-07-12 09:47:38.313000	2013-07-12 09:47:38.403000	2013-07-12 09:47:38.493000	2013-07-12 09:47:38.583000	2013-07-12 09:47:38.673000	2013-07-12 09:47:38.763000
111	2013-07-12 09:47:37.683000	2013-07-12 09:47:37.773000	2013-07-12 09:47:37.863000	2013-07-12 09:47:37.953000	2013-07-12 09:47:38.043000	2013-07-12 09:47:38.133000	2013-07-12 09:47:38.223000	2013-07-12 09:47:38.313000	2013-07-12 09:47:38.403000	2013-07-12 09:47:38.493000	2013-07-12 09:47:38.583000	2013-07-12 09:47:38.673000	2013-07-12 09:47:38.763000
111	2013-07-12 09:47:37.683000	2013-07-12 09:47:37.773000	2013-07-12 09:47:37.863000	2013-07-12 09:47:37.953000	2013-07-12 09:47:38.043000	2013-07-12 09:47:38.133000	2013-07-12 09:47:38.223000	2013-07-12 09:47:38.313000	2013-07-12 09:47:38.403000	2013-07-12 09:47:38.493000	2013-07-12 09:47:38.583000	2013-07-12 09:47:38.673000	2013-07-12 09:47:38.763000
111	2013-07-12 09:47:38.853000	2013-07-12 09:47:38.943000	2013-07-12 09:47:39.033000	2013-07-12 09:47:39.123000	2013-07-12 09:47:39.213000	2013-07-12 09:47:39.303000	2013-07-12 09:47:39.393000	2013-07-12 09:47:39.483000	2013-07-12 09:47:39.573000	2013-07-12 09:47:39.663000	2013-07-12 09:47:39.753000	2013-07-12 09:47:39.843000	2013-07-12 09:47:39.933000
111	2013-07-12 09:47:38.853000	2013-07-12 09:47:38.943000	2013-07-12 09:47:39.033000	2013-07-12 09:47:39.123000	2013-07-12 09:47:39.213000	2013-07-12 09:47:39.303000	2013-07-12 09:47:39.393000	2013-07-12 09:47:39.483000	2013-07-12 09:47:39.573000	2013-07-12 09:47:39.663000	2013-07-12 09:47:39.753000	2013-07-12 09:47:39.843000	2013-07-12 09:47:39.933000
111	2013-07-12 09:47:38.853000	2013-07-12 09:47:38.943000	2013-07-12 09:47:39.033000	2013-07-12 09:47:39.123000	2013-07-12 09:47:39.213000	2013-07-12 09:47:39.303000	2013-07-12 09:47:39.393000	2013-07-12 09:47:39.483000	2013-07-12 09:47:39.573000	2013-07-12 09:47:39.663000	2013-07-12 09:47:39.753000	2013-07-12 09:47:39.843000	2013-07-12 09:47:39.933000
111	2013-07-12 09:47:38.853000	2013-07-12 09:47:38.943000	2013-07-12 09:47:39.033000	2013-07-12 09:47:39.123000	2013-07-12 09:47:39.213000	2013-07-12 09:47:39.303000	2013-07-12 09:47:39.393000	2013-07-12 09:47:39.483000	2013-07-12 09:47:39.573000	2013-07-12 09:47:39.663000	2013-07-12 09:47:39.753000	2013-07-12 09:47:39.843000	2013-07-12 09:47:39.933000
