66	55	76
40	32	41
40	85	12
44	27	\N
34	5	57
-6	41	10
29	4	75
34	42	85
37	19	73
37	27	5
100	82	93
79	69	71
96	78	38
55	84	62
79	26	31
7	93	62
89	17	37
79	39	85
34	66	74
29	11	47
75	55	82
89	36	13
55	74	61
91	71	49
75	74	100
-7	\N	91
-6	\N	57
29	10	\N
50	34	90
50	72	58
46	68	6
46	24	60
46	60	25
21	33	96
71	41	9
45	46	23
60	84	99
45	\N	8
60	37	\N
27	79	\N
71	30	\N
83	99	45
-4	73	64
56	38	64
-8	96	20
56	29	50
-8	84	44
12	33	\N
68	\N	\N
51	99	59
51	46	69
-11	31	88
20	26	80
9	7	66
-1	3	97
84	\N	74
2	\N	\N
93	70	64
61	15	11
61	62	59
95	71	2
65	93	15
72	52	45
72	48	91
94	\N	2
72	35	\N
93	3	\N
17	13	83
49	23	52
77	38	48
6	37	73
6	68	46
64	39	18
49	\N	22
77	47	\N
58	85	25
10	40	30
25	49	84
58	62	80
0	2	99
-10	92	24
48	16	1
48	26	80
4	34	28
59	\N	24
25	\N	1
22	8	\N
15	64	78
67	30	49
15	19	51
67	88	34
74	\N	74
81	\N	89
54	8	18
35	80	2
-2	5	70
63	36	46
39	91	84
35	\N	19
54	\N	9
