121	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625
122	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000
123	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125
124	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250
125	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375
126	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500
127	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625
128	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750
129	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875
130	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125
131	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625
132	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000
133	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125
134	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250
135	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375
136	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500
137	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625
138	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750
139	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875
140	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125
141	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625
142	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000
143	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125
144	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250
145	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375
146	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500
147	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625
148	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750
149	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875
150	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125
151	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625
152	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000
153	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125
154	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250
155	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375
156	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500
157	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625
158	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750
159	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875
160	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
161	40.000	41.125	42.250	43.375	44.500	45.625	46.750	47.875	48.125	49.625
162	41.125	42.250	43.375	44.500	45.625	46.750	47.875	48.125	49.625	40.000
163	42.250	43.375	44.500	45.625	46.750	47.875	48.125	49.625	40.000	41.125
1210	43.375	44.500	45.625	46.750	47.875	48.125	49.625	40.000	41.125	42.250
1212	44.500	45.625	46.750	47.875	48.125	49.625	40.000	41.125	42.250	43.375
1213	45.625	46.750	47.875	48.125	49.625	40.000	41.125	42.250	43.375	44.500
1214	46.750	47.875	48.125	49.625	40.000	41.125	42.250	43.375	44.500	45.625
1215	47.875	48.125	49.625	40.000	41.125	42.250	43.375	44.500	45.625	46.750
1216	48.125	49.625	40.000	41.125	42.250	43.375	44.500	45.625	46.750	47.875
1217	49.625	40.000	41.125	42.250	43.375	44.500	45.625	46.750	47.875	48.125
1218	50.000	51.125	52.250	53.375	54.500	55.625	56.750	57.875	58.125	59.625
1219	51.125	52.250	53.375	54.500	55.625	56.750	57.875	58.125	59.625	50.000
12100	52.250	53.375	54.500	55.625	56.750	57.875	58.125	59.625	50.000	51.125
12101	53.375	54.500	55.625	56.750	57.875	58.125	59.625	50.000	51.125	52.250
12102	54.500	55.625	56.750	57.875	58.125	59.625	50.000	51.125	52.250	53.375
12103	55.625	56.750	57.875	58.125	59.625	50.000	51.125	52.250	53.375	54.500
12104	56.750	57.875	58.125	59.625	50.000	51.125	52.250	53.375	54.500	55.625
12106	57.875	58.125	59.625	50.000	51.125	52.250	53.375	54.500	55.625	56.750
12105	58.125	59.625	50.000	51.125	52.250	53.375	54.500	55.625	56.750	57.875
12107	59.625	50.000	51.125	52.250	53.375	54.500	55.625	56.750	57.875	58.125
12108	60.000	61.125	62.250	63.375	64.500	65.625	66.750	67.875	68.125	69.625
12109	61.125	62.250	63.375	64.500	65.625	66.750	67.875	68.125	69.625	60.000
12110	62.250	63.375	64.500	65.625	66.750	67.875	68.125	69.625	60.000	61.125
12111	63.375	64.500	65.625	66.750	67.875	68.125	69.625	60.000	61.125	62.250
12112	64.500	65.625	66.750	67.875	68.125	69.625	60.000	61.125	62.250	63.375
12113	65.625	66.750	67.875	68.125	69.625	60.000	61.125	62.250	63.375	64.500
12114	66.750	67.875	68.125	69.625	60.000	61.125	62.250	63.375	64.500	65.625
12115	67.875	68.125	69.625	60.000	61.125	62.250	63.375	64.500	65.625	66.750
12116	68.125	69.625	60.000	61.125	62.250	63.375	64.500	65.625	66.750	67.875
12117	69.625	60.000	61.125	62.250	63.375	64.500	65.625	66.750	67.875	68.125
12118	70.000	71.125	72.250	73.375	74.500	75.625	76.750	77.875	78.125	79.625
12119	71.125	72.250	73.375	74.500	75.625	76.750	77.875	78.125	79.625	70.000
12120	72.250	73.375	74.500	75.625	76.750	77.875	78.125	79.625	70.000	71.125
12121	73.375	74.500	75.625	76.750	77.875	78.125	79.625	70.000	71.125	72.250
12122	74.500	75.625	76.750	77.875	78.125	79.625	70.000	71.125	72.250	73.375
12123	75.625	76.750	77.875	78.125	79.625	70.000	71.125	72.250	73.375	74.500
12124	76.750	77.875	78.125	79.625	70.000	71.125	72.250	73.375	74.500	75.625
12125	77.875	78.125	79.625	70.000	71.125	72.250	73.375	74.500	75.625	76.750
12126	78.125	79.625	70.000	71.125	72.250	73.375	74.500	75.625	76.750	77.875
12127	79.625	70.000	71.125	72.250	73.375	74.500	75.625	76.750	77.875	78.125
12128	80.000	81.125	82.250	83.375	84.500	85.625	86.750	87.875	88.125	89.625
12129	81.125	82.250	83.375	84.500	85.625	86.750	87.875	88.125	89.625	80.000
12130	82.250	83.375	84.500	85.625	86.750	87.875	88.125	89.625	80.000	81.125
12131	83.375	84.500	85.625	86.750	87.875	88.125	89.625	80.000	81.125	82.250
12132	84.500	85.625	86.750	87.875	88.125	89.625	80.000	81.125	82.250	83.375
12133	85.625	86.750	87.875	88.125	89.625	80.000	81.125	82.250	83.375	84.500
12134	86.750	87.875	88.125	89.625	80.000	81.125	82.250	83.375	84.500	85.625
12135	87.875	88.125	89.625	80.000	81.125	82.250	83.375	84.500	85.625	86.750
12136	88.125	89.625	80.000	81.125	82.250	83.375	84.500	85.625	86.750	87.875
12137	89.625	80.000	81.125	82.250	83.375	84.500	85.625	86.750	87.875	88.125
12138	90.000	91.125	92.250	93.375	94.500	95.625	96.750	97.875	98.125	99.625
12139	91.125	92.250	93.375	94.500	95.625	96.750	97.875	98.125	99.625	90.000
12140	92.250	93.375	94.500	95.625	96.750	97.875	98.125	99.625	90.000	91.125
12141	93.375	94.500	95.625	96.750	97.875	98.125	99.625	90.000	91.125	92.250
12142	94.500	95.625	96.750	97.875	98.125	99.625	90.000	91.125	92.250	93.375
12143	95.625	96.750	97.875	98.125	99.625	90.000	91.125	92.250	93.375	94.500
12144	96.750	97.875	98.125	99.625	90.000	91.125	92.250	93.375	94.500	95.625
12145	97.875	98.125	99.625	90.000	91.125	92.250	93.375	94.500	95.625	96.750
12146	98.125	99.625	90.000	91.125	92.250	93.375	94.500	95.625	96.750	97.875
12147	99.625	90.000	91.125	92.250	93.375	94.500	95.625	96.750	97.875	98.125
12148	100.000	101.125	102.250	103.375	104.500	105.625	106.750	107.875	108.125	109.625
12149	101.125	102.250	103.375	104.500	105.625	106.750	107.875	108.125	109.625	100.000
12150	102.250	103.375	104.500	105.625	106.750	107.875	108.125	109.625	100.000	101.125
12151	103.375	104.500	105.625	106.750	107.875	108.125	109.625	100.000	101.125	102.250
12152	104.500	105.625	106.750	107.875	108.125	109.625	100.000	101.125	102.250	103.375
