1	0001-01-01	0001-01-01	1971-01-01
1	0001-01-02	0001-01-02	1971-01-02
1	0001-01-03	0001-01-03	1999-01-01
1	0001-01-04	0001-01-04	1999-12-31
1	1970-01-01	0001-10-10	2014-08-19
1	1970-01-02	1969-12-28	2014-08-20
1	1970-01-03	1969-12-29	3000-01-01
1	1970-01-04	1969-12-30	4000-01-01
1	1969-12-31	1969-12-31	5555-01-01
1	1969-12-30	1970-01-01	6666-01-01
1	1969-12-29	1970-01-02	7777-01-01
1	1969-12-28	1970-01-03	8888-01-01
1	2014-08-18	1970-01-04	9999-01-01
1	2014-08-19	1970-01-05	9999-12-31
1	2014-08-20	1970-01-06	9999-12-30
1	2014-08-21	1970-01-07	9999-12-29
