contry_name,country_code
6t8jCewtWDIFMNJ0A6st,657
jPutyzEhsKWqVs7SMQFM,789
rIbvZ0zIiGuulprlAznB,653
6uv6FnDoADweIlMKdJYB,708
Ybw2nLVErcV39nlR7buv,656
mFGEfyIkJ9gKcrBwVtUq,780
7jIRA7iWGdiV7aPcfHr4,655
dcGCNG6YdKMxpF0kPMcO,646
f0dqYljddfxkwKk47bs8,780
Hl0ngoi6JgKEby0DTkkH,843
H6JvrKbA1BJe8Upr0Suv,738
in9FfQHG3naqxkAVbShG,719
p9OAcZs8b5giqhURx3w4,863
trKpAjXjVY6zc8Qo310s,732
8WdxY0plKiPQNlIwvugp,713
VQf89FmNtTV8YPiIdIsf,620
QXVLM4HcGAtXxgTUnnvs,790
NDWDPGJ5QOxr54TltUNs,701
AejzUXa1U1418fURJOrd,753
CTCKeI5b5iFKuKhp8uRo,874
gEwxBPFALT5h9nLrf018,861
2EIwkr3YfZljEEavtZuv,860
BPCACfutkO968s7y8BdR,759
gvXJbERwsWn78jndOnZy,768
ASad7sJ6skBZZDltA66x,681
1nVojm3MuI1KtMFki5lB,702
JSWFz09sVAlZ4H6ypqlB,710
01qwVnnMzJzLQ2m3ucWP,739
0Sex4E66sVhUVpssL0PZ,616
K0v3seITJVsdxVTUbiLz,879
X08OZObVMIg7qiE23ftn,755
iVwWeY2JXbhC9wOqqDTP,807
qOwY5N8B306vtBXsxsqI,731
mVO1PbfQjhl0bTH29IRw,609
JqMPhlP6B69mddELW9Dl,603
qoISatlig5v8JyipkXud,694
9lXcLI2XcxQWhzmIZCh5,791
0CQnR1HtxwG0kFraPpnB,636
4npkQeBHa3itvYxka94s,751
JX9r2ytzUVoQLweA79io,678
23Ei1cCxweGRaTYg6bLv,828
kHdCMemiTe341FGpt3iV,738
8utkeUmxA3rlNgDNcTWE,866
LMAdsFT6LtPj0MtE6nTO,620
BwkZc7s9InSIvxYS1SDq,724
HOoBS3sutz9JvhrVKx3A,616
rgxM7pump3cXv07PR7pZ,776
YOU9Fub6MyakjBQ53EpF,686
g378qEHbLm6bBuKlZemI,856
AcYzeJZNvByUUIgYVaTy,686
fXM6UxXAvxNXeejfpivt,611
r9XBO7AkTcdK8dN83BAD,691
TJRsQ8bKh4JrYQK7JHES,643
AfKeBCLvvSLPkZx6rnkv,619
8xXUHihHHlexm3qlNw66,749
wJfSE31K1llMzYJFXRjI,651
PL3JOMftbSZVS0FeU4rN,727
4mX4wbM4WMZapPL1YdYP,625
3ktG1KFmlJBgw9T7EcHD,782
4nOmO66GsIV8kMHPbaav,830
I9aftAKERpDri0OZmZqb,720
rPMI2cX8voolRr11Gqj8,734
yrmOk6qZIfrSOEY9i7ED,674
Mlt4UzUQkFuWAhHQzIST,723
N2yzHIsssdT0CLsQ9CuF,836
zUSAL0B7Nl8LMjVcB7YK,728
T82GSGO1pkDtSENlsCbV,731
jijNxMYzQRgBTN1ofrjk,684
pxkEkSiZrwIriICC5bte,748
2ejTM9rvxy5wwE3ZxAWp,814
9aYtSb0Oo19dXDiXFzYz,694
VU7GQCNxtIfR4Ap2bkoq,683
8Z3PYFPuuIxGIQ8B2rOk,609
3eYpzlTEQSBre7rxdOYd,719
CLxsiL9x8UPsquOJd2X5,851
ZGpRcbFUtt4lRJo58DmW,787
xhg0PHpRbjeTCRiae601,691
kdHmtgMYMzWy4eQy9kKT,854
v4ckKkhqolMm1UF7pP8P,841
2YwaF1Kdjo6ExNpotd8B,636
W3ZY8PtQ8SLQIovgYOWJ,791
xy2xQUo3TaKqUwUBsanx,732
ebJAo7LMHV8hfLIuG8Xp,623
vYD2JGnLSowihrNeGQuE,657
Xx0Ep39wbJpG0erwu0vQ,797
i4YePoEGwoclp7ywrMaE,624
M6i66bmaZ9B2Z92aShfp,732
pY1mX4Freh1cCrtyjq4B,667
5OuEiCSZxsaAbehisMDE,838
e9yrmywnmDFhbUMlvYKI,603
PDvirGkQ6kJbpKDuireM,621
LQzaeXCTHws2X0G79U9p,801
jWKsb9oSj5le7KD2pg51,867
NdMKW0tw0euMPdMlRiUh,763
plBSEM9fc7o666EvRJf2,864
A9TKswojw87AsbgMjA5P,852
xucO1NEZuyxtT2Xi44pf,881
vmG96pQeKTg6ucmNgcbk,840
NE0OnZN8iIZOP5YqsE3n,850
nwFkRYG9VQoWAnnJvX4E,835
