1|3
1|3
1|3
1|3
1|-9223372036854775807
1|-9223372036854775807
1|-9223372036854775807
1|-9223372036854775807
1|-9223372036854775807
1|-9223372036854775807
1|-9223372036854775807
1|-9223372036854775807
1|-9223372036854775807
1|-9223372036854775807
1|-9223372036854775807
1|-9223372036854775808
1|-9223372036854775808
1|-9223372036854775808
1|-9223372036854775808
1|-9223372036854775808
1|-9223372036854775808
1|-9223372036854775808
1|9223372036854775807
1|9223372036854775807
1|9223372036854775807
1|9223372036854775807
1|9223372036854775807
1|9223372036854775807
1|9223372036854775807
1|9223372036854775807
