70	69	32
85	79	66
70	52	86
85	84	40
13	92	52
7	48	5
-6	13	53
37	26	15
88	7	71
7	73	33
29	52	43
79	88	13
7	50	28
100	61	63
37	24	37
91	73	98
100	\N	52
7	\N	8
34	84	\N
76	90	27
87	10	2
57	78	\N
76	2	\N
73	79	31
47	69	75
60	85	31
60	22	17
30	100	64
36	19	12
69	27	77
71	42	29
47	55	92
73	\N	76
60	29	\N
73	8	\N
8	90	88
56	88	42
68	0	49
42	27	56
20	88	80
78	63	81
20	3	49
20	9	81
24	91	35
86	\N	98
20	\N	8
78	\N	73
51	12	\N
84	76	44
90	85	2
99	23	50
84	66	45
80	39	66
99	\N	78
-1	0	\N
61	96	83
65	82	3
97	86	74
97	85	43
94	67	23
32	30	72
72	29	95
95	47	96
-3	7	64
64	19	25
23	63	63
17	46	62
23	34	87
6	21	14
77	8	34
17	11	34
5	59	45
23	6	13
64	48	93
28	\N	97
38	17	28
59	19	1
3	27	46
22	95	27
3	49	4
92	93	93
-10	38	45
48	75	61
33	\N	54
38	95	\N
52	15	6
67	64	59
-5	7	50
62	42	96
15	17	3
82	62	25
31	15	61
98	20	100
35	29	89
35	29	34
54	54	14
31	74	49
31	61	27
31	78	44
54	83	\N
