1|2
2|12
2|22
1|32
1|43
1|51
1|62
1|71
1|81
1|92
1|101
1|112
1|121
1|131
1|142
1|153
1|164
1|171
1|182
1|192
1|201
1|210
1|221
1|231
1|2
2|12
2|22
1|32
1|43
1|51
1|62
1|71
1|81
1|92
1|101
1|112
1|121
1|131
1|142
1|153
1|164
1|171
1|182
1|192
1|201
1|210
1|221
1|231
1|2
2|12
2|22
1|32
1|43
1|51
1|62
1|71
1|81
1|92
1|101
1|112
1|121
1|131
1|142
1|153
1|164
1|171
1|182
1|192
1|201
1|210
1|221
1|231
1|2
2|12
2|22
1|32
1|43
1|51
1|62
1|71
1|81
1|92
1|101
1|112
1|121
1|131
1|142
1|153
1|164
1|171
1|182
1|192
1|201
1|210
1|221
1|231
1|2
2|12
2|22
1|32
1|43
1|51
1|62
1|71
1|81
1|92
1|101
1|112
1|121
1|131
1|142
1|153
1|164
1|171
1|182
1|192
1|201
1|210
1|221
1|231
1|2
2|12
2|22
1|32
1|43
1|51
1|62
1|71
1|81
1|92
1|101
1|112
1|121
1|131
1|142
1|153
1|164
1|171
1|182
1|192
1|201
1|210
1|221
1|231
1|2
2|12
2|22
1|32
1|43
1|51
1|62
1|71
1|81
1|92
1|101
1|112
1|121
1|131
1|142
1|153
1|164
1|171
1|182
1|192
1|201
1|210
1|221
1|231
1|2
2|12
2|22
1|32
1|43
1|51
1|62
1|71
1|81
1|92
1|101
1|112
1|121
1|131
1|142
1|153
1|164
1|171
1|182
1|192
1|201
1|210
1|221
1|231
