ODS|EDW_KFSJNL_A|2
ODS|MF1_LTHAGMAN_A|2
ODS|BAM_BAMAP_BTHRSPEA_A|2
ODS|GCM_PLEDGE_CONTRACT_I_1_A|2
ODS|MF1_NTHRSADS_A|2
CST|M01_EBA_WYINOUTLOG_A|1
ODS|MF1_OTHPABPR_A|2
ODS|MF1_TB2060_A|2
SUM|C03_INDV_MOBBANK_WAP_MID_A|3
SUM|C03_MID_CCM_362_DL_A|3
SUM|C03_FPPS_CHREM_A|3
CST|CST_CRDT_CUST_CAP_TRAN_A|5
ODS|MF1_OTHJCSUB_A|2
ODS|MF1_OTHPLDTL_A|2
ODS|MF1_PTHHKMCS_A|2
SUM|C03_BMS_GL_A|3
ODS|MF1_OTHWKBHP_A|2
SUM|C03_INDV_CUST_ASSET_BAL_A|3
ODS|EDW_NFPJNL_A|2
ODS|ED3_PNDLTA200251_A|2
ODS|MF1_TB2044_A|2
ODS|MF1_OTHWKPOP_A|2
ODS|MF1_TB1561_A|2
SUM|E01_CUST_BELONG_INFO_A_3|3
CST|CST_CUST_TYPE_PROC_SUCC_M_A|5
ODS|ED2_PARUIDTELLERNO_A|2
ODS|EDW_LFYDYQTJ_A|2
ODS|MF1_OTHCPSUB_A|2
ODS|MF1_NTHCLCSD_A|2
ODS|MF1_PTHSASUB_A|2
ODS|GCM_MORTGAGE_CONTRACT_2_A|2
ODS|MF1_OTHRSIHP_A|2
SUM|C01_INDV_CUST_LOAN_INFO_A|3
ASA|ASA_BRANCH_FEATURE_TRX_NUM_A|5
ODS|MF1_BTHPAMOC_A|2
ODS|MF1_PTHPFSUB_A|2
SUM|E00_EDS_CORP_CUST_TRAN_A|3
MP2|C00_COMN_EXCH_RATE_VIEW|5
ODS|GCM_LOA_PERSONAL_BILL_3_A|2
ODS|CCM_TA200268_A|2
ODS|WAP_WAPB_TL_SELINPUTD_1_A|2
ODS|CCM_TA200261_A|2
SUM|C03_BMS_LEVEL5_CLASS_CD_A|3
SUM|C03_INDV_WEBBANK_A|3
ASA|ASA_ZONE_DISCRIM_TRX_NUM_A|5
ODS|ED2_WY_TRADELOG_A|2
CAM|M00_PROD_ATTR_PARA_A|5
ODS|ED2_PBM_C_BRANCH_A|2
SUM|C03_MID_CCM_362_A|3
ODS|BMS_MA000002_A|2
SUM|C01_ORG_COMP_PARA_A|3
SUM|C00_CM_MAG_AREA_A|3
EBC|EBC_CORP_WEBBANK_CUST_INFO_B|5
PBM|PBM_CUST_PERMEABILITY_SUBSALY_A|5
ODS|CCM_TA380461_A|2
ODS|MF1_TB1180_A|2
ODS|ED2_IPV_CHNLOG_A|2
ODS|MF1_BTHARBIN_A|2
ODS|CCM_TA351307_NEW_A|2
ODS|MF1_NTHCHSUB_A|2
ODS|GCC_CID_CERT_INFO_A|2
ODS|MF1_BTHCRMAN_A|2
ODS|MF1_BTHPASPU_A|2
PBM|PBM_CUST_PERMEABILITY_MGMT_A|5
CST|CST_CEBANK_MED_SITU_A|5
SUM|C00_GROUP_CUST_RELA_A|3
SUM|C03_CRDT_CARD_ACCT_A|3
ASA|ASA_CICS_QDYY_TRAN_PLEXPP_A|5
ODS|MF1_NTHPATEL_A|2
ODS|MF1_PTHWKDGT_A|2
ODS|CCM_TA200264_A|2
ODS|MF1_PTHRSUMS_A|2
ODS|SAD_NTHCHDTL_A|2
SUM|C03_INDV_CUST_ASSET_SHARE_A|3
SUM|E01_INDV_CUST_BASIC_INFO_A|3
ODS|GCM_ASSURE_RELA_ACCOUNT_A|2
SUM|C03_CORP_LOAN_OPENRATE_A|3
MSC|MSC_CRDT_CUST_CAP_TRAN_LOAN_A|5
ODS|ED2_CAGCPREL_A|2
ODS|MF1_TB1560_A|2
ODS|ED2_FPM_PRODUCT_SUB_A|2
ODS|MF1_OTHPCDET_A|2
ODS|EDW_BFDANFIX_A|2
ODS|MP1_PAR_SYSORGAN_COMP_A|2
ODS|MF1_LTHPCINA_A|2
ODS|ED3_PNDLTA200301_A|2
SUM|IAA_IIAM_MANQITUIBAO_B|3
ODS|CCM_TA250011_A|2
ODS|CCM_TA220011_A|2
SUM|IAA_IIAM_INVESTADD_B|3
ODS|EDW_HDWSJNL1_A|2
ODS|ED2_WY_CORPOR_CERT_RE_1_A|2
ODS|MF1_CTHRSIMP_A|2
ODS|MF1_OTHFGSUB_A|2
PBM|PBM_ARRIVE_TELL_OPEN_SUM_A|5
ODS|CCM_CM_NEW_SEQ_A|2
ODS|IAA_IIAM_XUQI_A|2
ODS|GCC_ACR_CREDIT_LIST_A|2
SUM|IAA_IIAM_XUQI_B|3
SUM|C03_INDV_LOAN_AGT_A|3
