123	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625
123	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625
123	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625
123	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625
123	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000
123	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000
123	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000
123	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000
123	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125
123	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125
123	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125
123	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125
123	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250
123	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250
