Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_3005	5	6	5	6	7	6.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_3006	6	7	6	7	8	7.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_3008	8	9	8	9	10	9.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30012	12	13	12	13	14	13.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30013	13	14	13	14	15	14.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30017	17	18	17	18	19	18.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30019	19	20	19	20	21	20.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30023	23	24	23	24	25	24.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30026	26	27	26	27	28	27.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30028	28	29	28	29	30	29.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30040	40	41	40	41	42	41.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30041	41	42	41	42	43	42.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30042	42	43	42	43	44	43.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30044	44	45	44	45	46	45.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30049	49	50	49	50	51	50.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30056	56	57	56	57	58	57.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30064	64	65	64	65	66	65.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30066	66	67	66	67	68	67.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30068	68	69	68	69	70	69.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30070	70	71	70	71	72	71.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30077	77	78	77	78	79	78.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30083	83	84	83	84	85	84.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30085	85	86	85	86	87	86.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300102	102	103	102	103	104	103.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300108	108	109	108	109	110	109.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300113	113	114	113	114	115	114.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300115	115	116	115	116	117	116.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300116	116	117	116	117	118	117.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300119	119	120	119	120	121	120.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300122	122	123	122	123	124	123.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300125	125	126	125	126	127	126.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300126	126	127	126	127	128	127.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300129	129	130	129	130	131	130.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300130	130	131	130	131	132	131.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300132	132	133	132	133	134	133.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300135	135	136	135	136	137	136.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300141	141	142	141	142	143	142.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300142	142	143	142	143	144	143.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300149	149	150	149	150	151	150.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300150	150	151	150	151	152	151.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300151	151	152	151	152	153	152.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300152	152	153	152	153	154	153.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300157	157	158	157	158	159	158.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300164	164	165	164	165	166	165.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300165	165	166	165	166	167	166.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300170	170	171	170	171	172	171.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300172	172	173	172	173	174	173.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300173	173	174	173	174	175	174.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300175	175	176	175	176	177	176.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300182	182	183	182	183	184	183.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300188	188	189	188	189	190	189.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300191	191	192	191	192	193	192.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300194	194	195	194	195	196	195.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300195	195	196	195	196	197	196.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
