1|1|2|0
1|2|-23|100
1|10|1|9223372036854775807
1|11|200|3
1|12|-302|-100
1|13|322|-200
1|20|2|-9223372036854775807
1|21|100|0
1|22|-200|100
1|23|-23|-23
1|30|-1|-9223372036854775808
1|31|900|900
1|1|2|0
1|2|-23|100
1|10|1|9223372036854775807
1|11|200|3
1|12|-302|-100
1|13|322|-200
1|20|2|-9223372036854775807
1|21|100|0
1|22|-200|100
1|23|-23|-23
1|30|-1|-9223372036854775808
1|31|900|900
1|1|2|0
1|2|-23|100
1|10|1|9223372036854775807
1|11|200|3
1|12|-302|-100
1|13|322|-200
1|20|2|-9223372036854775807
1|21|100|0
1|22|-200|100
1|23|-23|-23
1|30|-1|-9223372036854775808
1|31|900|900
1|1|2|0
1|2|-23|100
1|10|1|9223372036854775807
1|11|200|3
1|12|-302|-100
1|13|322|-200
1|20|2|-9223372036854775807
1|21|100|0
1|22|-200|100
1|23|-23|-23
1|30|-1|-9223372036854775808
1|31|900|900
1|1|2|0
1|2|-23|100
1|10|1|9223372036854775807
1|11|200|3
1|12|-302|-100
1|13|322|-200
1|20|2|-9223372036854775807
1|21|100|0
1|22|-200|100
1|23|-23|-23
1|30|-1|-9223372036854775808
1|31|900|900
1|1|2|0
1|2|-23|100
1|10|1|9223372036854775807
1|11|200|3
1|12|-302|-100
1|13|322|-200
1|20|2|-9223372036854775807
1|21|100|0
1|22|-200|100
1|23|-23|-23
1|30|-1|-9223372036854775808
1|31|900|900
1|1|2|0
1|2|-23|100
1|10|1|9223372036854775807
1|11|200|3
1|12|-302|-100
1|13|322|-200
1|20|2|-9223372036854775807
1|21|100|0
1|22|-200|100
1|23|-23|-23
1|30|-1|-9223372036854775808
1|31|900|900
1|1|2|0
1|2|-23|100
1|10|1|9223372036854775807
1|11|200|3
1|12|-302|-100
1|13|322|-200
1|20|2|-9223372036854775807
1|21|100|0
1|22|-200|100
1|23|-23|-23
1|30|-1|-9223372036854775808
1|31|900|900
