19000101|231000|工行牡丹江市中心支行|1|230000|3|157000
20140502|372922|工行曹县支行（停用）|2|372900|4|274400
19000101|430900|工行益阳市中心支行|1|430000|3|413000
19000101|370982|工行新泰市支行|1|370900|4|271200
19000101|320882|工行楚州支行（停用）|2|320800|4|\N
19000101|231200|工行绥化市中心支行|1|230000|3|152061
19000101|341000|工行黄山市中心支行|1|340000|3|245001
19000101|320300|工行徐州市中心支行|1|320000|3|221002
19000101|361000|工行抚州市中心支行|1|360000|3|344000
19000101|320923|工行阜宁县支行|1|320900|4|320923
19000101|530926|工行耿马傣族佤族自治县支行|1|530900|4|677500
19000101|220300|工行四平市中心支行|1|220000|3|136000
19000101|451300|工行来宾市中心支行|1|450000|3|546100
19000101|441427|工行蕉岭县支行|1|441400|4|514100
19000101|460200|工行三亚市中心支行|1|460000|3|572000
19000101|422300|工行咸宁市中心支行（停用）|2|420000|3|437100
19000101|440825|工行徐闻县支行|1|440800|4|524100
19000101|440823|工行遂溪县支行|1|440800|4|524300
19000101|440883|工行吴川市支行|1|440800|4|524500
19000101|469002|工行琼海市支行|1|460000|3|571400
19000101|330825|工行龙游县支行|1|330800|4|324400
19000101|230882|工行富锦市支行|1|230800|4|156100
19000101|420984|工行汉川市支行|1|420900|4|\N
20140502|352200|工行宁德市中心支行（停用）|2|350000|3|352100
20140502|440583|工行澄海支行（停用）|2|440500|4|515800
20140502|332500|工行丽水市中心支行（停用）|2|330000|3|323000
19000101|370685|工行招远市支行|1|370600|4|265400
19000101|421000|工行荆州市中心支行|1|420000|3|434000
19000101|350524|工行安溪县支行|1|350500|4|362400
19000101|441622|工行龙川县支行|1|441600|4|517300
19000101|513400|工行凉山彝族自治州中心支行|1|510000|3|615000
19000101|331000|工行台州市中心支行|1|330000|3|318000
19000101|360300|工行萍乡市中心支行|1|360000|3|337000
19000101|441523|工行陆河县支行|1|441500|4|516700
19000101|623000|工行甘南藏族自治州中心支行|1|620000|3|747000
19000101|370800|工行济宁市中心支行|1|370000|3|272019
19000101|450500|工行北海市中心支行|1|450000|3|536000
19000101|231081|工行绥芬河市支行|1|231000|4|157300
20151103|542300|工行日喀则市中心支行|1|540000|3|857000
20140502|370305|工行临淄支行|1|370300|4|255400
19000101|330324|工行永嘉县支行|1|330300|4|325100
19000101|210500|工行本溪市中心支行|1|210000|3|117000
19000101|510115|工行温江支行|1|510000|3|611130
19000101|451400|工行崇左市中心支行|1|450000|3|532200
19000101|130700|工行张家口市中心支行|1|130000|3|075000
19000101|440608|工行高明支行|1|440600|4|528500
19000101|350105|工行福州经济技术开发区支行|1|350000|3|350015
20140502|460026|工行屯昌县支行（停用）|2|460000|3|571600
19000101|370200|工行青岛市分行|1|370000|3|266071
19000101|430300|工行湘潭市中心支行|1|430000|3|411100
19000101|230781|工行铁力市支行|1|230700|4|152500
19000101|441823|工行阳山县支行|1|441800|4|513100
19000101|469031|工行昌江黎族自治县支行|1|460000|3|572700
19000101|331024|工行仙居县支行|1|331000|4|317300
19000101|620000|工行甘肃省分行|1|100000|2|730000
19000101|320583|工行昆山市支行|1|320500|4|215300
19000101|350624|工行诏安县支行|1|350600|4|363500
19000101|520000|工行贵州省分行|1|100000|2|550001
19000101|341300|工行宿州市中心支行|1|340000|3|234000
19000101|370285|工行莱西市支行|1|370200|4|266000
19000101|511381|工行阆中市支行|1|511300|4|637400
19000101|371200|工行莱芜市中心支行|1|370000|3|271100
19000101|350627|工行南靖县支行|1|350600|4|363600
20140502|142300|工行吕梁市中心支行（停用）|2|140000|3|\N
19000101|130731|工行涿鹿县支行|1|130700|4|075600
19000101|130281|工行遵化市支行|1|130200|4|064200
19000101|542200|工行山南地区中心支行|1|540000|3|856000
19000101|350123|工行罗源县支行|1|350000|3|350600
19000101|330881|工行江山市支行|1|330800|4|324100
20140502|372330|工行邹平县支行(停用)|2|372300|4|\N
20140502|372328|工行博兴县支行(停用)|2|372300|4|\N
20140502|460007|工行东方市支行（停用）|2|460000|3|572600
20140502|130825|工行隆化支行（停用）|2|130800|4|\N
19000101|341124|工行全椒县支行|1|341100|4|239500
19000101|451000|工行百色市中心支行|1|450000|3|533000
19000101|231100|工行黑河市中心支行|1|230000|3|164300
19000101|320122|工行浦口支行|1|320000|3|211800
19000101|450000|工行广西壮族自治区分行|1|100000|2|530021
19000101|530126|工行石林彝族自治县支行|1|530000|3|652200
19000101|530300|工行曲靖市中心支行|1|530000|3|655000
19000101|440523|工行南澳县支行|1|440500|4|515900
19000101|130324|工行卢龙县支行|1|130300|4|066400
20140502|130921|工行沧县支行（停用）|2|130900|4|\N
19000101|429001|工行随州市中心支行（停用）|2|420000|3|\N
19000101|330683|工行嵊州市支行|1|330600|4|312400
19000101|130984|工行河间市支行|1|130900|4|062450
19000101|320982|工行大丰市支行|1|320900|4|224100
19000101|411681|工行项城市支行|1|411600|4|466200
19000101|440783|工行开平市支行|1|440700|4|529300
19000101|532331|工行禄丰县支行|1|532300|4|651200
19000101|511600|工行广安市中心支行|1|510000|3|638000
19000101|330523|工行安吉县支行|1|330500|4|313300
19000101|320123|工行六合支行|1|320000|3|211500
