5	Vectorize_char5          	Vectorize_Varchar5	2015-01-01 00:00:00	14.1200	104.123	1004.1234	16:00:00+08
6	Vectorize_char6          	Vectorize_Varchar6	2015-01-01 00:00:00	15.1200	105.123	1005.1234	16:00:00+08
8	Vectorize_char8          	Vectorize_Varchar8	2015-01-01 00:00:00	17.1200	107.123	1007.1234	16:00:00+08
12	Vectorize_char12         	Vectorize_Varchar12	2015-01-01 00:00:00	21.1200	111.123	1011.1234	16:00:00+08
13	Vectorize_char13         	Vectorize_Varchar13	2015-01-01 00:00:00	22.1200	112.123	1012.1234	16:00:00+08
17	Vectorize_char17         	Vectorize_Varchar17	2015-01-01 00:00:00	26.1200	116.123	1016.1234	16:00:00+08
19	Vectorize_char19         	Vectorize_Varchar19	2015-01-01 00:00:00	28.1200	118.123	1018.1234	16:00:00+08
23	Vectorize_char23         	Vectorize_Varchar23	2015-01-01 00:00:00	32.1200	122.123	1022.1234	16:00:00+08
26	Vectorize_char26         	Vectorize_Varchar26	2015-01-01 00:00:00	35.1200	125.123	1025.1234	16:00:00+08
28	Vectorize_char28         	Vectorize_Varchar28	2015-01-01 00:00:00	37.1200	127.123	1027.1234	16:00:00+08
40	Vectorize_char40         	Vectorize_Varchar40	2015-01-01 00:00:00	49.1200	139.123	1039.1234	16:00:00+08
41	Vectorize_char41         	Vectorize_Varchar41	2015-01-01 00:00:00	50.1200	140.123	1040.1234	16:00:00+08
42	Vectorize_char42         	Vectorize_Varchar42	2015-01-01 00:00:00	51.1200	141.123	1041.1234	16:00:00+08
44	Vectorize_char44         	Vectorize_Varchar44	2015-01-01 00:00:00	53.1200	143.123	1043.1234	16:00:00+08
49	Vectorize_char49         	Vectorize_Varchar49	2015-01-01 00:00:00	58.1200	148.123	1048.1234	16:00:00+08
56	Vectorize_char56         	Vectorize_Varchar56	2015-01-01 00:00:00	65.1200	155.123	1055.1234	16:00:00+08
64	Vectorize_char64         	Vectorize_Varchar64	2015-01-01 00:00:00	73.1200	163.123	1063.1234	16:00:00+08
66	Vectorize_char66         	Vectorize_Varchar66	2015-01-01 00:00:00	75.1200	165.123	1065.1234	16:00:00+08
68	Vectorize_char68         	Vectorize_Varchar68	2015-01-01 00:00:00	77.1200	167.123	1067.1234	16:00:00+08
70	\N	\N	2015-01-01 00:00:00	79.1200	169.123	1069.1234	16:00:00+08
77	Vectorize_char77         	Vectorize_Varchar77	2015-01-01 00:00:00	86.1200	176.123	1076.1234	16:00:00+08
83	Vectorize_char83         	Vectorize_Varchar83	2015-01-01 00:00:00	92.1200	182.123	1082.1234	16:00:00+08
85	Vectorize_char85         	Vectorize_Varchar85	2015-01-01 00:00:00	94.1200	184.123	1084.1234	16:00:00+08
102	Vectorize_char102        	Vectorize_Varchar102	2015-01-01 00:00:00	111.1200	201.123	1101.1234	16:00:00+08
108	Vectorize_char108        	Vectorize_Varchar108	2015-01-01 00:00:00	117.1200	207.123	1107.1234	16:00:00+08
113	Vectorize_char113        	Vectorize_Varchar113	2015-01-01 00:00:00	122.1200	212.123	1112.1234	16:00:00+08
115	Vectorize_char115        	Vectorize_Varchar115	2015-01-01 00:00:00	124.1200	214.123	1114.1234	16:00:00+08
116	Vectorize_char116        	Vectorize_Varchar116	2015-01-01 00:00:00	125.1200	215.123	1115.1234	16:00:00+08
119	Vectorize_char119        	Vectorize_Varchar119	2015-01-01 00:00:00	128.1200	218.123	1118.1234	16:00:00+08
122	Vectorize_char122        	Vectorize_Varchar122	2015-01-01 00:00:00	131.1200	221.123	1121.1234	16:00:00+08
125	Vectorize_char125        	Vectorize_Varchar125	2015-01-01 00:00:00	134.1200	224.123	1124.1234	16:00:00+08
126	Vectorize_char126        	Vectorize_Varchar126	2015-01-01 00:00:00	135.1200	225.123	1125.1234	16:00:00+08
129	Vectorize_char129        	Vectorize_Varchar129	2015-01-01 00:00:00	138.1200	228.123	1128.1234	16:00:00+08
130	Vectorize_char130        	Vectorize_Varchar130	2015-01-01 00:00:00	139.1200	229.123	1129.1234	16:00:00+08
132	Vectorize_char132        	Vectorize_Varchar132	2015-01-01 00:00:00	141.1200	231.123	1131.1234	16:00:00+08
135	Vectorize_char135        	Vectorize_Varchar135	2015-01-01 00:00:00	144.1200	234.123	1134.1234	16:00:00+08
141	Vectorize_char141        	Vectorize_Varchar141	2015-01-01 00:00:00	150.1200	240.123	1140.1234	16:00:00+08
142	Vectorize_char142        	Vectorize_Varchar142	2015-01-01 00:00:00	151.1200	241.123	1141.1234	16:00:00+08
149	Vectorize_char149        	Vectorize_Varchar149	2015-01-01 00:00:00	158.1200	248.123	1148.1234	16:00:00+08
150	Vectorize_char150        	Vectorize_Varchar150	2015-01-01 00:00:00	159.1200	249.123	1149.1234	16:00:00+08
151	Vectorize_char151        	Vectorize_Varchar151	2015-01-01 00:00:00	160.1200	250.123	1150.1234	16:00:00+08
152	Vectorize_char152        	Vectorize_Varchar152	2015-01-01 00:00:00	161.1200	251.123	1151.1234	16:00:00+08
157	Vectorize_char157        	Vectorize_Varchar157	2015-01-01 00:00:00	166.1200	256.123	1156.1234	16:00:00+08
164	Vectorize_char164        	Vectorize_Varchar164	2015-01-01 00:00:00	173.1200	263.123	1163.1234	16:00:00+08
165	Vectorize_char165        	Vectorize_Varchar165	2015-01-01 00:00:00	174.1200	264.123	1164.1234	16:00:00+08
170	Vectorize_char170        	Vectorize_Varchar170	2015-01-01 00:00:00	179.1200	269.123	1169.1234	16:00:00+08
172	Vectorize_char172        	Vectorize_Varchar172	2015-01-01 00:00:00	181.1200	271.123	1171.1234	16:00:00+08
173	Vectorize_char173        	Vectorize_Varchar173	2015-01-01 00:00:00	182.1200	272.123	1172.1234	16:00:00+08
175	Vectorize_char175        	Vectorize_Varchar175	2015-01-01 00:00:00	184.1200	274.123	1174.1234	16:00:00+08
182	Vectorize_char182        	Vectorize_Varchar182	2015-01-01 00:00:00	191.1200	281.123	1181.1234	16:00:00+08
188	Vectorize_char188        	Vectorize_Varchar188	2015-01-01 00:00:00	197.1200	287.123	1187.1234	16:00:00+08
191	Vectorize_char191        	Vectorize_Varchar191	2015-01-01 00:00:00	200.1200	290.123	1190.1234	16:00:00+08
194	Vectorize_char194        	Vectorize_Varchar194	2015-01-01 00:00:00	203.1200	293.123	1193.1234	16:00:00+08
195	Vectorize_char195        	Vectorize_Varchar195	2015-01-01 00:00:00	204.1200	294.123	1194.1234	16:00:00+08
197	Vectorize_char197        	Vectorize_Varchar197	2015-01-01 00:00:00	206.1200	296.123	1196.1234	16:00:00+08
199	Vectorize_char199        	Vectorize_Varchar199	2015-01-01 00:00:00	208.1200	298.123	1198.1234	16:00:00+08
201	Vectorize_char201        	Vectorize_Varchar201	2015-01-01 00:00:00	210.1200	300.123	1200.1234	16:00:00+08
210	Vectorize_char210        	Vectorize_Varchar210	2015-01-01 00:00:00	219.1200	309.123	1209.1234	16:00:00+08
213	Vectorize_char213        	Vectorize_Varchar213	2015-01-01 00:00:00	222.1200	312.123	1212.1234	16:00:00+08
222	Vectorize_char222        	Vectorize_Varchar222	2015-01-01 00:00:00	231.1200	321.123	1221.1234	16:00:00+08
228	Vectorize_char228        	Vectorize_Varchar228	2015-01-01 00:00:00	237.1200	327.123	1227.1234	16:00:00+08
232	Vectorize_char232        	Vectorize_Varchar232	2015-01-01 00:00:00	241.1200	331.123	1231.1234	16:00:00+08
233	Vectorize_char233        	Vectorize_Varchar233	2015-01-01 00:00:00	242.1200	332.123	1232.1234	16:00:00+08
239	Vectorize_char239        	Vectorize_Varchar239	2015-01-01 00:00:00	248.1200	338.123	1238.1234	16:00:00+08
251	Vectorize_char251        	Vectorize_Varchar251	2015-01-01 00:00:00	260.1200	350.123	1250.1234	16:00:00+08
259	Vectorize_char259        	Vectorize_Varchar259	2015-01-01 00:00:00	268.1200	358.123	1258.1234	16:00:00+08
268	Vectorize_char268        	Vectorize_Varchar268	2015-01-01 00:00:00	277.1200	367.123	1267.1234	16:00:00+08
272	Vectorize_char272        	Vectorize_Varchar272	2015-01-01 00:00:00	281.1200	371.123	1271.1234	16:00:00+08
273	Vectorize_char273        	Vectorize_Varchar273	2015-01-01 00:00:00	282.1200	372.123	1272.1234	16:00:00+08
276	Vectorize_char276        	Vectorize_Varchar276	2015-01-01 00:00:00	285.1200	375.123	1275.1234	16:00:00+08
277	Vectorize_char277        	Vectorize_Varchar277	2015-01-01 00:00:00	286.1200	376.123	1276.1234	16:00:00+08
281	Vectorize_char281        	Vectorize_Varchar281	2015-01-01 00:00:00	290.1200	380.123	1280.1234	16:00:00+08
287	Vectorize_char287        	Vectorize_Varchar287	2015-01-01 00:00:00	296.1200	386.123	1286.1234	16:00:00+08
291	Vectorize_char291        	Vectorize_Varchar291	2015-01-01 00:00:00	300.1200	390.123	1290.1234	16:00:00+08
292	Vectorize_char292        	Vectorize_Varchar292	2015-01-01 00:00:00	301.1200	391.123	1291.1234	16:00:00+08
295	Vectorize_char295        	Vectorize_Varchar295	2015-01-01 00:00:00	304.1200	394.123	1294.1234	16:00:00+08
296	Vectorize_char296        	Vectorize_Varchar296	2015-01-01 00:00:00	305.1200	395.123	1295.1234	16:00:00+08
3	Vectorize_char3          	Vectorize_Varchar3	2015-01-01 00:00:00	12.1200	102.123	1002.1234	16:00:00+08
4	Vectorize_char4          	Vectorize_Varchar4	2015-01-01 00:00:00	13.1200	103.123	1003.1234	16:00:00+08
7	Vectorize_char7          	Vectorize_Varchar7	2015-01-01 00:00:00	16.1200	106.123	1006.1234	16:00:00+08
10	Vectorize_char10         	Vectorize_Varchar10	2015-01-01 00:00:00	19.1200	109.123	1009.1234	16:00:00+08
11	Vectorize_char11         	Vectorize_Varchar11	2015-01-01 00:00:00	20.1200	110.123	1010.1234	16:00:00+08
16	Vectorize_char16         	Vectorize_Varchar16	2015-01-01 00:00:00	25.1200	115.123	1015.1234	16:00:00+08
20	\N	\N	2015-01-01 00:00:00	29.1200	119.123	1019.1234	16:00:00+08
22	Vectorize_char22         	Vectorize_Varchar22	2015-01-01 00:00:00	31.1200	121.123	1021.1234	16:00:00+08
24	Vectorize_char24         	Vectorize_Varchar24	2015-01-01 00:00:00	33.1200	123.123	1023.1234	16:00:00+08
25	Vectorize_char25         	Vectorize_Varchar25	2015-01-01 00:00:00	34.1200	124.123	1024.1234	16:00:00+08
29	Vectorize_char29         	Vectorize_Varchar29	2015-01-01 00:00:00	38.1200	128.123	1028.1234	16:00:00+08
33	Vectorize_char33         	Vectorize_Varchar33	2015-01-01 00:00:00	42.1200	132.123	1032.1234	16:00:00+08
34	Vectorize_char34         	Vectorize_Varchar34	2015-01-01 00:00:00	43.1200	133.123	1033.1234	16:00:00+08
37	Vectorize_char37         	Vectorize_Varchar37	2015-01-01 00:00:00	46.1200	136.123	1036.1234	16:00:00+08
38	Vectorize_char38         	Vectorize_Varchar38	2015-01-01 00:00:00	47.1200	137.123	1037.1234	16:00:00+08
43	Vectorize_char43         	Vectorize_Varchar43	2015-01-01 00:00:00	52.1200	142.123	1042.1234	16:00:00+08
48	Vectorize_char48         	Vectorize_Varchar48	2015-01-01 00:00:00	57.1200	147.123	1047.1234	16:00:00+08
51	Vectorize_char51         	Vectorize_Varchar51	2015-01-01 00:00:00	60.1200	150.123	1050.1234	16:00:00+08
55	Vectorize_char55         	Vectorize_Varchar55	2015-01-01 00:00:00	64.1200	154.123	1054.1234	16:00:00+08
58	Vectorize_char58         	Vectorize_Varchar58	2015-01-01 00:00:00	67.1200	157.123	1057.1234	16:00:00+08
59	Vectorize_char59         	Vectorize_Varchar59	2015-01-01 00:00:00	68.1200	158.123	1058.1234	16:00:00+08
75	Vectorize_char75         	Vectorize_Varchar75	2015-01-01 00:00:00	84.1200	174.123	1074.1234	16:00:00+08
78	Vectorize_char78         	Vectorize_Varchar78	2015-01-01 00:00:00	87.1200	177.123	1077.1234	16:00:00+08
79	Vectorize_char79         	Vectorize_Varchar79	2015-01-01 00:00:00	88.1200	178.123	1078.1234	16:00:00+08
86	Vectorize_char86         	Vectorize_Varchar86	2015-01-01 00:00:00	95.1200	185.123	1085.1234	16:00:00+08
88	Vectorize_char88         	Vectorize_Varchar88	2015-01-01 00:00:00	97.1200	187.123	1087.1234	16:00:00+08
89	Vectorize_char89         	Vectorize_Varchar89	2015-01-01 00:00:00	98.1200	188.123	1088.1234	16:00:00+08
91	Vectorize_char91         	Vectorize_Varchar91	2015-01-01 00:00:00	100.1200	190.123	1090.1234	16:00:00+08
92	Vectorize_char92         	Vectorize_Varchar92	2015-01-01 00:00:00	101.1200	191.123	1091.1234	16:00:00+08
96	Vectorize_char96         	Vectorize_Varchar96	2015-01-01 00:00:00	105.1200	195.123	1095.1234	16:00:00+08
100	Vectorize_char100        	Vectorize_Varchar100	2015-01-01 00:00:00	109.1200	199.123	1099.1234	16:00:00+08
103	Vectorize_char103        	Vectorize_Varchar103	2015-01-01 00:00:00	112.1200	202.123	1102.1234	16:00:00+08
110	Vectorize_char110        	Vectorize_Varchar110	2015-01-01 00:00:00	119.1200	209.123	1109.1234	16:00:00+08
111	Vectorize_char111        	Vectorize_Varchar111	2015-01-01 00:00:00	120.1200	210.123	1110.1234	16:00:00+08
118	Vectorize_char118        	Vectorize_Varchar118	2015-01-01 00:00:00	127.1200	217.123	1117.1234	16:00:00+08
128	Vectorize_char128        	Vectorize_Varchar128	2015-01-01 00:00:00	137.1200	227.123	1127.1234	16:00:00+08
140	Vectorize_char140        	Vectorize_Varchar140	2015-01-01 00:00:00	149.1200	239.123	1139.1234	16:00:00+08
143	Vectorize_char143        	Vectorize_Varchar143	2015-01-01 00:00:00	152.1200	242.123	1142.1234	16:00:00+08
145	Vectorize_char145        	Vectorize_Varchar145	2015-01-01 00:00:00	154.1200	244.123	1144.1234	16:00:00+08
153	Vectorize_char153        	Vectorize_Varchar153	2015-01-01 00:00:00	162.1200	252.123	1152.1234	16:00:00+08
154	Vectorize_char154        	Vectorize_Varchar154	2015-01-01 00:00:00	163.1200	253.123	1153.1234	16:00:00+08
155	Vectorize_char155        	Vectorize_Varchar155	2015-01-01 00:00:00	164.1200	254.123	1154.1234	16:00:00+08
158	Vectorize_char158        	Vectorize_Varchar158	2015-01-01 00:00:00	167.1200	257.123	1157.1234	16:00:00+08
163	Vectorize_char163        	Vectorize_Varchar163	2015-01-01 00:00:00	172.1200	262.123	1162.1234	16:00:00+08
181	Vectorize_char181        	Vectorize_Varchar181	2015-01-01 00:00:00	190.1200	280.123	1180.1234	16:00:00+08
186	Vectorize_char186        	Vectorize_Varchar186	2015-01-01 00:00:00	195.1200	285.123	1185.1234	16:00:00+08
202	Vectorize_char202        	Vectorize_Varchar202	2015-01-01 00:00:00	211.1200	301.123	1201.1234	16:00:00+08
205	Vectorize_char205        	Vectorize_Varchar205	2015-01-01 00:00:00	214.1200	304.123	1204.1234	16:00:00+08
