1	254	65278	16711422	4278124286	1095199817470	280371153272574	71775015237779198	-72340172838076674
1	254	65278	16711422	4278124286	1095199817470	280371153272574	71775015237779198	-72340172838076674
1	254	65278	16711422	4278124286	1095199817470	280371153272574	71775015237779198	-72340172838076674
1	0	0	0	0	0	0	0	0
1	254	65278	16711422	4278124286	1095199817470	280371153272574	71775015237779198	-72340172838076674
1	254	65278	16711422	4278124286	1095199817470	280371153272574	71775015237779198	-72340172838076674
1	254	65278	16711422	4278124286	1095199817470	280371153272574	71775015237779198	-72340172838076674
1	0	0	0	0	0	0	0	0
1	254	65278	16711422	4278124286	1095199817470	280371153272574	71775015237779198	-72340172838076674
1	254	65278	16711422	4278124286	1095199817470	280371153272574	71775015237779198	-72340172838076674
1	254	65278	16711422	4278124286	1095199817470	280371153272574	71775015237779198	-72340172838076674
1	0	0	0	0	0	0	0	0
1	254	65278	16711422	4278124286	1095199817470	280371153272574	71775015237779198	-72340172838076674
1	254	65278	16711422	4278124286	1095199817470	280371153272574	71775015237779198	-72340172838076674
1	254	65278	16711422	4278124286	1095199817470	280371153272574	71775015237779198	-72340172838076674
1	0	0	0	0	0	0	0	0
1	254	65278	16711422	4278124286	1095199817470	280371153272574	71775015237779198	-72340172838076674
1	254	65278	16711422	4278124286	1095199817470	280371153272574	71775015237779198	-72340172838076674
1	254	65278	16711422	4278124286	1095199817470	280371153272574	71775015237779198	-72340172838076674
1	0	0	0	0	0	0	0	0
1	254	65278	16711422	4278124286	1095199817470	280371153272574	71775015237779198	-72340172838076674
1	254	65278	16711422	4278124286	1095199817470	280371153272574	71775015237779198	-72340172838076674
1	254	65278	16711422	4278124286	1095199817470	280371153272574	71775015237779198	-72340172838076674
1	0	0	0	0	0	0	0	0
1	254	65278	16711422	4278124286	1095199817470	280371153272574	71775015237779198	-72340172838076674
1	254	65278	16711422	4278124286	1095199817470	280371153272574	71775015237779198	-72340172838076674
1	254	65278	16711422	4278124286	1095199817470	280371153272574	71775015237779198	-72340172838076674
1	0	0	0	0	0	0	0	0
1	254	65278	16711422	4278124286	1095199817470	280371153272574	71775015237779198	-72340172838076674
1	254	65278	16711422	4278124286	1095199817470	280371153272574	71775015237779198	-72340172838076674
1	254	65278	16711422	4278124286	1095199817470	280371153272574	71775015237779198	-72340172838076674
