2452420,55810,5561,,,,45646,,1159320,5750,46980.00000,5,,17,2,,126915,,,,289.240000,55.62,,,,,126915.00
2451836,68156,14509,-4.000,1718360,-3923.21440000000000000000,-170141183460469231731687303715884091219,3612,1147694,4623,13552.00000,2,3943,19,3,2.0000000,66524,87054,208.80,2.08,963207.875232,25.90,-4.00,156.6,.449116695695447000,-9223372036853057447,249.02
2452437,67733,3979,3287660.400,1559781,6928.00000000000000000000,-170141183460469231731687303715884101749,99317,631316,281,10799.00000,1,6217,7,1.8000000000000000,-6.0800000,120281,46,2653.28,185.72,2839.000000,93.60,291354168287520.00,2016.49,.027300000000000000,478498624,120281.00
2452033,64042,2621,,1634491,2611.00000000000000000000,11978,69581,529233, ,13175.00000,2,4012,8,2.2500000000000000,5.0000000,93507,12,482.76,43.44,526.200000,48.46,0.00,135.17,.023970000000000000,,93507.00
2451759,31841,10064,266063.720,1737004,1112.32240000000000000000,170141183460469231731687303715884105727,48998,787740,5052,44411.00000,5,4231,14,3,27.0000000,69010,3,410.40,0.00,426.810000,88.20,-490455.00,393.98,-3.673469400000000000,24,27.00
2451004,75159,15068,97509700.720,1554956,1701.00000000000000000000,3199,12211,1554956,4639,3199.00000,4,278,12,2,30.0000000,4731,36,331.20,0.00,-7393198924.373535,22.48,8.00,268.27,.562163547808254000,-9223372036853220851,-1701411834604692317316873037158841057.28
2451527,45766,2342,,1728132,5870.20840000000000000000,170141183460469231731687303715884105727,16918,1865725,5543,20914.00000,4,2292,8,2.2500000000000000,27.0000000,53304,68,1204.28,0.00,1204.280000,45.36,-195160.00,698.48,.041623309000000000,,27.00
2452252,59959,639,270150.600,1236202,-4710.60800000000000000000,32285420170,76524,1236202,6236,37558.00000,5,6633,15,-.80000000000000000000,-19.0000000,108564,24921,6439.68,257.58,6697.260000,9.17,60980720970.00,1996.3,-.334139083611872870,639,108564.00
2451199,76632,15332,0.000,155176,.35335689045936395760,27769,40436,722683, ,-96009.78000,1,168,16,-.80000000000000000000,22.0000000,18636,-759,2753.10,137.65,2890.750000,73.87,0.00,1404.08,-.064492216456634540,631,1701411834604692317316873037158841057.27
2452795,40573,1039,,1412919,-2344.12920000000000000000,,24358,1412919,,6888.00000,6,,,3,14.0000000,153310,23897,256.91,0.00,256.910000,,,,,,
,,2,,,,2,,,,,,-2147483647,,2,,6,,,,,,,,-7.223372036854775808,2,
,,4,,,,4,,,,,,-2147483645,,4,,8,,,,,,,,-5.223372036854775808,4,
,,2,,,,2,,,,,,-2147483647,,2,,5,,,,,,,,-7.223372036854775808,2,
,,4,,,,4,,,,,,-2147483645,,4,,7,,,,,,,,-5.223372036854775808,4,
,,2,,,,2,,,,,,-2147483647,,2,,10,,,,,,,,-7.223372036854775808,2,
,,4,,,,4,,,,,,-2147483645,,4,,6,,,,,,,,-5.223372036854775808,4,
