1,1,1,1       ,1       ,1,1,\\x31,\\x31
2,1,2,1       ,2       ,1,2,\\x31,\\x32
5,1,5,1       ,5       ,1,5,\\x31,\\x35
6,1,6,1       ,6       ,1,6,\\x31,\\x36
8,1,8,1       ,8       ,1,8,\\x31,\\x38
9,1,9,1       ,9       ,1,9,\\x31,\\x39
12,1,12,1       ,12      ,1,12,\\x31,\\x3132
13,1,13,1       ,13      ,1,13,\\x31,\\x3133
15,1,15,1       ,15      ,1,15,\\x31,\\x3135
17,1,17,1       ,17      ,1,17,\\x31,\\x3137
19,1,19,1       ,19      ,1,19,\\x31,\\x3139
21,1,21,1       ,21      ,1,21,\\x31,\\x3231
23,1,23,1       ,23      ,1,23,\\x31,\\x3233
26,1,26,1       ,26      ,1,26,\\x31,\\x3236
28,1,28,1       ,28      ,1,28,\\x31,\\x3238
40,1,40,1       ,40      ,1,40,\\x31,\\x3430
41,1,41,1       ,41      ,1,41,\\x31,\\x3431
42,1,42,1       ,42      ,1,42,\\x31,\\x3432
44,1,44,1       ,44      ,1,44,\\x31,\\x3434
46,1,46,1       ,46      ,1,46,\\x31,\\x3436
49,1,49,1       ,49      ,1,49,\\x31,\\x3439
50,1,50,1       ,50      ,1,50,\\x31,\\x3530
52,1,52,1       ,52      ,1,52,\\x31,\\x3532
56,1,56,1       ,56      ,1,56,\\x31,\\x3536
57,1,57,1       ,57      ,1,57,\\x31,\\x3537
62,1,62,1       ,62      ,1,62,\\x31,\\x3632
64,1,64,1       ,64      ,1,64,\\x31,\\x3634
66,1,66,1       ,66      ,1,66,\\x31,\\x3636
67,1,67,1       ,67      ,1,67,\\x31,\\x3637
68,1,68,1       ,68      ,1,68,\\x31,\\x3638
70,1,70,1       ,70      ,1,70,\\x31,\\x3730
74,1,74,1       ,74      ,1,74,\\x31,\\x3734
76,1,76,1       ,76      ,1,76,\\x31,\\x3736
77,1,77,1       ,77      ,1,77,\\x31,\\x3737
80,1,80,1       ,80      ,1,80,\\x31,\\x3830
81,1,81,1       ,81      ,1,81,\\x31,\\x3831
83,1,83,1       ,83      ,1,83,\\x31,\\x3833
84,1,84,1       ,84      ,1,84,\\x31,\\x3834
85,1,85,1       ,85      ,1,85,\\x31,\\x3835
87,1,87,1       ,87      ,1,87,\\x31,\\x3837
90,1,90,1       ,90      ,1,90,\\x31,\\x3930
99,1,99,1       ,99      ,1,99,\\x31,\\x3939
101,1,101,1       ,101     ,1,101,\\x31,\\x313031
102,1,102,1       ,102     ,1,102,\\x31,\\x313032
104,1,104,1       ,104     ,1,104,\\x31,\\x313034
108,1,108,1       ,108     ,1,108,\\x31,\\x313038
109,1,109,1       ,109     ,1,109,\\x31,\\x313039
112,1,112,1       ,112     ,1,112,\\x31,\\x313132
113,1,113,1       ,113     ,1,113,\\x31,\\x313133
115,1,115,1       ,115     ,1,115,\\x31,\\x313135
116,1,116,1       ,116     ,1,116,\\x31,\\x313136
119,1,119,1       ,119     ,1,119,\\x31,\\x313139
120,1,120,1       ,120     ,1,120,\\x31,\\x313230
122,1,122,1       ,122     ,1,122,\\x31,\\x313232
125,1,125,1       ,125     ,1,125,\\x31,\\x313235
126,1,126,1       ,126     ,1,126,\\x31,\\x313236
129,1,129,1       ,129     ,1,129,\\x31,\\x313239
130,1,130,1       ,130     ,1,130,\\x31,\\x313330
132,1,132,1       ,132     ,1,132,\\x31,\\x313332
133,1,133,1       ,133     ,1,133,\\x31,\\x313333
135,1,135,1       ,135     ,1,135,\\x31,\\x313335
137,1,137,1       ,137     ,1,137,\\x31,\\x313337
141,1,141,1       ,141     ,1,141,\\x31,\\x313431
142,1,142,1       ,142     ,1,142,\\x31,\\x313432
144,1,144,1       ,144     ,1,144,\\x31,\\x313434
147,1,147,1       ,147     ,1,147,\\x31,\\x313437
148,1,148,1       ,148     ,1,148,\\x31,\\x313438
149,1,149,1       ,149     ,1,149,\\x31,\\x313439
150,1,150,1       ,150     ,1,150,\\x31,\\x313530
151,1,151,1       ,151     ,1,151,\\x31,\\x313531
152,1,152,1       ,152     ,1,152,\\x31,\\x313532
157,1,157,1       ,157     ,1,157,\\x31,\\x313537
159,1,159,1       ,159     ,1,159,\\x31,\\x313539
162,1,162,1       ,162     ,1,162,\\x31,\\x313632
164,1,164,1       ,164     ,1,164,\\x31,\\x313634
165,1,165,1       ,165     ,1,165,\\x31,\\x313635
166,1,166,1       ,166     ,1,166,\\x31,\\x313636
167,1,167,1       ,167     ,1,167,\\x31,\\x313637
168,1,168,1       ,168     ,1,168,\\x31,\\x313638
170,1,170,1       ,170     ,1,170,\\x31,\\x313730
171,1,171,1       ,171     ,1,171,\\x31,\\x313731
172,1,172,1       ,172     ,1,172,\\x31,\\x313732
