0       b9gBzhXZ4UYRJuSF        w1QIsKyZgTr8Ci94        2020-04-15 08:01:57     61148   52913   24068   33540   54577   23353   1761
0       8WwfA90EIUsZTVPc        ImGT68sgzYVnxbo3        2020-04-15 08:01:57     50853   41908   6255    24001   118     5488    12143
0       F1x8Rk5eTnHUQ0MV        d9NOhTFj2iwEreys        2020-04-15 08:01:57     52636   8313    57600   25228   45436   8337    2068
0       NRFglx7SqEpWwQck        5Tu0ECdZ8lUwivqp        2020-04-15 08:01:57     9212    52653   10521   30704   27716   37052   38077
1       j64MqXAI0vFaBhHK        WLdnRCOexmfvK8VS        2020-04-15 08:01:57     22228   50954   28265   64890   22667   53210   24827
0       qBWIxQhUoE1eVf7Y        ywtEzmn7UGCX2rPH        2020-04-15 08:01:57     34161   39256   51008   23927   27288   22417   55666
0       7ZO6FIKxpjliwB8b        ZQC0Uzcq5DLAIjWT        2020-04-15 08:01:57     50164   15010   32283   54501   51896   58670   4182
0       Wbgqn2KEQhmlCiPk        t4KCmJr8jgzTv9qP        2020-04-15 08:01:57     32009   17323   56009   32      60345   10938   27072
0       jhzGKSAnoB5FIrTy        cvIPFDL34tra9uJ8        2020-04-15 08:01:57     788     55867   62359   38401   22506   35079   50846
1       EUtTofkhK2ej3dm7        3KXQVfF5hYW0xNCb        2020-04-15 08:01:57     25341   6848    32364   22687   16029   37258   49990
1       bE9KGglPkjtdzIZ7        jL8UGgNJh2OIsmV5        2020-04-15 08:01:57     46412   22414   55493   46735   44507   19440   35908
0       CWsLlezaT4kmvdc7        k5qLyRD2bZpzBteN        2020-04-15 08:01:57     3186    25246   22800   41021   22037   38465   57901
1       Thv9NCMPc6Anjwm0        wndkuT0sheRcKWS4        2020-04-15 08:01:57     35565   64370   46356   58827   24920   52598   19227
0       aPZtIrxAFU7WC2vD        k0goPS6smyIwbdMD        2020-04-15 08:01:57     45215   19529   3671    59885   59966   7322    13759
0       LCGOEWHcXKzp0lke        HORdmGZhswLYlrUo        2020-04-15 08:01:57     28645   25518   17283   7475    65497   53121   43772
0       K0rQpohmBnIEe1N2        YC7bgEI3cvFdAH5S        2020-04-15 08:01:57     45028   14912   19831   63430   1308    21314   24924
1       gBrec8AYjwzmPhuC        0hdK84yvwLVjUiQS        2020-04-15 08:01:57     1242    9067    63876   46496   13969   63486   45042
1       hgtpenC7XfRdHcVj        lrp8x3NEX1shkQYm        2020-04-15 08:01:57     6955    63567   17439   35704   40568   60315   25972
0       RhmZb7cltiNFdoxy        RCONlqsrzSXBKjn4        2020-04-15 08:01:57     57741   24331   16028   34213   49066   12753   26852
1       QX8CZ6hbtsqxKuyp        v1J7xFtDRUThLzj3        2020-04-15 08:01:57     16064   63285   44283   36169   42222   55829   62650
1       fvxr0XL1d9P3qTKB        rBJ2DUj9fCkVhbeT        2020-04-15 08:01:57     35560   35925   20441   56460   42933   21262   42228
0       iG1rjc3S8TnWVm9z        vRMO98b5qY7pgA6c        2020-04-15 08:01:57     33112   59887   26776   44968   29455   27998   49308
1       GnYHVR3QBTvylbtK        TcSiG1xOdJKnz42y        2020-04-15 08:01:57     49753   64529   33461   17085   31785   8174    15524
0       oU4sPQ5IteFTX6DA        ugrPGH6270L4M5im        2020-04-15 08:01:57     3949    57329   3750    53238   4730    27635   60213
1       9QXANMTOm3VZhla8        SRydYbwQXgzBxGLi        2020-04-15 08:01:57     64770   23633   8335    53279   57883   46976   787
1       Ax91EPDnZMwVWcaX        1HfT3nUSs2bx07AX        2020-04-15 08:01:57     14725   46721   17251   54981   21135   60492   15123
1       7cHTtvFq2lGgUphw        b6NyVuw3IWJYaL5U        2020-04-15 08:01:57     57257   11842   35996   23558   10123   42713   27863
1       AvtamD2Ry4Oe9wJU        Wlg89HnXs5vFTAei        2020-04-15 08:01:57     51271   3666    25447   39539   13297   27279   63805
0       UfF8JkHY03NQw1O7        MPT1J7onBSqgVG8d        2020-04-15 08:01:57     8372    5922    18142   26171   47129   49688   39439
1       BPaLe4oqZh26iNXA        S0ms7pNGHnxArPVq        2020-04-15 08:01:57     17504   38017   8038    2139    11841   42163   63101
0       RHyP6jkc1mQ25NlO        uxh5zCFl9NceKb67        2020-04-15 08:01:57     56460   14540   47733   41565   58959   57207   62695
0       LXDJYAhWPVFbsepG        S3pO8UXR6wyg7arl        2020-04-15 08:01:57     12475   24330   41473   47960   28652   21166   58515
0       Fze13tunwpvk9DJZ        Jl7gTWm9PNQL8SOo        2020-04-15 08:01:57     25630   12703   58452   56057   29173   43697   14953
0       YJxXnR6yAMGwBVfH        308tfI7ueN2k15Ol        2020-04-15 08:01:57     26078   7598    24845   2276    34767   8148    59897
1       kTvp5rPSBnHIQio4        kY39So078cHtnNvZ        2020-04-15 08:01:57     8788    22868   41903   10210   57021   12906   56789
0       WiUcAMyCGKus0xfE        6AU9ah74rRuQwHIZ        2020-04-15 08:01:57     12431   29438   7230    49559   18393   57654   55578
1       W9jmClSHI270rKDA        tro9LSOdwPvgf0DX        2020-04-15 08:01:57     21189   25471   3194    55354   58715   39623   58790
