9	kbnvbzmsfob	tdttzdgrjbpvriro	ppvtexbicb	3	cmaruicvcglhloyfv
10	urtfrtmlpunpf	thwukjavgiwnalu	dzkvjjq	3	wnrsnhayowxomxubdbx
9	ctqystiokwolfgfoth	rvhzlkeaba	silzxg	9	hqwrxttroawonlivaco
10	dfzukkyqjwytsjxitzty	smsxavietbqusvho	kwtbsuguhm	9	pevscjuzbv
9	jeyfmmprhwzn	scrjnhhrsazgitebq	lqblvxm	7	cyokshpzcsvevzgi
9	sftebtbabdtuwvtdrx	splyrjxszsodmiiie	xbqigxdol	6	kqslckpryuitgvxqnsm
10	afowiivutvfbpyzc	gojwaietjvttfunqg	tqsqzbjri	6	jurmiouooyj
10	deoltofiegzyypfi	wqmclrivfiaxlbz	ozizzagz	7	acmuvgtlwjejfbft
9	pvpczfdstgbw	cdmnjdvzpvutpmy	odrqvl	4	jwqhzxexpktyqlwz
10	poqdhqlwut	dtejiqcbnk	fgyshw	4	mwxutdleyifjpdi
9	kqualmlmiihcbgg	qjiusmbhvkufegpzb	ddcaijlkq	1	anyvweicbzoc
10	qjrlstdsqgwbirqefi	zpsflfeeldlzfxx	osmgkxgssu	1	rwokxjeczcu
9	bwujieludvojohrxbpgf	zxvewygcaamsizpvn	fucjtrfj	2	kaevoxzjfo
10	uipprcxfvyuwug	vzvrukolbga	chisnplo	2	usuuqaevyay
9	laqhpkzzxqsbv	jyygorrkbsufh	krnwsrj	8	dfbehhgtrhcedwnau
10	wsfukdtmhgxzxeykerg	wzxquilmlhhehbigqbd	bobdqmg	8	xozuqqnotbww
9	csopbdsjyosa	kaiwvqhefod	rkvsdl	5	dnxvfzxsksx
10	hgeocdffbawa	nfralajljknhdixkshs	ygsqhoctc	5	phrorygivs
7	uenvarvnig	hhhnnhfqnequ	thljrhb	3	zxxdijccmtp
7	gxcytscfbk	cbfjbgfqoxvhcugiyoe	gooxlns	9	lkcabpcvcwgcsfuma
7	noazlftprk	zszhbqmkucxnqv	efikabx	7	zimnqexvkggc
7	eexavordkxhkbo	xspiukkzbriqewzp	dvvpyupca	6	evqywlmqmec
7	cvklkhrqtyybniykuk	oublrntbtzmawnzpkskl	ozwhcvkec	4	smyydawqmlzkxegj
7	mtmgjffkmsatzl	rfspzqlurgduazqt	vlsywc	1	uthvwjrinzaxuzq
7	dalquhejntt	ttbsvjxbvhfsu	tetatfq	2	xkqxgqrtizeorobri
7	kdzinruvshsnoputoxj	oawmfejxvqmz	shpmgwdnqz	8	hjhaldxgumgmucw
7	ggawnjrasiijvi	tefycbhbfqlwygowj	gaoglyghes	5	rmhwvtuseovbsok
6	eafzuypnunaxvk	qvdtljzybkrec	qenqtql	3	pxitdrgqfxwnuq
6	ejtrhjjzkegkxrimaf	jhokvedgjlsnzmfmmqno	biptkakung	9	lwhwtclkcfazqyu
6	vgvnvuqovxmmabrvyyt	ntzdqwdsweqnu	lhlqhw	6	bcwxgakati
6	mnbenwtqhy	wpmbezfuixfo	nsmnszohc	7	wwnjevpclrmdsxaezbmc
6	kjyiipvbzxlv	mnelcqnkazqtqlpz	oxwkfeow	4	yjzcnxpijiztrd
6	hfgiduaqisbmkinhi	jzmogdnmdoo	ugwscdmy	1	gotjbatmirk
6	hhrneiwtlzvan	dqmntscldng	extclapdr	2	mvgljxfnbfpiffhq
6	aogmjfjzch	cciayoevwhbiegqwxyoo	nrfxofzvbi	8	crzuxqkfphc
6	builqzzqfdgyui	xzbqygdeuczmtx	ueigupb	5	prlcrrnkaxxbbsrf
4	agcukqfjxixvnmttb	sbadffeixthcdsnlayk	ojwgrmuifw	3	smqobjdswln
4	nshiuzehbxoticobyid	igsdddwzslq	ygptsjv	9	bomjteumbhhpsfgabfdq
4	tqwklknljwkwck	udcgdkgoyvamkvusjptl	zgetnp	6	yrpeazubjjjmsby
4	quyfqefcjejw	ftbzthqrgneodtdhcwt	oymnvdfit	4	bzzjsnztiknvw
4	vrpixtpapgpstsfs	stlencwesrxpvgufe	hvfgdobl	7	fhtdotxnjhrydahzjs
4	wiojkmfcmp	wesurkukrxoii	cayzjsdtio	1	rmxcijrbrmtewnp
4	kydmzwgnsnrdtpvuztm	dprhhewqsjcdsve	faelfr	2	shkspklvjungqai
4	yrtotgptcospfdlopmc	fwkqefnuattuiot	awtfcvt	5	mevnewkfywdfqkzmgax
4	ytxabkddrdgzbostt	ynkkjjrhhesayh	tlaomocexy	8	eaylgkrmqfoulbpi
1	reebdyaozaxksnup	hvnnmupabulalinehcxt	whmwhy	3	jirdbzwefgptmoeni
2	kqqnxlbstluvzzirg	omsgjzgivxyhanvuqjn	phivrwwdgy	3	xqmquawxlmd
1	lqikvnlljsekw	hbkeyoxgqqjlehnw	ijtuszzrq	9	iifvxxjbxjywdemh
2	okbixjuzrmoafuksgwk	skxbgpaoyzsixdef	iavkghx	9	bxqirywxugxxu
1	eoaagkycmg	nqgmmfbxgr	eyttjf	6	pvgiebemnkfyvnunqbjm
2	smrzajrznqn	cfdgznqwvabt	wqpjybw	6	pmebaukthhxfpudypuy
1	oclenihdtssprz	eucsjjkgsqkilg	tlkkzn	4	swldsibhkxipxbc
2	oyxrtamcnjmsu	qatuadqzppcl	wonkkazby	4	kujazktprhtqtzkiwsry
1	ypyymqxripxhb	oyjingifjlof	ztdmtgo	7	dlzcbggjwuxaisjtq
2	zjhmdxvihdr	phkybcknrmeeoapyz	gpcocsmje	7	xkuqlaarvgeoido
1	aelymupryeq	otrcqtohfmmhfjmeq	vrwvitreoe	5	mzmmgrytimbhyg
2	wwndhzxkhovdtgqf	ycrxhqyvngeqj	azqjfcsiw	5	dasdvcejjxjkdyhp
1	ogsxoekiohenrovqcr	utwvubqsuhikkpefz	swotbb	1	vpwhmiiwxjvzqad
2	ksnfrqaeubqgaodliopy	aenneibwcgejkwpa	ntqarolc	1	txiuglqcgsunehor
1	qaobjrprypislzgkhnz	tktsebeuitpau	hqpwuvosy	2	cioejsreouallmrwhjb
2	ogtxorjjvsrtw	knhogjcjxyoxkqcn	lddvtz	2	cteadumukr
1	uaqiijjtzwydhncsl	einieshhqvynub	mmdsbia	8	hlqdwbutehu
2	jsdcqytpxrgftgblwy	nhamhsvrinxpg	gvgwhgtpja	8	vcpamxcmlhtftn
98761	\N	tyrghbcd	\N	98757	\N
8	pnqdpbvopsqidwbyow	itmzfcukctpooydsgb	efcbsmydh	5	gbqpaeobnynpqfaxpgu
8	uslotvsjfagtix	okzjalhyrzcxtsbvhdqn	hlysyik	1	whhxarkdvqseugecwb
8	ntclwbhjctluplkbgzwq	xupqqgucso	gsjbdx	2	kcvhrmmdshec
8	cyfzjsaxeolv	vilpnqeovbkj	gxddrdn	8	vwihpjzlekjzpguzjgj
8	tyxheriveufuixgn	prqsfwsckkcbpgctpi	xzwxdnxkq	4	urbieoacpzdvrthesi
8	lmffbjuwxzyvc	reiwqwjuykvm	alhjfmwl	3	ewomakxkoc
