97	zklftymlrzwx	wxlerljixxd	966611111	1	4
119	echnjwfcfhocyxfyeal	mpnbonxjlix	198611111	1	3
520	lejabmokftybni	dytzrytkvitavpsk	081811111	1	3
698	wcyxuxxgxhkdeiwwx	mrpokoosgugypuwwscbx	034111111	1	3
1422	tvkrncuarbnkskycyxlp	eyvdjiwtpsdqzxxfv	805011111	1	3
2494	lftyxpoubiny	dpyjkmymkodnkve	083611111	1	3
2806	cabhzgcjqcedvongne	zqpdvuqdmxmepy	989311111	1	3
2928	hscjnrcedyaesvwksk	ymfdrujbsmhbh	737211111	1	3
272	sacyxyclazqktepl	ujqyarfgddcx	985011111	2	3
320	xlbcyxfnhsrvhecnschh	gwydhgpajvelu	771211111	2	3
349	uftyqmznbweoy	odbpwsdmojg	414911111	2	3
409	fcedbahblmzy	alssttjwpwb	769611111	2	3
442	qqlhwcedch	jfclwrkwtfjs	298111111	2	3
460	oyadkcedoymakghf	vtuqwgwmjaqgu	499111111	2	3
1370	nxspaujpshpftyzey	vpubczxmkjdnoy	483011111	2	3
1534	pxlgacedytfh	xhupcypfuxxbwv	112211111	2	3
2031	rqrwjrsftyu	ubckogwahdud	644111111	2	3
2623	krlkwwyszfyftys	qtmchhwyoeyarajb	303111111	2	3
722	ftypywkespg	rlgxglwrwqw	095811111	3	3
1118	cedqhbtjcqbvwtcbqdpj	opzoqpatdby	843611111	3	3
2120	snthqjftyvoxxczke	kgsltsvxfbyeaa	928311111	3	3
2255	lynogfkvyqbcedoebask	gzylvogfyomnquhzdxt	540611111	3	3
140	sftymujjkicrzku	veunleikavl	567211111	4	3
1194	wfjdpmhkrftytmvysjt	yqkoxljqhxfkxb	864211111	4	3
1754	tlwotqeftya	urifuhywipnojkuac	885311111	4	3
2158	xjiipzhygugscedyws	vfyvjlkhbqqulxik	245711111	4	3
183	hpspsqhcyxxdln	jduzeskzqjungtjnpqb	112611111	5	3
351	kyffgbyqdzeqlscediq	jopfuaseiovpn	599111111	5	3
572	reefaqfmftyctm	ovwytsrbhjdr	998511111	5	3
1936	pmuezddrcyxgrqney	mophvdhlknoss	914511111	5	3
2061	pmhyuwaqcedwto	bfhtmpqivxq	872811111	5	3
2455	uuqhsxqkhcedp	whtuiyajbgmxaor	460711111	5	3
194	hyxacedjzgodvbswql	dmrjyzpppcz	063411111	6	3
812	rgrkfoskjogeesrcyxo	tnfnemeaijrb	469711111	6	3
1616	tluoftyhbhif	kszjdzkjph	957711111	6	3
1955	lefdlzwcedhzydy	fbakymrhrjzkalpdpcgd	765511111	6	3
330	aokaouuzicyxpcihi	vtvozwhtqevzbajmq	843611111	7	3
1948	ojiiftyhamliicoxy	dqmfwwddmkkahwhhzgyn	885411111	7	3
2041	lcwoprftyqwmirzvvcjn	ykdizfbnwyinpsttzqf	595911111	7	3
1570	nxgmftyjupsons	xdvrkydnowftwu	463411111	8	3
1794	edjicyxlilpcyfksgpd	knzcmitoopqfrqbrueq	830411111	8	3
2252	brzpftydxji	plxxfyvjuhat	759711111	8	3
2323	cedjzboafsbysedrara	qkzwxkyjivid	963011111	8	3
2521	bsqcyxhhcuwchtpp	vqnpkgzrdoqqdubjk	140311111	8	3
2743	wolkclcyxgbqjzn	pjiaimgemxlwqlqgx	758611111	8	3
2923	culqebkzzccyxvhcsa	dsbspvjysae	741111111	8	3
156	sivesimhdnlmttjftybh	xrqesfysjuutmdf	553511111	10	3
610	kbahsetzvncyxzr	cnjkbiphpjaeb	707011111	10	3
821	brstficyxctddwxp	luhszfvmwmulmcnlf	292211111	10	3
1175	kyaawqxqlnfasgrfty	ybtpzhufzotao	870411111	10	3
1833	vvcedhsnquvdrmp	xcdebsugclflzti	777011111	10	3
2278	ecelvnncdkkmvoftyt	kysqlakiskqzmjlrge	533011111	10	3
2296	egppljhcedj	gcsxhwnxxw	835811111	10	3
806	pekjrdgxzcyxylhtfy	oveqietkswdd	523911111	1	9
1724	uwoyhlmtcyxj	emebtovwkccorm	187311111	1	9
2339	layukycyxcl	faygatbjqlasfpdlscja	964811111	1	9
11	gvfocmcvjngqpocyxsg	oidsxfcbehrb	837311111	2	9
225	ufqiylltjwwkmgzojfty	mgqqwkerkthsjbxsxf	493611111	2	9
560	diezricyxcxzuqlahb	iyygvxtgsiywu	192411111	2	9
1198	jicyxyiroowznristmpz	epyhlnokrkydknq	657511111	2	9
1665	fdrqkcyxdpwmjozr	itosuenlpicgkjqkswr	359311111	2	9
2218	khydwuoqcyxjhkfp	vsdtowaqmkiidpvao	070211111	2	9
2539	melwsbtlcedbc	ykuyusypvaouj	614411111	2	9
2652	hgpccedkpleefbvsmwoz	snrqaxlmjvovfsaxiw	735811111	2	9
2954	yftygkxookprmusyogz	ogqvueyjfkonh	845111111	2	9
1469	pptlnftygnsmsvdc	ykbqheczrsjgiihkgulo	878911111	3	9
1474	qowgwqwced	gazucgzvvvliihyck	160711111	3	9
2425	pcifeqfmulsmycedw	blygbighclluykognvs	341111111	3	9
1762	lugtzbsvproucftyz	lfvhwzvstrs	991111111	4	9
1776	seqywuuwahmcceddiga	okvgklnxffuawlvbnxn	427711111	4	9
2103	bdamztzhcedvlu	eixlgzwbqi	811611111	4	9
2707	knhvozfbhoquicyxqx	wcbqepmdivmn	522711111	4	9
2806	syhqovocedhhzy	llmgbehkemtvbcronvrv	913111111	4	9
2	zujptddcedguji	vfczcudxxmvmgm	233511111	5	9
383	ocedhbcwrdp	ektmzeaiazvqivi	137911111	5	9
1142	wnftyozpavmgnpggf	nmmlppxzkxgwmwz	885811111	5	9
1210	voocmrqokevnrfty	omhhxmfjgsreizqjpu	054811111	5	9
1675	mzcyxkfzagyuwdvhuxu	tnkbetslwvzzvzmjg	675311111	5	9
1887	jsvbaosftyorxmvoksox	btfkpcdxljhlh	716311111	5	9
