520080001000000	Acheng	4	520080044000000	CN	黑龙江	哈尔滨	阿城	市
520080002000000	Anda	4	520080115000000	CN	黑龙江	绥化	安达	市
520030002000000	Anfu	4	520030116000000	CN	江西	吉安	安福	县
520100002000000	Anguo	4	520100012000000	CN	河北	保定	安国	市
520110001000000	Anhua	4	520110549000000	CN	湖南	益阳	安化	县
520020003000000	Anji	4	520020162000000	CN	浙江	湖州	安吉	县
520120003000000	Anlu	4	520120125000000	CN	湖北	孝感	安陆	市
520240001000000	Anqiu	4	520240319000000	CN	山东	潍坊	安丘	市
520110003000000	Anren	4	520110049000000	CN	湖南	郴州	安仁	县
520250002000000	Ansai	4	520250187000000	CN	陕西	延安	安塞	县
520070006000000	Anxi	4	520070456000000	CN	福建	泉州	安溪	县
520110004000000	Anxiang	4	520110035000000	CN	湖南	常德	安乡	县
520100003000000	Anxin	4	520100012000000	CN	河北	保定	安新	县
520030005000000	Anyi	4	520030176000000	CN	江西	南昌	安义	县
520030006000000	Anyuan	4	520030077000000	CN	江西	赣州	安远	县
520300009000000	Anyue	4	520300261000000	CN	四川	资阳	安岳	县
520230002000000	Anze	4	520230126000000	CN	山西	临汾	安泽	县
520130006000000	Awati	4	520130001000000	CN	新疆	阿克苏	阿瓦提	县
520130007000000	Baijiantan	4	520130019000000	CN	新疆	克拉玛依	白碱滩	区
520100008000000	Baixiang	4	520100208000000	CN	河北	邢台	柏乡	县
520280013000000	Baiyun	4	520280179000000	CN	广东	广州	白云	区
520310008000000	Banan	4	520310015000000	CN	重庆	重庆	巴南	区
520280015000000	Baoan	4	520280490000000	CN	广东	深圳	宝安	区
520230007000000	Baode	4	520230239000000	CN	山西	忻州	保德	县
520090007000000	Baofeng	4	520090137000000	CN	河南	平顶山	宝丰	县
520120010000000	Baokang	4	520120121000000	CN	湖北	襄樊	保康	县
520080005000000	Baoqing	4	520080112000000	CN	黑龙江	双鸭山	宝清	县
520080006000000	Baoshan	4	520080112000000	CN	黑龙江	双鸭山	宝山	区
520220002000000	Baoshan	4	520220066000000	CN	上海	上海	宝山	区
520040011000000	Baoying	4	520040344000000	CN	江苏	扬州	宝应	县
520080007000000	Bayan	4	520080044000000	CN	黑龙江	哈尔滨	巴彦	县
520100015000000	Bazhou	4	520100108000000	CN	河北	廊坊	霸州	市
520080008000000	Beian	4	520080047000000	CN	黑龙江	黑河	北安	市
520300019000000	Beichuan	4	520300145000000	CN	四川	绵阳	北川	县
520250008000000	Beilin	4	520250170000000	CN	陕西	西安	碑林	区
520160010000000	Beiliu	4	520160170000000	CN	广西	玉林	北流	市
520020014000000	Beilun	4	520020277000000	CN	浙江	宁波	北仑	区
520180006000000	Beining	4	520180065000000	CN	辽宁	锦州	北宁	市
520180007000000	Beipiao	4	520180014000000	CN	辽宁	朝阳	北票	市
520240011000000	Bincheng	4	520240012000000	CN	山东	滨州	滨城	区
520040014000000	Binhai	4	520040333000000	CN	江苏	盐城	滨海	县
520140002000000	Biru	4	520140021000000	CN	西藏	那曲	比如	县
520090011000000	Boai	4	520090095000000	CN	河南	焦作	博爱	县
520160012000000	Bobai	4	520160170000000	CN	广西	玉林	博白	县
520080013000000	Boli	4	520080100000000	CN	黑龙江	七台河	勃利	县
520280029000000	Boluo	4	520280267000000	CN	广东	惠州	博罗	县
520140003000000	Bomi	4	520140015000000	CN	西藏	林芝	波密	县
520240016000000	Boshan	4	520240420000000	CN	山东	淄博	博山	区
